0.42	0.38	2	139	4	0	0	0	technical	medium
0.91	0.48	3	224	3	0	0	0	technical	medium
0.57	0.81	4	200	3	1	0	0	IT	medium
0.97	0.63	5	199	2	1	0	0	IT	high
0.5	0.78	4	185	3	0	0	0	RandD	high
0.6	0.69	6	250	5	1	0	0	management	low
0.52	0.39	6	246	4	0	0	0	sales	medium
0.8	0.78	3	251	3	0	0	0	sales	high
0.49	0.8	3	227	4	1	0	0	technical	low
0.12	0.59	3	229	6	0	0	0	technical	medium
0.94	0.81	3	196	3	0	0	0	technical	medium
0.63	0.84	4	181	3	0	0	0	technical	medium
0.74	0.52	3	213	3	0	0	0	support	medium
0.23	0.75	6	220	3	0	0	0	support	medium
0.83	0.99	3	226	3	0	0	0	support	medium
0.59	0.69	4	207	2	0	0	0	technical	medium
0.69	0.61	2	141	3	0	0	0	technical	medium
0.48	0.97	4	141	2	0	0	0	IT	low
0.58	0.94	5	274	3	0	0	0	RandD	medium
0.88	0.55	3	263	3	0	0	0	marketing	low
0.82	0.55	3	207	2	0	0	0	marketing	high
0.69	0.72	3	243	3	0	0	0	marketing	low
0.75	0.69	3	242	3	0	0	0	sales	high
0.92	0.97	4	201	2	0	0	0	sales	medium
0.84	0.93	5	225	4	0	0	0	sales	high
0.21	0.39	2	118	4	0	0	0	sales	medium
0.54	0.48	3	275	2	0	0	0	sales	high
0.6	0.74	4	174	3	0	0	0	accounting	low
0.49	0.9	3	250	2	0	0	0	hr	medium
0.6	0.4	3	146	4	1	0	0	technical	low
0.99	0.79	4	213	3	0	0	0	support	low
0.96	0.73	3	193	3	1	0	0	support	high
0.84	0.68	4	179	3	0	0	0	technical	high
0.49	0.65	3	168	4	0	0	0	technical	medium
0.52	0.65	4	264	3	0	0	0	product_mng	medium
0.58	0.63	5	191	3	1	0	0	technical	high
0.73	0.72	5	178	2	0	0	0	management	low
0.97	0.57	3	144	3	0	0	0	marketing	low
0.98	0.94	3	179	3	0	0	0	sales	medium
1.0	0.68	3	132	2	0	0	0	sales	medium
0.24	0.94	6	237	5	0	0	0	hr	medium
0.6	0.98	4	192	3	0	0	0	technical	low
0.84	0.84	5	163	3	0	0	0	technical	low
0.23	0.68	5	244	3	0	0	0	support	low
0.95	0.58	5	169	2	0	0	0	support	low
0.47	0.55	5	207	3	0	0	0	support	low
0.26	0.95	3	195	5	0	0	0	support	low
0.89	0.58	3	272	2	0	0	0	support	low
0.85	0.88	3	198	4	1	0	0	technical	medium
0.5	0.75	3	232	2	0	0	0	IT	medium
0.99	0.55	3	197	2	0	0	0	IT	medium
0.51	0.71	5	154	2	0	0	0	product_mng	medium
0.49	0.89	4	240	2	0	0	0	RandD	medium
0.68	0.85	4	203	2	0	0	0	technical	low
0.64	0.78	5	156	5	1	0	0	sales	low
0.99	0.64	4	135	2	1	0	0	sales	low
0.96	0.7	2	273	3	0	0	0	sales	low
0.72	0.98	4	180	2	0	0	0	sales	medium
0.84	0.95	5	199	3	0	0	0	accounting	high
0.84	0.81	4	198	2	0	0	0	hr	medium
0.85	0.96	5	165	5	0	0	0	technical	medium
0.5	0.48	2	150	3	1	0	0	technical	low
0.71	0.65	3	190	3	0	0	0	support	low
0.83	0.65	3	231	2	0	0	0	support	low
0.53	0.49	4	192	2	0	0	0	support	low
0.99	0.73	4	224	2	0	0	0	support	low
0.76	0.79	3	162	2	1	0	0	technical	medium
0.79	0.49	3	137	2	0	0	0	IT	medium
0.68	0.69	4	176	3	1	0	0	IT	medium
0.81	0.85	4	202	3	1	0	0	product_mng	medium
0.59	0.74	5	165	2	0	0	0	RandD	medium
0.19	0.91	5	145	3	0	0	0	management	low
0.96	0.53	3	166	3	0	0	0	marketing	low
0.58	0.96	5	143	2	0	0	0	sales	low
0.34	0.88	5	131	6	0	0	0	sales	low
0.54	0.65	5	206	4	1	0	0	sales	low
0.59	0.54	4	210	3	0	0	0	sales	low
0.84	0.84	3	150	4	0	0	0	sales	medium
0.95	0.67	4	219	2	0	0	0	sales	medium
0.67	0.85	4	266	3	0	0	0	hr	medium
0.63	0.74	5	227	2	0	0	0	technical	low
0.41	0.5	6	151	2	0	0	0	technical	low
0.64	0.72	4	254	3	0	0	0	support	low
0.31	0.79	2	193	4	0	0	0	support	low
0.33	0.51	2	166	3	0	0	0	support	medium
0.56	0.73	3	226	3	0	0	0	RandD	medium
0.64	0.79	4	274	2	1	0	0	technical	low
0.68	0.85	5	173	3	0	0	0	marketing	low
0.62	0.82	5	151	5	0	0	0	sales	low
0.98	0.88	4	145	2	0	0	0	sales	low
0.99	0.57	3	189	4	1	0	0	sales	medium
0.24	0.81	4	217	5	0	0	0	sales	medium
0.9	0.55	3	260	3	0	0	0	sales	medium
0.51	0.72	3	148	2	0	0	0	accounting	medium
0.74	0.87	3	155	3	0	0	0	technical	medium
0.6	0.5	3	211	3	0	0	0	technical	medium
0.93	0.48	5	134	6	0	0	0	technical	low
0.21	0.81	5	169	4	0	0	0	support	medium
0.27	0.86	3	222	5	0	0	0	support	medium
0.9	0.88	5	256	4	0	0	0	support	medium
0.99	0.62	4	256	2	0	0	0	IT	medium
0.57	0.46	3	207	3	0	0	0	product_mng	medium
0.68	0.58	3	217	2	0	0	0	marketing	high
0.78	0.6	2	206	2	0	0	0	marketing	low
0.98	0.62	3	140	4	0	0	0	marketing	low
0.89	0.51	4	141	3	0	0	0	sales	low
0.2	0.98	2	228	3	0	0	0	sales	low
0.24	0.78	5	131	5	0	0	0	sales	low
0.66	0.89	3	202	3	1	0	0	sales	medium
0.93	0.68	3	137	3	1	0	0	sales	medium
0.78	0.49	3	194	3	1	0	0	sales	medium
0.57	0.56	3	241	3	0	0	0	technical	high
0.36	0.97	5	151	3	0	0	0	support	low
0.93	0.53	5	204	2	0	0	0	support	medium
0.25	0.8	5	186	4	1	0	0	support	medium
0.86	0.71	5	235	4	0	0	0	IT	medium
0.8	0.57	3	162	2	0	0	0	IT	medium
0.22	0.8	4	149	5	0	0	0	product_mng	medium
0.69	0.54	5	152	3	1	0	0	management	medium
0.67	0.55	5	239	2	0	0	0	marketing	medium
0.25	0.96	6	217	4	0	0	0	marketing	low
0.15	0.37	2	167	3	0	0	0	sales	low
0.91	0.5	4	231	3	0	0	0	sales	high
0.66	0.77	5	236	3	0	0	0	sales	high
0.58	0.61	4	200	3	0	0	0	technical	low
0.93	0.92	5	185	5	0	0	0	technical	low
0.5	0.76	4	229	3	1	0	0	technical	low
0.54	0.71	3	153	3	0	0	0	technical	low
0.68	0.85	3	250	3	0	0	0	support	low
0.56	0.86	4	181	3	0	0	0	marketing	medium
0.95	0.96	4	244	3	0	0	0	sales	low
0.42	0.73	3	115	6	0	0	0	sales	high
0.75	0.68	3	237	5	0	0	0	sales	low
0.53	0.63	5	159	4	0	0	0	sales	low
0.71	0.91	3	261	3	0	0	0	sales	low
0.43	0.82	2	221	5	0	0	0	sales	medium
0.32	0.67	5	224	4	1	0	0	accounting	medium
0.97	0.77	3	245	3	0	0	0	hr	medium
0.98	0.63	4	232	2	0	0	0	hr	medium
0.53	0.94	4	128	6	0	0	0	hr	medium
0.76	0.76	4	214	3	0	0	0	technical	high
0.58	0.6	4	222	3	0	0	0	technical	medium
0.58	0.54	3	287	6	0	0	0	technical	medium
0.88	0.72	5	181	4	0	0	0	technical	low
0.69	0.99	3	133	3	0	0	0	support	low
0.67	0.36	3	280	4	0	0	0	support	low
0.96	0.94	3	167	3	0	0	0	IT	low
0.78	0.74	4	261	3	1	0	0	product_mng	medium
0.5	0.72	3	182	2	1	0	0	product_mng	medium
0.82	0.89	4	275	3	0	0	0	IT	medium
0.9	0.9	3	147	3	1	0	0	RandD	medium
0.83	0.9	4	195	3	0	0	0	sales	low
0.89	0.86	3	261	4	0	0	0	sales	low
0.24	0.85	4	160	5	0	0	0	sales	low
0.69	0.8	3	177	4	0	0	0	sales	low
0.91	0.38	5	279	5	0	0	0	sales	low
0.43	0.38	2	278	3	1	0	0	sales	low
0.64	0.52	4	271	2	1	0	0	hr	medium
0.62	0.68	3	226	3	0	0	0	technical	medium
0.74	0.85	2	189	3	0	0	0	support	low
0.8	0.84	3	186	6	0	0	0	support	low
0.84	0.5	3	227	2	0	0	0	support	low
0.15	0.66	4	180	4	0	0	0	technical	low
0.14	0.73	5	273	4	1	0	0	sales	low
0.67	0.72	4	218	2	1	0	0	sales	low
0.62	0.48	4	271	3	0	0	0	sales	low
0.98	0.51	4	223	2	0	0	0	sales	low
0.88	0.58	5	213	4	0	0	0	hr	medium
0.59	0.67	6	126	3	0	0	0	technical	medium
0.62	0.49	4	174	3	0	0	0	technical	medium
0.28	0.46	5	277	6	0	0	0	technical	medium
0.81	0.97	3	133	3	0	0	0	technical	medium
0.79	0.87	3	232	2	0	0	0	support	low
0.18	0.73	5	228	5	0	0	0	support	low
0.69	0.62	4	183	4	0	0	0	support	low
0.16	0.89	4	196	3	1	0	0	IT	low
0.56	0.56	2	153	2	0	0	0	product_mng	medium
0.75	0.64	3	195	3	0	0	0	sales	high
0.34	0.46	6	132	2	0	0	0	support	medium
0.57	0.96	5	203	4	0	0	0	sales	low
0.17	0.52	4	184	4	0	0	0	sales	low
0.49	0.73	4	185	3	0	0	0	sales	low
0.9	0.55	4	211	3	0	0	0	accounting	medium
0.32	0.95	2	184	5	0	0	0	hr	medium
0.4	0.42	3	146	2	1	0	0	hr	medium
0.66	0.54	2	136	2	0	0	0	technical	low
0.51	0.51	4	189	3	0	0	0	support	low
0.57	0.58	3	192	3	0	0	0	technical	medium
0.24	0.6	2	194	6	0	0	0	IT	medium
0.87	0.76	5	182	3	0	0	0	RandD	medium
0.99	0.58	2	166	3	0	0	0	marketing	medium
0.99	0.81	4	229	2	1	0	0	sales	medium
0.77	0.53	5	256	3	0	0	0	accounting	medium
0.8	0.62	4	216	2	0	0	0	marketing	medium
0.27	0.55	5	121	3	1	0	0	sales	low
0.59	0.63	4	153	3	1	0	0	sales	low
0.71	0.48	3	161	3	0	0	0	sales	low
0.49	0.57	4	146	4	0	0	0	hr	medium
0.95	0.51	3	254	4	0	0	0	technical	medium
0.83	0.71	3	254	2	0	0	0	technical	low
0.12	0.9	3	200	3	0	0	0	support	low
0.81	0.51	3	273	2	1	0	0	support	low
0.77	0.4	4	207	5	0	0	0	support	low
0.9	0.58	3	264	3	0	0	0	IT	medium
0.67	0.93	5	254	3	1	0	0	RandD	medium
0.81	0.52	3	162	3	0	0	0	marketing	medium
0.82	0.51	5	232	3	0	0	0	marketing	medium
1.0	0.89	3	189	3	0	0	0	sales	low
0.55	0.54	5	168	2	0	0	0	sales	low
0.47	0.7	4	134	3	0	0	0	sales	low
0.29	0.57	5	149	3	0	0	0	sales	low
0.61	0.59	3	157	2	0	0	0	sales	high
0.71	0.89	3	222	3	0	0	0	accounting	low
0.73	0.55	3	149	3	0	0	0	technical	low
0.75	0.89	4	139	3	0	0	0	technical	low
0.75	0.49	4	246	3	0	0	0	support	low
0.97	0.54	3	271	3	0	0	0	support	medium
0.77	0.98	2	226	3	0	0	0	support	low
0.32	0.74	3	211	3	0	0	0	technical	low
0.88	0.66	3	178	3	0	0	0	RandD	high
0.34	0.69	3	155	3	0	0	0	marketing	medium
0.66	0.57	4	220	2	1	0	0	support	medium
0.5	0.84	3	150	2	0	0	0	marketing	low
0.73	0.69	6	273	4	1	0	0	marketing	medium
0.47	0.39	6	215	5	0	0	0	sales	medium
0.67	0.63	3	270	5	0	0	0	sales	low
0.8	0.81	5	200	3	0	0	0	hr	low
0.93	0.52	3	181	3	0	0	0	technical	low
0.51	0.58	2	218	2	1	0	0	technical	low
0.98	0.54	4	178	3	0	0	0	technical	low
0.85	0.83	4	219	3	0	0	0	technical	low
0.69	0.56	5	271	3	0	0	0	support	low
0.96	0.78	3	135	3	0	0	0	sales	medium
0.98	0.84	3	139	2	0	0	0	sales	medium
0.37	0.72	2	163	3	0	0	0	sales	low
0.96	0.66	3	155	2	0	0	0	sales	low
0.93	0.89	3	262	2	0	0	0	sales	low
0.93	0.87	4	257	2	0	0	0	sales	low
0.6	0.98	4	205	4	0	0	0	hr	medium
0.5	0.63	5	167	2	0	0	0	technical	low
0.5	0.53	3	121	4	0	0	0	support	low
0.54	0.46	2	98	4	0	0	0	support	low
0.54	0.92	4	175	3	0	0	0	support	low
0.8	0.85	5	253	3	1	0	0	technical	low
0.87	0.71	5	244	2	0	0	0	IT	low
0.89	0.69	4	170	3	0	0	0	product_mng	low
0.34	0.49	4	149	3	0	0	0	technical	medium
0.39	0.39	2	131	2	0	0	0	marketing	high
0.86	0.91	4	234	3	1	0	0	sales	medium
0.5	0.65	4	266	3	1	0	0	sales	medium
0.62	0.68	3	134	2	0	0	0	sales	medium
0.96	0.92	3	182	4	0	0	0	sales	low
0.74	0.54	5	221	3	0	0	0	technical	medium
0.46	0.54	3	183	4	0	0	0	technical	medium
0.69	0.71	3	241	3	0	0	0	support	medium
0.29	0.68	4	210	3	0	0	0	support	low
0.6	0.5	4	137	3	0	0	0	support	low
0.8	0.76	4	135	2	0	0	0	technical	low
0.77	0.86	3	101	5	0	0	0	IT	low
0.81	0.54	4	155	4	0	0	0	accounting	high
0.68	0.65	3	243	2	0	0	0	sales	medium
0.57	0.64	4	151	2	0	0	0	management	medium
0.22	0.53	5	160	4	1	0	0	sales	medium
0.87	0.63	5	214	3	0	0	0	sales	low
0.61	0.46	4	172	3	0	0	0	accounting	low
0.47	0.65	4	172	2	0	0	0	hr	low
0.16	0.56	5	152	5	0	0	0	hr	medium
0.58	0.49	2	107	3	0	0	0	technical	medium
0.97	0.49	3	199	2	0	0	0	support	medium
0.24	0.76	6	213	4	0	0	0	support	medium
0.95	0.53	4	143	3	0	0	0	support	low
0.54	0.74	4	160	6	0	0	0	technical	low
0.75	0.49	4	208	4	0	0	0	technical	low
0.56	0.83	5	157	3	0	0	0	IT	medium
0.74	0.99	4	156	3	0	0	0	product_mng	medium
0.64	0.92	5	211	2	1	0	0	IT	medium
0.69	0.91	6	247	6	0	0	0	RandD	medium
0.92	0.54	3	246	3	0	0	0	RandD	medium
0.8	0.84	3	195	3	0	0	0	support	medium
0.71	0.7	4	237	4	0	0	0	management	medium
0.59	0.94	5	274	2	0	0	0	sales	high
0.59	0.97	3	209	3	0	0	0	sales	high
0.89	0.93	3	168	2	0	0	0	sales	high
0.86	0.56	5	215	2	0	0	0	sales	low
0.92	0.86	3	166	4	0	0	0	sales	low
0.31	0.95	5	205	3	0	0	0	accounting	low
0.7	0.83	3	189	3	0	0	0	accounting	low
0.13	0.94	4	213	5	1	0	0	hr	low
0.53	0.58	4	251	2	0	0	0	technical	medium
0.73	0.82	4	205	4	0	0	0	technical	medium
0.96	0.91	5	179	2	0	0	0	support	high
0.92	0.89	3	220	2	0	0	0	technical	low
0.7	0.48	4	238	3	0	0	0	IT	medium
0.76	0.81	3	175	3	0	0	0	RandD	medium
0.78	0.71	4	216	2	0	0	0	marketing	medium
0.82	0.74	3	163	2	0	0	0	sales	high
0.51	0.79	3	137	3	0	0	0	sales	medium
0.63	0.78	2	158	5	1	0	0	sales	medium
0.63	0.7	5	177	2	1	0	0	sales	medium
0.15	0.42	3	98	3	0	0	0	sales	low
0.66	0.51	3	192	3	0	0	0	technical	low
0.57	0.46	3	167	4	0	0	0	technical	medium
0.84	0.62	5	245	4	0	0	0	technical	medium
0.93	0.54	4	239	2	0	0	0	technical	medium
0.62	0.52	6	253	4	0	0	0	support	medium
0.58	0.67	5	265	3	0	0	0	support	medium
0.98	0.76	5	168	3	0	0	0	technical	low
0.51	0.85	2	248	4	0	0	0	IT	high
0.46	0.73	6	256	4	0	0	0	product_mng	high
0.86	0.8	5	134	2	0	0	0	IT	low
0.36	0.68	2	126	4	0	0	0	marketing	high
0.51	0.73	3	205	4	0	0	0	accounting	high
0.74	0.85	3	176	3	0	0	0	management	medium
0.67	0.83	3	171	3	1	0	0	marketing	medium
0.72	0.67	3	243	3	0	0	0	sales	low
0.84	0.98	4	246	3	0	0	0	sales	medium
0.76	0.5	3	196	3	1	0	0	sales	medium
0.54	0.79	3	211	3	0	0	0	sales	medium
0.69	0.98	3	261	4	0	0	0	sales	medium
0.96	0.86	2	163	3	0	0	0	sales	low
0.54	0.72	4	259	2	1	0	0	sales	low
0.93	0.6	4	271	3	0	0	0	accounting	low
0.27	0.64	2	188	3	0	0	0	hr	low
0.9	0.53	3	167	3	0	0	0	hr	low
0.68	0.5	4	166	4	1	0	0	technical	medium
0.59	0.76	3	264	3	0	0	0	technical	medium
0.77	0.74	4	202	4	0	0	0	support	medium
0.96	0.88	2	193	2	0	0	0	IT	low
0.6	0.59	3	237	4	1	0	0	product_mng	low
0.23	0.74	5	120	4	0	0	0	accounting	high
1.0	0.51	5	274	4	0	0	0	IT	medium
0.88	0.56	4	243	4	0	0	0	accounting	medium
0.18	0.67	5	209	4	0	0	0	sales	medium
0.76	0.76	3	197	2	0	0	0	sales	medium
0.91	0.67	3	257	2	0	0	0	sales	low
0.5	0.75	4	239	2	0	0	0	accounting	low
0.43	0.92	5	151	4	0	0	0	technical	low
0.51	0.79	5	222	2	0	0	0	technical	low
0.57	0.7	3	248	2	0	0	0	technical	medium
0.59	0.59	4	244	3	0	0	0	support	medium
0.84	0.61	5	202	3	0	0	0	support	high
0.92	0.48	4	208	3	0	0	0	support	low
0.92	0.78	4	177	2	0	0	0	support	medium
0.53	0.62	4	201	3	0	0	0	support	medium
0.89	0.89	5	179	2	0	0	0	technical	low
0.81	0.84	3	198	2	0	0	0	technical	low
0.78	0.67	5	209	3	0	0	0	technical	low
0.99	0.59	5	263	3	0	0	0	sales	high
0.77	0.7	4	232	3	0	0	0	sales	medium
0.82	0.93	3	160	3	0	0	0	hr	low
0.92	0.65	4	260	2	0	0	0	hr	low
0.51	0.72	3	242	3	0	0	0	technical	low
0.84	0.55	5	264	3	0	0	0	technical	medium
0.94	0.67	3	142	3	0	0	0	technical	medium
0.98	0.5	3	251	3	0	0	0	technical	medium
0.74	0.58	4	215	3	1	0	0	support	medium
0.25	0.8	5	237	6	0	0	0	support	medium
0.62	0.54	4	212	4	0	0	0	support	medium
0.31	0.37	2	104	3	1	0	0	support	medium
0.96	0.95	6	215	4	0	0	0	IT	low
0.82	0.89	5	182	3	0	0	0	IT	low
0.7	0.64	5	260	3	0	0	0	IT	low
0.81	0.77	5	167	4	0	0	0	product_mng	low
0.85	0.76	3	197	5	0	0	0	IT	medium
0.8	0.77	4	224	2	0	0	0	accounting	medium
0.63	0.41	3	180	5	1	0	0	marketing	medium
0.81	0.77	4	239	3	0	0	0	sales	medium
0.75	0.53	3	166	3	0	0	0	sales	high
0.8	0.87	5	251	3	0	0	0	sales	medium
0.56	0.68	3	144	3	1	0	0	sales	low
0.9	0.49	6	175	4	0	0	0	sales	low
0.64	0.74	4	157	4	0	0	0	accounting	low
0.82	0.66	4	238	3	1	0	0	hr	low
0.95	0.65	3	273	4	0	0	0	hr	low
0.99	0.55	3	97	6	1	0	0	technical	medium
0.97	0.93	2	160	6	0	0	0	technical	medium
1.0	0.66	4	173	2	0	0	0	support	medium
0.89	0.85	3	166	3	0	0	0	support	medium
0.54	0.95	4	149	3	0	0	0	support	low
0.93	0.9	3	172	3	0	0	0	product_mng	medium
0.51	0.74	4	151	3	0	0	0	product_mng	medium
0.8	0.79	4	148	3	0	0	0	RandD	medium
0.22	0.61	4	150	6	0	0	0	management	medium
0.32	0.52	4	191	2	0	0	0	marketing	medium
0.86	0.9	3	158	2	0	0	0	sales	medium
0.9	0.59	3	247	2	0	0	0	sales	medium
0.15	0.56	4	214	5	0	0	0	sales	high
0.53	0.64	5	281	4	0	0	0	sales	high
0.62	0.77	3	204	4	0	0	0	sales	high
0.31	0.75	3	120	4	0	0	0	sales	high
0.75	0.89	5	154	4	0	0	0	hr	low
0.87	0.49	4	213	3	0	0	0	technical	low
0.61	0.56	2	160	3	0	0	0	support	medium
0.56	0.92	3	232	2	0	0	0	support	medium
0.82	0.97	3	137	3	0	0	0	management	high
0.65	0.71	4	186	2	0	0	0	IT	low
0.54	0.59	4	202	3	0	0	0	IT	low
0.73	0.89	3	139	3	0	0	0	RandD	medium
0.5	0.85	5	249	3	1	0	0	accounting	medium
0.58	0.89	3	256	2	0	0	0	support	medium
0.61	0.74	3	160	3	0	0	0	marketing	medium
0.88	0.81	4	235	6	0	0	0	sales	medium
0.95	0.81	5	210	4	0	0	0	sales	medium
0.51	0.51	2	271	3	0	0	0	sales	medium
0.79	0.56	4	177	3	0	0	0	sales	high
0.64	1.0	4	201	2	0	0	0	sales	medium
0.78	0.58	3	241	3	1	0	0	sales	medium
0.54	0.52	3	115	3	0	0	0	accounting	low
0.91	0.58	3	172	3	0	0	0	hr	low
0.77	0.95	3	246	3	0	0	0	hr	low
0.44	0.52	3	269	4	0	0	0	technical	low
0.61	0.52	5	255	3	0	0	0	support	medium
0.83	0.67	5	132	2	1	0	0	support	medium
0.91	0.69	4	259	3	0	0	0	support	high
0.48	0.98	3	257	2	0	0	0	support	medium
0.94	0.58	5	190	3	1	0	0	support	high
0.76	0.81	5	270	4	0	0	0	technical	medium
0.74	0.75	4	169	4	0	0	0	IT	low
0.67	0.74	3	226	3	0	0	0	product_mng	low
0.76	0.98	4	258	3	0	0	0	RandD	low
0.9	0.6	3	255	4	1	0	0	marketing	low
0.61	0.62	4	233	3	0	0	0	marketing	medium
0.53	0.85	5	268	3	1	0	0	sales	medium
0.67	0.9	5	171	3	0	0	0	sales	medium
0.12	0.84	5	230	4	0	0	0	sales	medium
0.88	0.62	4	237	2	0	0	0	sales	medium
0.14	0.43	2	238	3	0	0	0	hr	low
0.69	0.82	4	272	2	0	0	0	technical	low
0.75	0.61	4	272	2	0	0	0	technical	low
0.93	0.61	4	205	3	0	0	0	technical	low
0.13	0.97	3	156	2	0	0	0	support	medium
0.61	0.46	3	171	3	0	0	0	IT	medium
0.86	0.59	4	189	2	0	0	0	IT	low
0.84	0.53	2	275	3	0	0	0	product_mng	low
0.61	0.85	4	273	3	0	0	0	RandD	low
0.91	0.81	4	135	2	0	0	0	marketing	low
0.56	0.49	4	256	3	0	0	0	accounting	low
0.93	0.81	3	143	3	0	0	0	support	low
0.56	0.81	4	216	2	0	0	0	technical	low
0.83	0.77	3	260	2	0	0	0	sales	medium
0.66	0.54	5	203	2	0	0	0	sales	medium
0.83	0.53	3	186	4	0	0	0	sales	medium
0.45	0.5	5	99	4	1	0	0	accounting	low
0.63	0.54	4	147	4	0	0	0	technical	low
0.63	0.95	4	134	3	0	0	0	support	medium
0.89	0.7	3	256	4	0	0	0	support	medium
0.88	0.82	4	109	2	0	0	0	support	medium
0.77	0.65	2	162	4	1	0	0	support	medium
0.89	0.56	4	225	4	0	0	0	technical	medium
0.23	0.64	3	228	4	1	0	0	technical	medium
0.75	0.71	5	147	4	1	0	0	IT	medium
0.55	0.4	5	219	4	0	0	0	IT	medium
0.94	0.89	4	192	2	0	0	0	product_mng	low
0.52	0.98	4	165	2	0	0	0	sales	low
0.49	0.89	3	213	2	0	0	0	support	low
0.97	0.89	3	264	3	0	0	0	marketing	low
0.54	0.71	3	145	3	1	0	0	sales	medium
0.34	0.69	2	193	3	0	0	0	sales	medium
0.81	0.54	3	215	4	1	0	0	sales	low
0.56	0.55	2	270	3	0	0	0	sales	medium
0.6	0.52	3	236	3	0	0	0	sales	medium
0.56	0.69	5	198	3	0	0	0	hr	low
0.42	0.73	3	108	4	0	0	0	technical	low
0.57	1.0	3	241	4	0	0	0	technical	low
0.62	0.77	3	225	4	1	0	0	technical	low
0.32	0.4	2	132	3	0	0	0	technical	low
0.54	0.76	2	166	4	0	0	0	support	medium
0.51	0.98	4	245	3	0	0	0	support	medium
0.37	0.52	4	151	2	0	0	0	support	medium
0.88	0.71	5	255	3	0	0	0	support	medium
0.66	0.9	4	268	3	0	0	0	technical	medium
0.49	0.52	4	267	2	0	0	0	technical	high
0.54	0.95	5	255	2	0	0	0	IT	medium
0.77	0.54	5	252	2	0	0	0	IT	low
0.86	0.63	4	244	3	0	0	0	product_mng	low
0.82	0.9	4	232	3	0	0	0	RandD	low
0.52	0.64	4	268	3	0	0	0	marketing	low
0.61	0.88	5	134	4	0	0	0	technical	low
0.9	1.0	4	218	2	0	0	0	marketing	low
0.15	0.92	5	164	3	0	0	0	sales	medium
0.18	0.48	4	240	4	0	0	0	sales	medium
0.27	0.85	5	142	6	0	0	0	sales	medium
0.66	0.61	4	263	4	0	0	0	sales	medium
0.97	0.5	3	266	3	1	0	0	sales	medium
0.99	0.72	3	163	3	0	0	0	sales	medium
0.49	0.5	5	170	2	0	0	0	sales	medium
0.37	0.37	5	173	2	0	0	0	accounting	low
0.84	0.62	4	138	3	0	0	0	technical	low
0.97	0.78	3	268	3	1	0	0	technical	low
0.59	0.73	2	230	3	0	0	0	technical	low
0.16	0.73	4	197	2	0	0	0	technical	low
0.61	0.96	3	247	3	0	0	0	support	low
0.91	0.88	3	189	2	0	0	0	support	medium
0.79	0.77	3	201	6	1	0	0	support	medium
0.9	0.93	4	263	3	1	0	0	support	medium
0.59	0.72	4	168	4	0	0	0	management	medium
0.55	0.93	5	196	3	0	0	0	IT	medium
0.97	0.52	4	207	3	0	0	0	product_mng	low
0.63	0.94	4	219	3	0	0	0	product_mng	low
0.85	0.99	3	208	2	0	0	0	product_mng	low
0.66	0.56	4	185	3	0	0	0	sales	medium
0.6	0.49	3	239	2	0	0	0	sales	medium
0.95	0.54	4	235	4	0	0	0	sales	medium
0.65	0.75	3	214	3	0	0	0	sales	medium
0.56	0.99	4	230	3	0	0	0	sales	high
0.53	0.8	4	241	3	1	0	0	technical	low
0.19	0.63	4	278	6	0	0	0	technical	low
0.53	0.96	4	272	2	0	0	0	support	low
0.92	0.68	5	177	4	0	0	0	support	medium
0.49	0.37	5	246	3	0	0	0	support	medium
0.72	0.7	4	172	3	0	0	0	IT	medium
0.37	0.51	2	153	3	0	0	0	IT	high
0.9	0.88	5	254	2	0	0	0	marketing	medium
0.71	0.9	3	138	3	0	0	0	marketing	medium
0.82	0.67	3	229	3	0	0	0	sales	medium
0.95	0.48	4	228	2	0	0	0	sales	medium
0.52	0.96	4	171	2	0	0	0	sales	medium
1.0	0.86	4	245	4	0	0	0	sales	medium
0.93	0.59	3	273	2	1	0	0	sales	medium
0.96	0.55	3	225	4	1	0	0	sales	medium
0.96	0.64	3	166	2	0	0	0	accounting	medium
0.65	0.89	5	223	3	1	0	0	accounting	medium
0.98	0.91	3	165	2	1	0	0	hr	medium
0.9	0.57	4	185	3	1	0	0	technical	medium
0.52	0.96	3	271	3	1	0	0	technical	medium
0.62	0.69	4	184	3	0	0	0	technical	low
0.82	0.62	3	152	6	0	0	0	technical	low
0.74	0.83	4	210	3	0	0	0	support	low
0.28	0.95	5	191	3	0	0	0	support	high
0.61	0.9	3	224	3	0	0	0	support	low
0.55	0.87	3	201	2	0	0	0	technical	medium
0.51	0.52	5	261	3	1	0	0	RandD	low
0.83	0.95	3	264	2	0	0	0	marketing	low
0.97	0.74	4	209	2	0	0	0	sales	low
0.87	0.94	4	189	3	0	0	1	sales	medium
0.67	0.6	5	253	6	0	0	0	sales	medium
0.5	0.75	3	204	2	0	0	0	technical	high
0.78	0.54	3	161	3	0	0	0	support	medium
0.48	0.58	3	194	3	0	0	0	technical	medium
0.7	0.87	3	166	2	0	0	0	IT	medium
0.77	0.5	3	141	3	0	0	0	IT	medium
0.73	0.93	3	249	2	0	0	0	IT	medium
0.65	0.98	3	252	2	0	0	0	product_mng	high
0.96	0.81	3	247	3	0	0	0	RandD	low
0.73	0.98	5	272	2	0	0	0	marketing	low
0.77	0.91	4	161	3	0	0	0	marketing	low
0.93	0.91	2	238	2	1	0	0	sales	low
0.6	0.96	4	220	3	1	0	1	sales	medium
