8003	810
298	821
10370	1015
862	1118
15908	834
15815	181
15852	957
11915	1033
15220	805
5486	976
2747	793
2772	995
6733	821
11199	1075
2927	645
10701	122
494	44
2247	475
9167	439
17954	1052
8724	812
7636	535
1233	1
18388	1020
160	1037
17164	255
2420	506
12368	468
6079	508
2047	177
11875	1042
10388	496
11997	469
6814	1042
15357	794
16142	1019
10119	498
366	691
3937	1067
11675	74
16728	834
17516	947
14570	161
1551	1008
16871	244
15250	810
6703	735
965	1008
8706	16
1078	805
5761	812
5137	356
15557	229
7780	477
5516	236
5128	166
2700	380
8568	294
8840	1026
124	470
12361	1042
14047	1015
7801	378
5832	675
15560	240
16726	964
17628	438
2027	390
17697	943
609	446
1869	373
1394	672
9438	653
16162	794
1439	793
7407	821
8812	177
17195	1052
5467	244
1945	704
15201	613
17896	723
1895	126
7470	600
6562	607
12976	116
11551	52
15995	199
9900	1042
3801	823
2737	149
11543	946
5141	622
9496	1106
16594	443
15027	810
7819	894
7823	7
14886	124
3584	878
1130	661
6930	344
10628	884
14298	292
365	1055
17740	653
12661	1015
7572	697
10604	584
12007	313
15799	213
8657	149
1826	957
816	1031
9126	897
5158	484
376	600
6943	444
3342	257
5596	255
17317	91
16016	638
1827	485
15736	1024
11106	476
17622	210
2310	735
12251	1075
1232	189
1815	34
12060	734
5463	469
13091	648
18294	875
13281	831
12432	810
12779	316
9201	777
15336	147
18402	208
8127	478
719	734
7279	1019
16479	1
12220	989
5877	707
14069	488
9697	249
8692	883
8721	1100
9086	288
14564	838
17256	945
13522	1008
10367	740
5215	821
12872	1042
4585	95
3933	919
15537	600
7843	380
2446	826
7517	468
14037	909
3328	445
9357	781
5842	242
3060	145
17231	504
2995	206
7100	298
2797	561
13886	12
15814	1115
8871	126
12422	467
8334	120
1147	145
15435	1049
13739	473
5302	905
10204	994
4191	816
10898	679
6278	627
8575	944
11954	707
1975	325
5981	918
724	494
12962	135
14781	104
16382	204
16032	1058
1303	816
14362	14
13111	1050
17128	641
6952	584
13446	149
5383	899
18304	995
13245	413
10095	951
13086	350
6635	892
738	786
6475	1008
18199	855
4808	460
6374	817
17729	655
6937	369
17000	826
7050	641
11361	124
12180	707
1757	589
13066	684
8655	710
9244	419
16708	294
14257	332
7892	977
4716	653
8029	476
9343	352
7325	936
10582	1061
5848	493
15552	810
4336	240
11285	1111
6579	208
17540	1019
4699	1052
2004	27
6941	826
3300	599
14842	753
5627	427
12952	238
11555	737
1119	504
3269	533
18320	962
8151	417
15909	133
2413	789
13893	445
12462	135
10187	12
16342	845
17602	110
150	837
16723	563
14814	122
837	118
459	124
11652	353
16308	834
1074	851
14725	118
3490	809
9642	1075
4920	95
10072	479
1830	501
16100	498
6082	502
3382	124
8622	485
1524	272
9419	222
18499	864
3750	534
7802	644
7455	192
17292	242
6513	1075
14482	821
5517	962
13476	322
17574	242
1640	477
3130	1033
16524	942
7809	136
5676	726
11107	1052
14235	325
7837	454
16881	179
16474	885
15891	89
5360	122
7174	1018
3871	1086
15396	892
332	471
5986	768
4020	488
13780	1075
15758	242
729	618
11109	704
5838	118
6770	691
1571	641
13428	534
16208	600
15363	283
11676	653
13703	126
7191	213
6314	600
982	1015
16830	282
13137	1020
3447	845
6674	409
1037	238
1851	895
13529	834
9142	122
5511	311
5161	1090
4790	211
15614	1095
1593	52
2426	95
4318	2
16559	818
9024	834
9390	976
2121	1107
15662	155
9732	834
3070	375
16747	795
5227	1033
18345	641
9985	466
2051	425
1316	735
5566	477
3738	602
2558	159
13187	118
7690	470
12225	700
2556	968
1719	367
17383	824
7031	651
6146	95
16666	124
13668	846
12423	794
16670	713
16322	344
14767	1015
2124	138
5020	1100
3825	810
374	497
4907	684
9561	518
18383	685
786	244
5155	712
6419	600
3474	87
14614	1109
16688	242
14131	1018
122	879
955	400
11782	787
7920	488
16469	653
3149	106
4400	733
641	320
3621	713
6730	793
6027	858
8466	102
4481	373
2578	1003
14641	478
16655	709
9505	1084
2195	475
12883	466
15053	7
12721	216
534	145
13243	879
10142	477
9056	798
12182	102
12301	141
2657	326
6823	1025
2065	119
7691	619
3235	972
1219	92
13845	1007
6564	1019
10942	9
3578	255
13075	707
8324	884
2430	891
13426	793
1879	653
7709	118
12440	638
1650	604
18283	459
11971	734
12388	1061
1306	133
2962	118
172	599
4824	919
4988	944
6173	527
14492	193
5737	925
5180	806
9018	756
4837	845
2552	821
9556	481
8581	1015
7791	1107
976	488
17930	763
8429	417
11983	547
4364	845
12843	495
10480	1081
15685	899
16736	767
6416	1030
15152	608
2032	300
10843	344
14883	126
18285	734
13677	274
16589	433
6570	1088
18246	490
11169	957
13262	957
17961	794
16907	126
3759	1074
8130	1107
12076	485
14777	944
11471	474
2885	1056
1360	380
17379	1015
3427	890
1930	684
1325	147
10802	803
11048	834
12315	894
12767	478
14120	533
10062	821
17571	439
9391	798
2647	15
1426	795
6056	891
10	878
2629	156
10947	1100
10967	244
3483	459
9707	816
8526	298
11416	118
16385	475
10865	1084
5744	962
7934	242
14677	157
15958	738
13592	935
14188	653
12435	298
2913	380
15834	1007
8899	371
3265	818
15640	102
2875	283
12754	533
9058	95
5916	462
407	112
7596	1078
8643	834
17393	830
17623	91
4914	318
17003	897
9595	246
832	221
12756	957
13567	169
285	298
3876	885
5921	830
9392	742
8043	944
9972	914
3987	485
9638	909
15651	311
10808	742
280	479
4791	1038
5919	662
8813	699
3391	1113
12483	977
6690	834
13948	814
17235	777
9310	653
9295	216
9567	618
2600	481
9993	655
6819	1075
5846	102
5313	344
14720	232
15936	810
908	821
16083	803
2480	781
16177	763
14697	641
2969	245
404	149
5055	470
448	846
14967	4
6409	546
10087	1107
5623	976
8266	713
4456	244
16226	380
15109	325
5054	856
2620	468
4854	892
1155	182
5140	798
16649	711
1408	380
18302	600
2161	849
11256	885
18547	504
11784	834
8560	110
16127	193
11122	790
6003	16
15745	467
9383	476
18479	695
6763	846
10053	459
17513	1107
2746	479
12927	763
10781	134
11136	657
45	1019
11140	794
10988	1033
700	603
14552	1031
3958	909
5437	1100
187	1007
1340	501
11358	836
17969	653
867	205
15123	891
5561	1022
74	311
11572	665
17787	622
10162	499
5475	23
14778	794
17031	696
1468	477
11364	1061
13116	763
2994	396
17804	604
1668	661
10763	147
2834	919
3184	139
14850	534
9980	1019
14780	609
17868	684
15098	173
11131	476
9061	734
11717	653
310	600
10159	1061
3564	793
3853	430
5338	1050
18092	145
15744	856
7723	795
17570	244
6796	1007
13143	124
13194	488
12260	91
5267	691
13271	609
10836	894
8990	1037
11221	1052
16668	1102
5792	646
7102	230
13385	696
11506	122
6756	944
6802	1007
16012	1019
16413	655
12552	710
10286	1034
834	897
10372	405
16645	1018
4504	358
14759	843
11538	945
14692	1075
642	699
2025	745
6755	344
4682	823
11728	763
13313	750
4195	894
9156	739
13759	976
461	816
17744	845
16930	885
4472	846
16602	989
468	460
14119	569
1567	124
1893	1086
12280	733
13665	1084
11740	1017
2278	995
802	810
15824	807
11423	13
9703	471
6124	1094
9527	696
13951	798
14498	149
2776	270
6539	600
16399	737
10288	830
9648	798
15527	328
6606	584
3252	704
1591	737
17981	853
7339	1089
11484	278
1871	798
2762	258
14797	518
9801	468
4518	307
13375	638
1686	955
3985	613
11533	609
6580	976
11986	995
4638	282
2630	445
6050	942
14388	704
15950	750
12065	1052
2024	704
8077	157
17610	566
8854	1010
8857	1089
12110	176
4544	1024
6442	921
13030	505
8204	1079
18342	468
11202	236
3870	472
8462	995
15628	821
8101	167
15735	569
14956	995
17785	744
7751	821
9831	139
13586	1053
3922	136
2316	684
6680	995
8691	7
4016	380
8343	653
7822	257
6702	444
11811	217
12954	891
14854	155
13918	498
15074	478
1453	704
15467	422
8399	1107
11031	1052
1326	1008
11605	73
2325	731
524	479
17840	871
11597	1100
13152	891
7541	814
8646	601
18431	412
16665	626
573	89
3622	169
3078	763
4490	1048
8456	613
6862	405
16986	878
7581	653
13238	124
3461	475
16184	470
9379	1033
13629	1056
8270	112
13819	1052
12800	962
17503	281
974	482
7460	837
12838	242
10247	734
9389	318
9194	600
875	40
18125	120
12129	723
18153	803
6109	1061
728	1094
7925	1008
3325	584
547	155
6920	808
13024	793
2789	242
3866	501
9450	938
743	662
7571	823
14868	1042
18205	793
8601	149
1823	681
16624	734
4556	1008
16654	1069
557	380
15030	1052
11832	584
713	370
7150	849
13464	1107
17968	995
16333	810
12171	653
12209	1018
3510	613
14107	384
16712	803
12654	135
5104	84
16656	448
2801	385
1953	480
3648	124
9136	816
16768	734
12809	835
8246	734
7908	479
17872	110
11485	808
17706	1037
12486	7
1195	1090
1188	501
2810	1008
14542	894
10079	375
7170	846
8893	931
7928	834
173	547
10034	600
18043	124
5251	878
1285	100
6110	995
8821	471
10395	639
6955	1107
10449	142
17198	1107
849	485
12638	734
13619	280
9739	962
9706	891
3324	896
14211	235
8576	242
3694	949
13081	1038
6622	798
6247	600
5004	91
3193	2
9262	118
2882	592
8836	671
18081	1043
12343	661
17115	114
12064	693
6670	363
15907	459
7714	478
14115	14
10652	925
3893	408
9371	535
11981	1019
15431	400
12015	1026
10086	721
4041	814
14327	906
13100	769
11933	892
18515	432
7343	206
2996	9
5541	1081
10470	155
13695	95
5125	206
5034	1107
6171	699
8877	896
804	441
4099	366
10635	201
16402	823
14010	2
17335	475
2914	808
4059	538
13001	485
16160	519
15127	135
4267	600
10155	793
3204	498
11701	418
10248	793
8747	995
3818	995
15311	145
9855	342
4889	105
10524	466
14307	648
7538	924
14416	823
16750	638
7536	653
8490	623
16561	684
12185	13
11865	1076
17311	1061
3114	242
3545	902
13523	816
18356	909
443	380
14444	244
9672	974
4780	258
18024	613
12467	659
13364	118
7661	248
13711	504
11646	943
3661	118
10452	742
1067	471
11071	948
2196	809
2401	653
9513	155
10705	249
11851	823
9288	126
17149	798
5453	1086
1722	938
6345	641
14933	1052
10067	124
15257	816
4043	704
17684	91
14632	126
11393	501
13298	1090
1445	126
17046	789
6420	821
2706	1042
7945	206
6611	618
14291	149
9892	476
11934	705
18308	853
3150	161
7500	574
8579	760
6627	690
6478	469
10807	118
1512	126
518	290
16329	895
817	957
14347	478
10345	1061
15131	460
423	707
14733	406
6501	466
1689	881
17083	242
490	477
361	445
11655	477
3559	124
1630	1100
5691	850
5914	118
482	1024
14762	744
2252	1076
12688	809
1797	240
18502	600
10823	414
3139	931
17631	442
9427	268
4996	268
8921	906
18172	378
6940	896
2676	963
18067	638
13769	498
1300	788
5697	742
13649	314
14941	744
4894	696
16984	963
4521	109
4708	466
10603	1056
10037	584
13512	819
14770	1045
18330	838
9119	737
864	793
2856	992
14753	445
13457	501
11458	547
17771	723
14997	1019
7168	477
9507	780
12784	1052
15739	197
18359	653
2745	834
9072	288
11588	798
11272	91
4519	350
3441	403
5694	713
13251	991
10223	415
11464	1008
9813	416
15149	206
10295	925
13210	91
11274	466
10414	244
3062	471
5723	1075
14537	805
808	118
12740	836
17737	4
7408	845
3416	300
17782	485
13949	1063
5225	932
3957	126
8300	704
7704	805
16381	713
9723	506
7969	128
9174	145
9000	779
4939	504
4047	1019
4803	892
11063	1038
5990	288
16243	1102
13704	1107
3724	39
10607	1072
2999	1019
10349	661
4060	912
13887	685
9570	1064
8913	976
9718	740
15464	810
15678	1092
3413	12
16924	408
15927	846
10639	465
16041	944
8674	834
14389	122
12044	149
12387	699
8607	443
10869	846
9670	734
6060	995
10640	653
17062	1014
17707	995
4302	1010
7003	704
11587	186
9105	794
18235	270
17942	1086
12665	826
7436	236
15782	278
4778	172
16943	850
13502	687
15886	95
15044	32
8285	505
15270	1107
11128	929
3803	365
3288	1100
2543	864
16351	100
2858	468
14600	193
4433	30
13413	912
11098	234
10174	397
13270	100
2616	878
15304	1042
14323	496
2545	117
9807	1100
3678	854
15603	945
1209	798
11491	89
3526	951
1431	735
11445	89
10227	885
2234	651
13562	600
15033	468
847	702
7898	879
13757	445
8730	1010
10627	102
14072	699
1462	114
1800	924
16536	89
10108	471
17754	943
1062	797
3520	1107
2104	466
10810	460
8934	448
4788	12
6901	738
12993	979
5256	822
11387	485
11428	122
4349	892
11384	380
9493	344
643	653
9864	1061
15540	467
13327	131
7658	839
18273	944
192	1097
6269	734
4868	402
11165	92
10103	734
13687	627
5012	122
15981	810
12581	525
17693	1078
14500	989
7199	808
4855	553
1584	246
3598	122
846	845
12967	1106
4656	798
13035	949
9728	795
9130	1100
1033	518
8959	653
1833	737
18407	1018
7756	600
7729	884
16735	709
3780	465
12989	744
18500	100
8037	1010
3618	805
11515	734
14374	744
7864	102
164	294
598	89
18073	390
10891	297
18260	461
14145	1052
1305	995
790	1061
14604	1107
3305	344
16803	676
15708	609
7384	730
5388	95
12125	131
13532	91
10338	651
11941	653
5805	244
8649	851
3329	763
209	158
11351	971
3899	1109
4359	490
3365	627
9334	770
7223	74
11377	1035
10821	314
3168	344
3412	1008
11263	1052
17859	615
5515	921
17647	102
4719	1093
17060	854
5081	102
17177	794
12574	793
11478	744
5263	12
5435	309
10888	707
166	91
17320	1082
13063	645
586	707
17116	962
8515	459
12845	948
12983	465
10439	710
4338	995
15776	135
14379	268
6624	157
994	707
1183	496
1493	1019
9690	944
5654	995
228	846
10883	131
6452	931
14899	1007
9138	726
4476	945
1970	894
17070	704
708	1042
7382	89
6815	122
8684	1066
17324	599
16963	709
3763	995
12523	1052
8534	962
10440	1105
7554	441
3387	794
13797	488
3217	334
6460	925
7469	1086
13420	995
2843	653
3551	151
13862	1026
13938	816
13771	759
1186	688
17227	851
2863	1049
15935	863
18189	100
18531	485
5335	931
3295	653
18276	1086
9585	382
17178	948
18307	805
7324	836
3813	473
12702	95
4344	619
17373	501
10943	24
13021	400
10858	493
7549	179
11673	885
7132	895
2469	244
17474	104
2610	1107
16621	735
15504	891
1358	181
3488	242
6401	242
11658	810
17120	793
97	734
3828	729
18311	159
8734	445
6295	171
11301	102
9876	938
1454	521
14315	1006
14030	734
1850	915
12119	465
17534	846
4537	937
9287	995
3776	823
16918	936
1278	924
17298	1052
13471	290
9382	1075
767	466
13521	445
7359	990
2052	738
12945	330
11335	466
10384	311
13585	839
16128	599
17168	522
10496	342
109	345
18429	1052
2632	193
11769	393
13355	326
98	509
13809	896
4654	477
12540	505
7448	123
12904	124
6496	118
798	684
445	990
10880	122
3699	155
16601	480
6227	1104
3105	378
1845	735
9550	51
15245	427
11970	240
14585	896
5560	506
12580	571
11494	466
8007	102
1510	701
4162	793
16820	1061
11086	793
1728	771
1635	721
231	478
14913	737
4499	837
8698	149
17377	723
6424	973
14335	713
304	460
3882	470
11014	318
9943	468
1474	976
15391	218
14227	455
1522	714
8420	744
5186	704
14745	499
7681	613
8780	834
13489	122
3187	744
15661	52
7047	763
18187	145
8091	149
14646	919
3463	244
3509	895
18252	735
15382	891
5829	239
14138	849
13535	834
15883	479
11032	1050
15531	723
14170	793
6411	128
13627	145
7962	147
6307	684
3747	895
244	869
16936	246
18066	468
10661	1100
5323	1107
8187	234
8566	1026
14360	1018
7979	314
9325	244
18512	264
17271	244
1150	974
1392	478
13811	1049
15005	475
4392	845
13033	495
18157	112
5660	967
16683	416
11741	469
10813	742
17980	480
9232	771
9117	814
4609	124
6908	255
9822	734
13419	756
3935	1056
10579	314
11409	249
2243	925
14162	895
3767	584
6343	1122
5432	310
3650	627
16945	616
3502	600
13937	649
10490	613
546	659
3408	962
16886	480
15575	1066
17404	465
751	779
1607	600
5087	1111
15415	849
17333	495
12466	684
4330	709
3239	684
11114	1008
3079	589
237	875
8249	489
11467	793
15656	846
15130	1107
12339	133
11905	495
8299	834
8874	504
8185	1006
12459	831
10530	1028
10441	496
15354	477
9337	485
5900	284
2785	1053
15896	493
8057	1052
5967	1050
1884	1083
2587	1067
10641	684
18169	497
8042	1015
15120	87
16136	1018
17722	834
17368	479
18020	857
12916	477
13963	479
6039	338
17556	489
10118	159
6499	400
10926	816
8240	1038
16749	257
12771	834
4559	613
11554	836
3918	684
10790	1019
18322	884
10616	248
7852	506
14788	899
4477	91
15573	736
12439	187
10339	735
16270	618
6139	193
4964	1108
16741	1018
5499	471
7587	255
1995	735
6276	707
872	653
12641	600
16612	914
7833	837
15070	469
2901	257
8417	962
1038	204
9955	553
2507	549
7230	445
11334	460
3029	283
18485	204
16883	491
11879	95
5411	763
9191	404
3906	793
1346	651
17049	1115
11892	600
11370	466
8353	892
11881	118
5783	102
13990	488
3007	390
6400	342
1554	118
7748	1107
13696	826
18178	1097
11667	272
9844	814
10549	643
17827	471
9619	89
13736	864
14649	795
18289	891
11727	476
11601	479
10007	348
973	460
17851	239
3930	1051
10058	102
1532	15
16711	390
5681	1026
18083	931
17122	1086
18368	1052
17621	613
13673	957
7537	695
4994	995
15723	693
4492	478
13214	1111
5197	692
9899	107
5454	793
2333	509
10793	147
9309	1044
15421	600
1288	1001
9423	999
18532	460
13958	496
7064	878
12031	453
6434	32
18422	7
15690	931
10899	12
6873	13
3596	1099
18096	684
6403	474
16030	919
17484	704
17105	535
11623	122
12397	919
16185	470
4686	466
246	403
17694	1107
8183	69
17279	704
6316	1107
12673	895
16636	481
7726	740
11013	149
7247	830
8217	229
15007	760
12667	485
1260	375
8082	1052
6748	74
5415	220
16699	342
17725	495
14742	272
5484	1026
8467	1017
9629	444
10460	1
8881	230
10112	646
11960	477
14297	1021
10206	994
16850	122
1410	301
17462	240
14887	745
6340	808
1736	809
17350	468
11076	550
12058	963
15424	609
6264	9
5429	810
10924	1033
1000	723
1359	157
118	154
14961	834
8446	932
7620	931
137	100
5656	475
15235	262
8362	902
14534	1042
13931	1048
15644	469
5289	1113
4648	498
6242	809
6489	763
7708	441
11394	1008
1857	627
9612	810
556	909
15169	974
6799	613
6163	7
4681	384
17580	808
8853	62
14371	476
16211	744
4620	1019
7092	914
14509	240
5998	619
3284	823
16346	1018
11378	116
11837	911
16130	62
13009	849
2182	802
9693	66
1992	1021
1615	684
10825	100
6707	150
2120	479
13096	73
17855	1089
7732	477
2441	838
8890	896
7255	466
5754	1049
18166	637
12453	1068
2201	466
17162	496
15856	244
6947	475
14058	122
16653	995
6874	124
18296	1008
442	74
10626	618
15266	735
3657	445
11383	342
1092	943
1589	1113
17716	135
5284	488
11085	457
11625	662
10660	466
10757	963
11615	145
6944	33
15515	978
288	7
9920	794
7706	1107
10649	95
5969	1101
4390	365
9049	845
7998	1107
4001	607
17604	270
18144	1080
15440	149
15502	207
4342	401
3049	752
927	78
5069	489
527	821
2638	1058
12196	775
9218	594
9368	962
13753	821
14925	976
13336	485
12425	638
1287	314
7161	600
11449	13
6865	16
15612	919
10983	691
12894	584
10733	477
13156	118
8182	1105
1643	724
3433	1114
10321	823
16996	499
10048	893
2685	1061
2634	244
3574	122
9354	1015
9893	893
13282	1021
1201	644
15767	857
1017	154
291	1042
6768	1100
7806	892
13549	479
6026	459
5452	546
13264	284
2617	875
5019	1072
11946	358
1926	161
12128	1052
15208	122
9416	643
5223	95
9095	91
10886	704
5154	600
3126	244
1769	613
9300	645
8016	836
14517	518
16119	124
4999	567
10631	938
16078	373
4875	638
63	478
9704	930
13199	809
18349	108
12408	1033
8644	684
13469	1035
1592	115
12028	298
17878	1094
4530	507
1168	150
14675	962
151	684
11965	849
7346	823
12785	474
8630	126
9003	493
145	834
14919	229
14836	634
7846	495
3774	921
16743	707
13534	495
51	826
5380	242
6176	100
13539	653
8493	690
10147	641
18078	613
10515	927
10678	471
17863	97
12931	462
14932	142
6512	300
6000	446
14228	891
14841	566
3472	653
7078	763
13515	735
16422	705
562	122
2417	157
15841	810
14807	919
18340	492
11208	995
10859	742
16915	1100
16319	845
15117	122
13726	741
17218	809
4098	826
15244	356
11821	242
17253	485
16808	1107
1597	809
6554	734
13141	459
2228	793
11266	902
7513	600
14308	652
12776	48
1508	1019
3912	465
7418	878
17723	615
10940	1012
18244	938
16320	1008
16501	443
13740	522
4282	1107
17756	1006
1717	892
13227	600
11544	239
12693	976
13396	1100
7990	960
563	641
5971	380
1627	382
16813	171
16400	821
3942	1042
9342	984
4156	844
7184	22
116	814
13325	459
13467	135
11998	116
12614	52
17760	763
16982	1031
102	521
11974	76
11154	600
12696	1107
17950	1008
4421	607
1791	899
5149	479
4732	1088
10276	938
1836	473
17683	1075
5616	508
9339	744
4667	242
17762	995
5682	810
307	1080
648	206
6001	429
7921	899
186	808
3353	471
1332	821
2953	803
6602	1075
9999	897
18206	535
3546	643
1073	684
8966	495
7387	600
5960	126
11289	631
10354	892
226	836
7451	899
18028	181
9461	895
11679	135
3036	242
11123	459
14706	1008
2775	244
13208	724
17864	981
750	1015
9597	826
7931	944
925	169
6329	808
12035	1086
10298	638
11768	707
9051	714
2601	79
17044	129
3362	151
16872	691
6279	962
14796	159
8827	763
17852	1015
15480	684
18513	923
10256	998
4445	691
14667	684
16292	1051
4763	25
13061	270
14653	373
7771	490
12164	488
2095	891
17254	457
15836	1052
2958	124
10670	1084
14699	734
3995	1052
16838	437
12118	326
14748	957
7459	938
1898	457
15229	752
13051	155
5718	494
5420	793
15434	1019
82	831
14477	476
510	1063
8237	894
11561	845
8356	962
10418	489
17957	638
16076	585
7626	699
7624	103
4037	712
3845	467
18022	949
15969	1050
18094	491
2128	242
17150	118
11432	938
17810	536
18458	1107
15087	726
7817	676
2389	810
2423	133
17799	1054
9839	1076
10970	1007
7695	242
9979	1075
6743	1
11265	816
12928	924
14826	193
11069	846
9315	756
10140	363
6436	475
9374	734
13555	292
2429	283
1484	465
12460	437
1068	918
16248	2
13855	707
15018	128
6370	526
15574	925
2176	821
16158	480
16340	1086
11283	128
10665	1107
17582	126
4082	1066
3789	1019
13583	921
18053	1075
8561	1067
5093	683
13054	59
5780	460
1796	899
14789	818
13089	475
2330	481
10731	211
5565	488
7909	1103
17761	451
508	434
8455	655
5445	159
17689	995
9958	1104
17158	107
6653	619
6844	912
13694	641
8863	1084
9674	489
9568	808
11668	600
8365	696
14668	1018
2760	837
5813	479
11900	477
9443	1034
8068	1100
16954	821
8589	963
5779	769
1458	126
11957	373
13260	1008
5987	810
10413	460
9116	1109
1669	938
2407	1026
613	122
16974	126
4697	472
174	1061
10734	844
635	846
18351	734
5374	793
1301	485
2609	822
3159	601
7593	497
13524	803
6349	401
17205	137
13351	793
5354	264
639	32
8543	544
5421	707
11486	465
1622	1085
6151	478
16641	495
15702	814
6681	882
2223	1032
8725	798
12562	833
11133	1019
16558	1030
2919	793
9742	619
4944	989
222	1008
2964	763
9683	786
523	917
17884	734
9085	815
425	467
1292	458
14852	106
4067	1079
11296	282
13123	962
287	948
760	1067
14644	124
12980	469
17107	1097
1808	491
9938	886
13207	684
10363	1046
14310	1025
16534	942
15498	734
1084	615
14178	1049
15961	653
4655	808
13115	661
1160	507
18164	124
10124	680
12057	157
17567	1026
9077	653
15775	485
2633	932
7971	34
13445	274
8754	497
16470	155
762	702
6413	684
2548	798
14499	793
12717	892
5651	497
9449	510
7059	794
16235	827
9435	145
17047	809
18185	518
15015	314
15885	242
2904	459
16992	133
9266	213
10567	102
14582	498
6244	1008
15488	737
17008	944
3498	242
11053	763
17456	126
10083	400
15428	468
15666	182
13868	834
17146	373
18274	1084
17607	957
11627	1100
9135	1100
2264	124
14056	435
4893	603
8386	122
10075	266
8992	743
17140	471
18430	342
7079	446
9414	643
18504	353
10718	1048
5356	10
6867	1063
13978	46
7225	609
14698	985
13429	149
11267	403
5776	684
7434	473
7304	950
6462	1038
34	1025
9870	1008
6967	627
5143	730
15964	830
1404	89
11309	798
7176	704
17123	526
14533	742
4426	760
3513	255
4601	97
15198	899
203	9
9598	1019
14472	767
11638	257
15510	742
8449	834
18267	734
15919	500
960	1107
3423	943
5575	95
11789	891
8807	745
16182	279
8097	817
3051	477
1016	528
2477	414
17704	147
198	157
14633	411
14326	1024
10499	33
18501	2
10881	960
3693	1026
10646	1050
5334	808
9809	240
17197	7
7473	734
7597	467
7745	653
1489	478
6417	691
12288	48
2080	684
5163	100
15570	1089
15095	122
1703	641
6335	460
11949	124
3369	808
8364	1050
11808	1022
15006	763
1411	823
7567	518
7094	826
11677	601
5948	468
16806	1061
18183	501
12521	931
6342	791
10081	74
17539	465
12986	817
17336	696
2211	676
12285	979
18460	651
9209	26
6255	821
699	810
753	1024
5638	1100
7358	570
5425	921
956	646
647	810
1984	2
14322	459
8143	990
13906	809
8412	124
9615	373
10265	204
1156	802
2794	846
15379	244
12555	684
12850	507
4666	12
12406	962
612	139
12248	195
10284	1107
8983	851
10717	810
5392	814
649	385
1611	699
8704	954
6679	1017
12023	810
5830	887
12295	191
8705	599
10726	963
2579	599
2484	1086
3002	1049
8742	488
13108	768
15371	653
9948	266
1605	265
860	803
17432	684
12972	447
14096	814
11703	810
9921	1112
5206	1011
7494	1067
6510	1097
7565	849
10423	938
1922	574
13043	118
6486	133
3145	657
3797	1084
1982	821
17358	102
13566	244
13431	630
8131	266
7924	734
2421	945
2262	598
1506	468
9759	32
9814	270
15829	479
15916	723
13950	465
15138	1063
6537	810
1588	1018
346	891
8461	1
8701	966
17806	600
1125	745
12330	1107
16108	231
13903	1049
8586	921
2344	1097
13466	195
10714	98
12725	828
8775	474
13612	1019
4385	977
2289	414
8308	823
15063	17
16463	1100
15987	534
6371	234
1089	459
10547	1075
1917	497
11758	1019
4547	805
9200	1100
16863	875
16195	317
1949	270
12848	995
12014	946
3799	1084
6066	646
16336	1008
7127	845
1860	995
17216	826
14594	497
7165	478
18378	141
10323	700
2593	505
15528	856
2321	707
15164	879
1781	1086
10848	124
3103	270
17831	892
2960	651
17789	242
7775	111
8432	181
10018	821
1859	653
5902	653
5778	270
7903	921
4897	892
16245	122
12262	507
14525	745
6771	974
9038	163
11539	1042
16685	645
14771	845
13712	1125
17477	793
1987	215
2763	102
12618	830
1552	476
5606	976
1516	175
4665	474
3233	818
2339	466
13361	1019
17577	944
7133	803
13540	7
13318	599
9502	763
2213	600
7522	465
10035	734
12505	468
6396	152
4789	118
2456	469
9436	484
2453	476
7887	270
5620	245
8533	1050
16852	126
4334	476
16651	178
8870	816
9933	228
15596	755
9035	7
5959	135
3684	1019
4926	122
3323	465
7858	478
16062	976
16150	191
10707	476
9714	984
3701	1018
1386	1091
2029	773
3273	793
11916	135
5089	921
4847	856
9665	314
18461	34
4672	818
3854	469
1004	1109
18436	650
9338	995
1322	995
5319	831
14128	816
8909	1107
4553	946
1531	443
13829	93
7496	506
17598	955
18159	1094
2227	798
12169	798
12222	882
5810	383
16117	466
17141	704
6896	894
1029	481
805	1017
5373	455
6954	1
540	891
1174	857
15788	1042
13161	476
1024	358
10467	875
13023	882
7664	793
8822	313
9517	823
6542	479
9381	249
16323	475
5441	608
13518	690
5604	238
14577	1075
5239	491
17951	962
8993	457
10684	195
14791	169
10380	1033
13183	471
15930	335
14987	808
16664	584
8952	581
9482	1089
8435	23
13363	793
12249	707
5939	485
6778	52
5016	885
2384	853
3556	1073
7529	142
825	1061
17778	831
16068	808
18454	641
2071	9
18242	826
10408	740
15298	1083
15534	884
1599	755
12679	825
2149	845
2934	255
11575	298
12556	893
14033	609
4805	613
10875	106
312	728
11908	157
3991	172
5080	471
14380	134
4365	837
16727	479
2944	808
983	91
15714	734
12781	480
13374	347
17618	242
9854	737
7111	129
7261	1098
13074	925
15081	1008
14139	839
12124	648
579	484
14237	949
9696	734
5698	793
16849	303
18369	9
13654	818
1252	803
12626	821
8707	798
9924	646
5534	902
7267	181
13707	384
12487	1024
18491	793
11647	488
14478	124
181	763
7117	498
11347	742
8120	1013
7054	1049
18312	118
1007	932
14261	1024
10385	193
9640	122
16489	584
14435	1102
16047	684
16662	460
3654	734
15448	472
4046	834
17448	1026
14847	390
11150	102
15392	810
12870	318
16456	1019
6010	763
3008	845
16538	1
2093	1050
7905	1052
2678	268
2646	744
15586	653
11626	467
8920	1052
5059	1008
8669	600
2658	831
1344	1042
