0.76	0.71	3.0	205	2	0	0	0	support	2
0.4	0.61	3.0	165	2	0	0	0	RandD	1
0.8	0.58	4.0	175	2	0	0	0	RandD	1
0.8	0.54	3.0	222	4	0	0	0	technical	1
0.69	0.6	3.0	139	2	0	0	0	marketing	1
0.57	0.52	4.0	252	2	0	0	0	marketing	1
0.13	0.52	6.0	188	3	0	0	0	sales	2
0.16	0.76	6.0	218	6	0	0	0	sales	2
0.51	0.67	4.0	133	3	0	0	0	sales	2
0.94	0.48	4.0	260	4	0	0	0	accounting	1
0.57	0.76	4.0	164	2	0	0	0	hr	1
0.7	0.92	5.0	182	3	0	0	0	hr	1
0.97	0.77	4.0	208	2	0	0	0	technical	2
0.64	0.78	5.0	200	3	0	0	0	technical	2
0.6	0.85	2.0	226	2	1	0	0	technical	2
0.9	0.76	2.0	150	2	0	0	0	technical	2
0.54	0.62	2.0	141	2	0	0	0	technical	2
0.23	0.8	5.0	139	3	0	0	0	support	2
0.35	0.6	5.0	239	5	0	0	0	support	2
0.84	0.72	4.0	222	2	0	0	0	IT	1
0.48	0.94	3.0	185	2	1	0	0	IT	2
0.42	0.48	5.0	191	5	0	0	0	RandD	2
0.51	0.71	4.0	208	3	1	0	0	marketing	1
0.64	0.52	3.0	166	3	0	0	0	technical	1
0.81	0.52	4.0	221	6	0	0	0	marketing	3
0.87	0.68	5.0	236	4	0	0	0	sales	3
0.21	0.93	4.0	189	2	1	0	0	sales	2
0.5	0.76	2.0	107	4	0	0	0	sales	3
0.73	0.63	3.0	205	2	1	0	0	hr	1
0.53	0.7	4.0	243	3	0	0	0	technical	1
0.92	0.59	4.0	190	5	0	0	0	technical	3
0.69	0.63	4.0	272	2	0	0	0	technical	1
0.79	0.45	5.0	131	6	0	0	0	support	1
0.68	0.92	4.0	209	6	0	0	0	support	1
0.17	0.6	5.0	144	6	0	0	0	technical	2
0.95	0.96	4.0	161	2	0	0	0	IT	3
0.72	0.9	3.0	193	3	0	0	0	IT	2
0.57	0.47	2.0	158	2	0	0	0	product_mng	2
0.69	0.69	3.0	236	4	0	0	0	product_mng	2
0.98	0.75	5.0	168	4	1	0	0	RandD	2
0.86	0.53	4.0	155	3	0	0	0	marketing	3
0.68	0.8	2.0	257	2	1	0	0	sales	1
0.68	0.93	4.0	179	2	0	0	0	sales	2
0.55	0.97	4.0	222	4	0	0	0	sales	2
0.82	0.59	3.0	155	3	0	0	0	accounting	2
0.96	0.94	5.0	235	3	0	0	0	hr	1
0.52	0.49	5.0	170	3	0	0	0	technical	1
0.6	0.49	5.0	259	4	0	0	0	technical	1
0.61	0.5	4.0	175	3	0	0	0	support	2
0.92	0.98	4.0	161	3	0	0	0	technical	2
0.56	0.57	3.0	205	3	0	0	0	technical	2
0.8	0.63	4.0	211	2	0	0	0	product_mng	2
0.58	0.53	3.0	287	5	0	0	0	IT	1
0.33	0.39	3.0	98	3	1	0	0	RandD	1
0.59	0.55	3.0	183	4	0	0	0	marketing	1
0.98	0.69	2.0	204	4	0	0	0	marketing	1
0.34	0.59	2.0	164	2	0	0	0	sales	1
0.72	0.86	3.0	231	3	1	0	0	sales	2
0.67	0.83	5.0	269	2	0	0	0	sales	2
0.24	0.64	5.0	190	4	0	0	0	sales	2
0.97	0.94	3.0	180	3	0	0	0	hr	1
0.62	0.78	3.0	178	3	1	0	0	technical	1
0.82	0.56	5.0	180	3	0	0	0	technical	1
0.96	0.51	5.0	152	3	0	0	0	support	2
0.62	0.55	4.0	218	3	0	0	0	support	2
0.89	0.57	3.0	252	2	0	0	0	support	2
0.66	0.99	3.0	183	2	0	0	0	technical	2
0.9	0.67	3.0	165	2	0	0	0	IT	3
0.59	0.59	3.0	141	3	0	0	0	RandD	1
0.57	0.69	3.0	154	2	0	0	0	RandD	1
0.83	0.58	4.0	225	3	0	0	0	technical	1
0.77	0.74	6.0	247	3	0	0	0	management	1
0.63	0.85	5.0	214	2	0	0	0	marketing	1
0.7	0.67	5.0	136	3	0	0	0	sales	2
0.61	0.38	2.0	268	3	0	0	0	sales	1
0.79	0.52	3.0	134	2	1	0	0	sales	2
0.85	0.8	4.0	248	3	0	0	0	technical	1
0.19	0.85	6.0	210	4	0	0	0	support	2
0.9	0.83	3.0	273	4	0	0	0	support	2
0.86	0.92	5.0	137	3	0	0	0	technical	2
0.76	0.7	5.0	195	3	0	0	0	RandD	1
0.85	0.58	4.0	167	4	0	0	0	RandD	1
0.61	0.7	3.0	225	3	0	0	0	accounting	1
0.52	0.53	4.0	159	4	0	0	0	sales	1
0.8	0.81	5.0	156	2	0	0	0	sales	1
0.51	0.95	4.0	169	3	1	0	0	sales	1
0.55	0.71	4.0	223	3	0	0	0	sales	2
0.87	0.67	4.0	272	4	0	0	0	sales	1
0.35	0.52	3.0	167	2	0	0	0	hr	1
0.21	0.96	4.0	287	5	0	0	0	technical	2
0.85	0.55	4.0	158	5	0	0	0	technical	2
0.89	0.98	3.0	214	3	0	0	0	technical	2
0.81	0.92	3.0	251	3	1	0	0	support	2
0.75	0.72	2.0	192	3	0	0	0	support	2
0.42	0.38	2.0	139	4	0	0	0	technical	2
0.91	0.48	3.0	224	3	0	0	0	technical	2
0.57	0.81	4.0	200	3	1	0	0	IT	2
0.97	0.63	5.0	199	2	1	0	0	IT	3
0.5	0.78	4.0	185	3	0	0	0	RandD	3
0.6	0.69	6.0	250	5	1	0	0	management	1
0.52	0.39	6.0	246	4	0	0	0	sales	2
0.8	0.78	3.0	251	3	0	0	0	sales	3
0.49	0.8	3.0	227	4	1	0	0	technical	1
0.12	0.59	3.0	229	6	0	0	0	technical	2
0.94	0.81	3.0	196	3	0	0	0	technical	2
0.63	0.84	4.0	181	3	0	0	0	technical	2
0.74	0.52	3.0	213	3	0	0	0	support	2
0.23	0.75	6.0	220	3	0	0	0	support	2
0.83	0.99	3.0	226	3	0	0	0	support	2
0.59	0.69	4.0	207	2	0	0	0	technical	2
0.69	0.61	2.0	141	3	0	0	0	technical	2
0.48	0.97	4.0	141	2	0	0	0	IT	1
0.58	0.94	5.0	274	3	0	0	0	RandD	2
0.88	0.55	3.0	263	3	0	0	0	marketing	1
0.82	0.55	3.0	207	2	0	0	0	marketing	3
0.69	0.72	3.0	243	3	0	0	0	marketing	1
0.75	0.69	3.0	242	3	0	0	0	sales	3
0.92	0.97	4.0	201	2	0	0	0	sales	2
0.84	0.93	5.0	225	4	0	0	0	sales	3
0.21	0.39	2.0	118	4	0	0	0	sales	2
0.54	0.48	3.0	275	2	0	0	0	sales	3
0.6	0.74	4.0	174	3	0	0	0	accounting	1
0.49	0.9	3.0	250	2	0	0	0	hr	2
0.6	0.4	3.0	146	4	1	0	0	technical	1
0.99	0.79	4.0	213	3	0	0	0	support	1
0.96	0.73	3.0	193	3	1	0	0	support	3
0.84	0.68	4.0	179	3	0	0	0	technical	3
0.49	0.65	3.0	168	4	0	0	0	technical	2
0.52	0.65	4.0	264	3	0	0	0	product_mng	2
0.58	0.63	5.0	191	3	1	0	0	technical	3
0.73	0.72	5.0	178	2	0	0	0	management	1
0.97	0.57	3.0	144	3	0	0	0	marketing	1
0.98	0.94	3.0	179	3	0	0	0	sales	2
1.0	0.68	3.0	132	2	0	0	0	sales	2
0.24	0.94	6.0	237	5	0	0	0	hr	2
0.6	0.98	4.0	192	3	0	0	0	technical	1
0.84	0.84	5.0	163	3	0	0	0	technical	1
0.23	0.68	5.0	244	3	0	0	0	support	1
0.95	0.58	5.0	169	2	0	0	0	support	1
0.47	0.55	5.0	207	3	0	0	0	support	1
0.26	0.95	3.0	195	5	0	0	0	support	1
0.89	0.58	3.0	272	2	0	0	0	support	1
0.85	0.88	3.0	198	4	1	0	0	technical	2
0.5	0.75	3.0	232	2	0	0	0	IT	2
0.99	0.55	3.0	197	2	0	0	0	IT	2
0.51	0.71	5.0	154	2	0	0	0	product_mng	2
0.49	0.89	4.0	240	2	0	0	0	RandD	2
0.68	0.85	4.0	203	2	0	0	0	technical	1
0.64	0.78	5.0	156	5	1	0	0	sales	1
0.99	0.64	4.0	135	2	1	0	0	sales	1
0.96	0.7	2.0	273	3	0	0	0	sales	1
0.72	0.98	4.0	180	2	0	0	0	sales	2
0.84	0.95	5.0	199	3	0	0	0	accounting	3
0.84	0.81	4.0	198	2	0	0	0	hr	2
0.85	0.96	5.0	165	5	0	0	0	technical	2
0.5	0.48	2.0	150	3	1	0	0	technical	1
0.71	0.65	3.0	190	3	0	0	0	support	1
0.83	0.65	3.0	231	2	0	0	0	support	1
0.53	0.49	4.0	192	2	0	0	0	support	1
0.99	0.73	4.0	224	2	0	0	0	support	1
0.76	0.79	3.0	162	2	1	0	0	technical	2
0.79	0.49	3.0	137	2	0	0	0	IT	2
0.68	0.69	4.0	176	3	1	0	0	IT	2
0.81	0.85	4.0	202	3	1	0	0	product_mng	2
0.59	0.74	5.0	165	2	0	0	0	RandD	2
0.19	0.91	5.0	145	3	0	0	0	management	1
0.96	0.53	3.0	166	3	0	0	0	marketing	1
0.58	0.96	5.0	143	2	0	0	0	sales	1
0.34	0.88	5.0	131	6	0	0	0	sales	1
0.54	0.65	5.0	206	4	1	0	0	sales	1
0.59	0.54	4.0	210	3	0	0	0	sales	1
0.84	0.84	3.0	150	4	0	0	0	sales	2
0.95	0.67	4.0	219	2	0	0	0	sales	2
0.67	0.85	4.0	266	3	0	0	0	hr	2
0.63	0.74	5.0	227	2	0	0	0	technical	1
0.41	0.5	6.0	151	2	0	0	0	technical	1
0.64	0.72	4.0	254	3	0	0	0	support	1
0.31	0.79	2.0	193	4	0	0	0	support	1
0.33	0.51	2.0	166	3	0	0	0	support	2
0.56	0.73	3.0	226	3	0	0	0	RandD	2
0.64	0.79	4.0	274	2	1	0	0	technical	1
0.68	0.85	5.0	173	3	0	0	0	marketing	1
0.62	0.82	5.0	151	5	0	0	0	sales	1
0.98	0.88	4.0	145	2	0	0	0	sales	1
0.99	0.57	3.0	189	4	1	0	0	sales	2
0.24	0.81	4.0	217	5	0	0	0	sales	2
0.9	0.55	3.0	260	3	0	0	0	sales	2
0.51	0.72	3.0	148	2	0	0	0	accounting	2
0.74	0.87	3.0	155	3	0	0	0	technical	2
0.6	0.5	3.0	211	3	0	0	0	technical	2
0.93	0.48	5.0	134	6	0	0	0	technical	1
0.21	0.81	5.0	169	4	0	0	0	support	2
0.27	0.86	3.0	222	5	0	0	0	support	2
0.9	0.88	5.0	256	4	0	0	0	support	2
0.99	0.62	4.0	256	2	0	0	0	IT	2
0.57	0.46	3.0	207	3	0	0	0	product_mng	2
0.68	0.58	3.0	217	2	0	0	0	marketing	3
0.78	0.6	2.0	206	2	0	0	0	marketing	1
0.98	0.62	3.0	140	4	0	0	0	marketing	1
0.89	0.51	4.0	141	3	0	0	0	sales	1
0.2	0.98	2.0	228	3	0	0	0	sales	1
0.24	0.78	5.0	131	5	0	0	0	sales	1
0.66	0.89	3.0	202	3	1	0	0	sales	2
0.93	0.68	3.0	137	3	1	0	0	sales	2
0.78	0.49	3.0	194	3	1	0	0	sales	2
0.57	0.56	3.0	241	3	0	0	0	technical	3
0.36	0.97	5.0	151	3	0	0	0	support	1
0.93	0.53	5.0	204	2	0	0	0	support	2
0.25	0.8	5.0	186	4	1	0	0	support	2
0.86	0.71	5.0	235	4	0	0	0	IT	2
0.8	0.57	3.0	162	2	0	0	0	IT	2
0.22	0.8	4.0	149	5	0	0	0	product_mng	2
0.69	0.54	5.0	152	3	1	0	0	management	2
0.67	0.55	5.0	239	2	0	0	0	marketing	2
0.25	0.96	6.0	217	4	0	0	0	marketing	1
0.15	0.37	2.0	167	3	0	0	0	sales	1
0.91	0.5	4.0	231	3	0	0	0	sales	3
0.66	0.77	5.0	236	3	0	0	0	sales	3
0.58	0.61	4.0	200	3	0	0	0	technical	1
0.93	0.92	5.0	185	5	0	0	0	technical	1
0.5	0.76	4.0	229	3	1	0	0	technical	1
0.54	0.71	3.0	153	3	0	0	0	technical	1
0.68	0.85	3.0	250	3	0	0	0	support	1
0.56	0.86	4.0	181	3	0	0	0	marketing	2
0.95	0.96	4.0	244	3	0	0	0	sales	1
0.42	0.73	3.0	115	6	0	0	0	sales	3
0.75	0.68	3.0	237	5	0	0	0	sales	1
0.53	0.63	5.0	159	4	0	0	0	sales	1
0.71	0.91	3.0	261	3	0	0	0	sales	1
0.43	0.82	2.0	221	5	0	0	0	sales	2
0.32	0.67	5.0	224	4	1	0	0	accounting	2
0.97	0.77	3.0	245	3	0	0	0	hr	2
0.98	0.63	4.0	232	2	0	0	0	hr	2
0.53	0.94	4.0	128	6	0	0	0	hr	2
0.76	0.76	4.0	214	3	0	0	0	technical	3
0.58	0.6	4.0	222	3	0	0	0	technical	2
0.58	0.54	3.0	287	6	0	0	0	technical	2
0.88	0.72	5.0	181	4	0	0	0	technical	1
0.69	0.99	3.0	133	3	0	0	0	support	1
0.67	0.36	3.0	280	4	0	0	0	support	1
0.96	0.94	3.0	167	3	0	0	0	IT	1
0.78	0.74	4.0	261	3	1	0	0	product_mng	2
0.5	0.72	3.0	182	2	1	0	0	product_mng	2
0.82	0.89	4.0	275	3	0	0	0	IT	2
0.9	0.9	3.0	147	3	1	0	0	RandD	2
0.83	0.9	4.0	195	3	0	0	0	sales	1
0.89	0.86	3.0	261	4	0	0	0	sales	1
0.24	0.85	4.0	160	5	0	0	0	sales	1
0.69	0.8	3.0	177	4	0	0	0	sales	1
0.91	0.38	5.0	279	5	0	0	0	sales	1
0.43	0.38	2.0	278	3	1	0	0	sales	1
0.64	0.52	4.0	271	2	1	0	0	hr	2
0.62	0.68	3.0	226	3	0	0	0	technical	2
0.74	0.85	2.0	189	3	0	0	0	support	1
0.8	0.84	3.0	186	6	0	0	0	support	1
0.84	0.5	3.0	227	2	0	0	0	support	1
0.15	0.66	4.0	180	4	0	0	0	technical	1
0.14	0.73	5.0	273	4	1	0	0	sales	1
0.67	0.72	4.0	218	2	1	0	0	sales	1
0.62	0.48	4.0	271	3	0	0	0	sales	1
0.98	0.51	4.0	223	2	0	0	0	sales	1
0.88	0.58	5.0	213	4	0	0	0	hr	2
0.59	0.67	6.0	126	3	0	0	0	technical	2
0.62	0.49	4.0	174	3	0	0	0	technical	2
0.28	0.46	5.0	277	6	0	0	0	technical	2
0.81	0.97	3.0	133	3	0	0	0	technical	2
0.79	0.87	3.0	232	2	0	0	0	support	1
0.18	0.73	5.0	228	5	0	0	0	support	1
0.69	0.62	4.0	183	4	0	0	0	support	1
0.16	0.89	4.0	196	3	1	0	0	IT	1
0.56	0.56	2.0	153	2	0	0	0	product_mng	2
0.75	0.64	3.0	195	3	0	0	0	sales	3
0.34	0.46	6.0	132	2	0	0	0	support	2
0.57	0.96	5.0	203	4	0	0	0	sales	1
0.17	0.52	4.0	184	4	0	0	0	sales	1
0.49	0.73	4.0	185	3	0	0	0	sales	1
0.9	0.55	4.0	211	3	0	0	0	accounting	2
0.32	0.95	2.0	184	5	0	0	0	hr	2
0.4	0.42	3.0	146	2	1	0	0	hr	2
0.66	0.54	2.0	136	2	0	0	0	technical	1
0.51	0.51	4.0	189	3	0	0	0	support	1
0.57	0.58	3.0	192	3	0	0	0	technical	2
0.24	0.6	2.0	194	6	0	0	0	IT	2
0.87	0.76	5.0	182	3	0	0	0	RandD	2
0.99	0.58	2.0	166	3	0	0	0	marketing	2
0.99	0.81	4.0	229	2	1	0	0	sales	2
0.77	0.53	5.0	256	3	0	0	0	accounting	2
0.8	0.62	4.0	216	2	0	0	0	marketing	2
0.27	0.55	5.0	121	3	1	0	0	sales	1
0.59	0.63	4.0	153	3	1	0	0	sales	1
0.71	0.48	3.0	161	3	0	0	0	sales	1
0.49	0.57	4.0	146	4	0	0	0	hr	2
0.95	0.51	3.0	254	4	0	0	0	technical	2
0.83	0.71	3.0	254	2	0	0	0	technical	1
0.12	0.9	3.0	200	3	0	0	0	support	1
0.81	0.51	3.0	273	2	1	0	0	support	1
0.77	0.4	4.0	207	5	0	0	0	support	1
0.9	0.58	3.0	264	3	0	0	0	IT	2
0.67	0.93	5.0	254	3	1	0	0	RandD	2
0.81	0.52	3.0	162	3	0	0	0	marketing	2
0.82	0.51	5.0	232	3	0	0	0	marketing	2
1.0	0.89	3.0	189	3	0	0	0	sales	1
0.55	0.54	5.0	168	2	0	0	0	sales	1
0.47	0.7	4.0	134	3	0	0	0	sales	1
0.29	0.57	5.0	149	3	0	0	0	sales	1
0.61	0.59	3.0	157	2	0	0	0	sales	3
0.71	0.89	3.0	222	3	0	0	0	accounting	1
0.73	0.55	3.0	149	3	0	0	0	technical	1
0.75	0.89	4.0	139	3	0	0	0	technical	1
0.75	0.49	4.0	246	3	0	0	0	support	1
0.97	0.54	3.0	271	3	0	0	0	support	2
0.77	0.98	2.0	226	3	0	0	0	support	1
0.32	0.74	3.0	211	3	0	0	0	technical	1
0.88	0.66	3.0	178	3	0	0	0	RandD	3
0.34	0.69	3.0	155	3	0	0	0	marketing	2
0.66	0.57	4.0	220	2	1	0	0	support	2
0.5	0.84	3.0	150	2	0	0	0	marketing	1
0.73	0.69	6.0	273	4	1	0	0	marketing	2
0.47	0.39	6.0	215	5	0	0	0	sales	2
0.67	0.63	3.0	270	5	0	0	0	sales	1
0.8	0.81	5.0	200	3	0	0	0	hr	1
0.93	0.52	3.0	181	3	0	0	0	technical	1
0.51	0.58	2.0	218	2	1	0	0	technical	1
0.98	0.54	4.0	178	3	0	0	0	technical	1
0.85	0.83	4.0	219	3	0	0	0	technical	1
0.69	0.56	5.0	271	3	0	0	0	support	1
0.96	0.78	3.0	135	3	0	0	0	sales	2
0.98	0.84	3.0	139	2	0	0	0	sales	2
0.37	0.72	2.0	163	3	0	0	0	sales	1
0.96	0.66	3.0	155	2	0	0	0	sales	1
0.93	0.89	3.0	262	2	0	0	0	sales	1
0.93	0.87	4.0	257	2	0	0	0	sales	1
0.6	0.98	4.0	205	4	0	0	0	hr	2
0.5	0.63	5.0	167	2	0	0	0	technical	1
0.5	0.53	3.0	121	4	0	0	0	support	1
0.54	0.46	2.0	98	4	0	0	0	support	1
0.54	0.92	4.0	175	3	0	0	0	support	1
0.8	0.85	5.0	253	3	1	0	0	technical	1
0.87	0.71	5.0	244	2	0	0	0	IT	1
0.89	0.69	4.0	170	3	0	0	0	product_mng	1
0.34	0.49	4.0	149	3	0	0	0	technical	2
0.39	0.39	2.0	131	2	0	0	0	marketing	3
0.86	0.91	4.0	234	3	1	0	0	sales	2
0.5	0.65	4.0	266	3	1	0	0	sales	2
0.62	0.68	3.0	134	2	0	0	0	sales	2
0.96	0.92	3.0	182	4	0	0	0	sales	1
0.74	0.54	5.0	221	3	0	0	0	technical	2
0.46	0.54	3.0	183	4	0	0	0	technical	2
0.69	0.71	3.0	241	3	0	0	0	support	2
0.29	0.68	4.0	210	3	0	0	0	support	1
0.6	0.5	4.0	137	3	0	0	0	support	1
0.8	0.76	4.0	135	2	0	0	0	technical	1
0.77	0.86	3.0	101	5	0	0	0	IT	1
0.81	0.54	4.0	155	4	0	0	0	accounting	3
0.68	0.65	3.0	243	2	0	0	0	sales	2
0.57	0.64	4.0	151	2	0	0	0	management	2
0.22	0.53	5.0	160	4	1	0	0	sales	2
0.87	0.63	5.0	214	3	0	0	0	sales	1
0.61	0.46	4.0	172	3	0	0	0	accounting	1
0.47	0.65	4.0	172	2	0	0	0	hr	1
0.16	0.56	5.0	152	5	0	0	0	hr	2
0.58	0.49	2.0	107	3	0	0	0	technical	2
0.97	0.49	3.0	199	2	0	0	0	support	2
0.24	0.76	6.0	213	4	0	0	0	support	2
0.95	0.53	4.0	143	3	0	0	0	support	1
0.54	0.74	4.0	160	6	0	0	0	technical	1
0.75	0.49	4.0	208	4	0	0	0	technical	1
0.56	0.83	5.0	157	3	0	0	0	IT	2
0.74	0.99	4.0	156	3	0	0	0	product_mng	2
0.64	0.92	5.0	211	2	1	0	0	IT	2
0.69	0.91	6.0	247	6	0	0	0	RandD	2
0.92	0.54	3.0	246	3	0	0	0	RandD	2
0.8	0.84	3.0	195	3	0	0	0	support	2
0.71	0.7	4.0	237	4	0	0	0	management	2
0.59	0.94	5.0	274	2	0	0	0	sales	3
0.59	0.97	3.0	209	3	0	0	0	sales	3
0.89	0.93	3.0	168	2	0	0	0	sales	3
0.86	0.56	5.0	215	2	0	0	0	sales	1
0.92	0.86	3.0	166	4	0	0	0	sales	1
0.31	0.95	5.0	205	3	0	0	0	accounting	1
0.7	0.83	3.0	189	3	0	0	0	accounting	1
0.13	0.94	4.0	213	5	1	0	0	hr	1
0.53	0.58	4.0	251	2	0	0	0	technical	2
0.73	0.82	4.0	205	4	0	0	0	technical	2
0.96	0.91	5.0	179	2	0	0	0	support	3
0.92	0.89	3.0	220	2	0	0	0	technical	1
0.7	0.48	4.0	238	3	0	0	0	IT	2
0.76	0.81	3.0	175	3	0	0	0	RandD	2
0.78	0.71	4.0	216	2	0	0	0	marketing	2
0.82	0.74	3.0	163	2	0	0	0	sales	3
0.51	0.79	3.0	137	3	0	0	0	sales	2
0.63	0.78	2.0	158	5	1	0	0	sales	2
0.63	0.7	5.0	177	2	1	0	0	sales	2
0.15	0.42	3.0	98	3	0	0	0	sales	1
0.66	0.51	3.0	192	3	0	0	0	technical	1
0.57	0.46	3.0	167	4	0	0	0	technical	2
0.84	0.62	5.0	245	4	0	0	0	technical	2
0.93	0.54	4.0	239	2	0	0	0	technical	2
0.62	0.52	6.0	253	4	0	0	0	support	2
0.58	0.67	5.0	265	3	0	0	0	support	2
0.98	0.76	5.0	168	3	0	0	0	technical	1
0.51	0.85	2.0	248	4	0	0	0	IT	3
0.46	0.73	6.0	256	4	0	0	0	product_mng	3
0.86	0.8	5.0	134	2	0	0	0	IT	1
0.36	0.68	2.0	126	4	0	0	0	marketing	3
0.51	0.73	3.0	205	4	0	0	0	accounting	3
0.74	0.85	3.0	176	3	0	0	0	management	2
0.67	0.83	3.0	171	3	1	0	0	marketing	2
0.72	0.67	3.0	243	3	0	0	0	sales	1
0.84	0.98	4.0	246	3	0	0	0	sales	2
0.76	0.5	3.0	196	3	1	0	0	sales	2
0.54	0.79	3.0	211	3	0	0	0	sales	2
0.69	0.98	3.0	261	4	0	0	0	sales	2
0.96	0.86	2.0	163	3	0	0	0	sales	1
0.54	0.72	4.0	259	2	1	0	0	sales	1
0.93	0.6	4.0	271	3	0	0	0	accounting	1
0.27	0.64	2.0	188	3	0	0	0	hr	1
0.9	0.53	3.0	167	3	0	0	0	hr	1
0.68	0.5	4.0	166	4	1	0	0	technical	2
0.59	0.76	3.0	264	3	0	0	0	technical	2
0.77	0.74	4.0	202	4	0	0	0	support	2
0.96	0.88	2.0	193	2	0	0	0	IT	1
0.6	0.59	3.0	237	4	1	0	0	product_mng	1
0.23	0.74	5.0	120	4	0	0	0	accounting	3
1.0	0.51	5.0	274	4	0	0	0	IT	2
0.88	0.56	4.0	243	4	0	0	0	accounting	2
0.18	0.67	5.0	209	4	0	0	0	sales	2
0.76	0.76	3.0	197	2	0	0	0	sales	2
0.91	0.67	3.0	257	2	0	0	0	sales	1
0.5	0.75	4.0	239	2	0	0	0	accounting	1
0.43	0.92	5.0	151	4	0	0	0	technical	1
0.51	0.79	5.0	222	2	0	0	0	technical	1
0.57	0.7	3.0	248	2	0	0	0	technical	2
0.59	0.59	4.0	244	3	0	0	0	support	2
0.84	0.61	5.0	202	3	0	0	0	support	3
0.92	0.48	4.0	208	3	0	0	0	support	1
0.92	0.78	4.0	177	2	0	0	0	support	2
0.53	0.62	4.0	201	3	0	0	0	support	2
0.89	0.89	5.0	179	2	0	0	0	technical	1
0.81	0.84	3.0	198	2	0	0	0	technical	1
0.78	0.67	5.0	209	3	0	0	0	technical	1
0.99	0.59	5.0	263	3	0	0	0	sales	3
0.77	0.7	4.0	232	3	0	0	0	sales	2
0.82	0.93	3.0	160	3	0	0	0	hr	1
0.92	0.65	4.0	260	2	0	0	0	hr	1
0.51	0.72	3.0	242	3	0	0	0	technical	1
0.84	0.55	5.0	264	3	0	0	0	technical	2
0.94	0.67	3.0	142	3	0	0	0	technical	2
0.98	0.5	3.0	251	3	0	0	0	technical	2
0.74	0.58	4.0	215	3	1	0	0	support	2
0.25	0.8	5.0	237	6	0	0	0	support	2
0.62	0.54	4.0	212	4	0	0	0	support	2
0.31	0.37	2.0	104	3	1	0	0	support	2
0.96	0.95	6.0	215	4	0	0	0	IT	1
0.82	0.89	5.0	182	3	0	0	0	IT	1
0.7	0.64	5.0	260	3	0	0	0	IT	1
0.81	0.77	5.0	167	4	0	0	0	product_mng	1
0.85	0.76	3.0	197	5	0	0	0	IT	2
0.8	0.77	4.0	224	2	0	0	0	accounting	2
0.63	0.41	3.0	180	5	1	0	0	marketing	2
0.81	0.77	4.0	239	3	0	0	0	sales	2
0.75	0.53	3.0	166	3	0	0	0	sales	3
0.8	0.87	5.0	251	3	0	0	0	sales	2
0.56	0.68	3.0	144	3	1	0	0	sales	1
0.9	0.49	6.0	175	4	0	0	0	sales	1
0.64	0.74	4.0	157	4	0	0	0	accounting	1
0.82	0.66	4.0	238	3	1	0	0	hr	1
0.95	0.65	3.0	273	4	0	0	0	hr	1
0.99	0.55	3.0	97	6	1	0	0	technical	2
0.97	0.93	2.0	160	6	0	0	0	technical	2
1.0	0.66	4.0	173	2	0	0	0	support	2
0.89	0.85	3.0	166	3	0	0	0	support	2
0.54	0.95	4.0	149	3	0	0	0	support	1
0.93	0.9	3.0	172	3	0	0	0	product_mng	2
0.51	0.74	4.0	151	3	0	0	0	product_mng	2
0.8	0.79	4.0	148	3	0	0	0	RandD	2
0.22	0.61	4.0	150	6	0	0	0	management	2
0.32	0.52	4.0	191	2	0	0	0	marketing	2
0.86	0.9	3.0	158	2	0	0	0	sales	2
0.9	0.59	3.0	247	2	0	0	0	sales	2
0.15	0.56	4.0	214	5	0	0	0	sales	3
0.53	0.64	5.0	281	4	0	0	0	sales	3
0.62	0.77	3.0	204	4	0	0	0	sales	3
0.31	0.75	3.0	120	4	0	0	0	sales	3
0.75	0.89	5.0	154	4	0	0	0	hr	1
0.87	0.49	4.0	213	3	0	0	0	technical	1
0.61	0.56	2.0	160	3	0	0	0	support	2
0.56	0.92	3.0	232	2	0	0	0	support	2
0.82	0.97	3.0	137	3	0	0	0	management	3
0.65	0.71	4.0	186	2	0	0	0	IT	1
0.54	0.59	4.0	202	3	0	0	0	IT	1
0.73	0.89	3.0	139	3	0	0	0	RandD	2
0.5	0.85	5.0	249	3	1	0	0	accounting	2
0.58	0.89	3.0	256	2	0	0	0	support	2
0.61	0.74	3.0	160	3	0	0	0	marketing	2
0.88	0.81	4.0	235	6	0	0	0	sales	2
0.95	0.81	5.0	210	4	0	0	0	sales	2
0.51	0.51	2.0	271	3	0	0	0	sales	2
0.79	0.56	4.0	177	3	0	0	0	sales	3
0.64	1.0	4.0	201	2	0	0	0	sales	2
0.78	0.58	3.0	241	3	1	0	0	sales	2
0.54	0.52	3.0	115	3	0	0	0	accounting	1
0.91	0.58	3.0	172	3	0	0	0	hr	1
0.77	0.95	3.0	246	3	0	0	0	hr	1
0.44	0.52	3.0	269	4	0	0	0	technical	1
0.61	0.52	5.0	255	3	0	0	0	support	2
0.83	0.67	5.0	132	2	1	0	0	support	2
0.91	0.69	4.0	259	3	0	0	0	support	3
0.48	0.98	3.0	257	2	0	0	0	support	2
0.94	0.58	5.0	190	3	1	0	0	support	3
0.76	0.81	5.0	270	4	0	0	0	technical	2
0.74	0.75	4.0	169	4	0	0	0	IT	1
0.67	0.74	3.0	226	3	0	0	0	product_mng	1
0.76	0.98	4.0	258	3	0	0	0	RandD	1
0.9	0.6	3.0	255	4	1	0	0	marketing	1
0.61	0.62	4.0	233	3	0	0	0	marketing	2
0.53	0.85	5.0	268	3	1	0	0	sales	2
