State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
IN,156,510,329-8669,no,no,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,1,False,0.872427287272,0.73489731876,0.26510268124,False
WY,109,415,328-8808,no,no,0,137.0,128,23.29,217.0,116,18.45,182.1,86,8.19,10.0,5,2.7,2,False,0.948554268391,0.802508649477,0.197491350523,False
NH,95,510,409-3018,no,no,0,142.5,109,24.23,176.1,107,14.97,189.6,88,8.53,8.2,3,2.21,2,False,0.125528416012,0.831105562783,0.168894437217,False
MN,90,408,421-5994,no,no,0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6,4,1.24,1,False,0.495497119355,0.844321981431,0.155678018569,False
MA,105,415,354-4448,no,yes,21,147.0,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,2,False,0.481659370233,0.868813269269,0.131186730731,False
NH,101,510,352-5081,no,no,0,220.3,124,37.45,188.6,101,16.03,278.4,98,12.53,10.6,4,2.86,1,False,0.321899411181,0.69864205914,0.30135794086,False
MN,95,415,401-7803,no,no,0,149.2,96,25.36,260.7,116,22.16,201.0,120,9.05,8.1,2,2.19,1,False,0.293652162295,0.804708785483,0.195291214517,False
IA,123,415,420-6052,no,no,0,204.4,88,34.75,137.5,111,11.69,226.0,100,10.17,10.0,4,2.7,0,False,0.056128272556,0.901318519352,0.0986814806482,False
NY,160,408,352-6084,no,no,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,1.51,1,False,0.562986136426,0.755075001575,0.244924998425,False
AL,141,510,388-8583,no,yes,28,308.0,123,52.36,247.8,128,21.06,152.9,103,6.88,7.4,3,2.0,1,False,0.818343584323,0.648174736846,0.351825263154,False
WV,87,415,415-3158,no,no,0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,False,0.994868953048,0.936214537934,0.0637854620663,False
NM,81,415,402-9304,no,no,0,173.2,80,29.44,236.2,94,20.08,240.2,84,10.81,11.8,6,3.19,2,False,0.837355172016,0.868162755499,0.131837244501,False
CA,75,415,341-1916,no,yes,19,210.3,90,35.75,241.8,87,20.55,215.7,102,9.71,13.1,3,3.54,4,False,0.670617037665,0.751681324671,0.248318675329,False
MA,126,408,381-2745,no,yes,24,58.9,125,10.01,305.5,90,25.97,158.9,73,7.15,12.1,6,3.27,0,False,0.889429420898,0.871402176739,0.128597823261,False
ME,28,415,402-5014,no,no,0,236.8,102,40.26,167.1,87,14.2,280.2,115,12.61,9.7,3,2.62,3,False,0.684353933044,0.607607831971,0.392392168029,False
FL,153,415,399-8846,no,no,0,228.9,102,38.91,160.7,136,13.66,203.1,109,9.14,12.5,2,3.38,0,False,0.863295685565,0.736055171111,0.263944828889,False
NH,97,408,328-9267,no,yes,32,90.0,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,True,0.0702819715476,0.8608722938,0.1391277062,False
IN,115,408,348-7224,no,no,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3.0,2,False,0.421148417931,0.874083529925,0.125916470075,False
WI,95,408,336-2190,no,no,0,237.3,83,40.34,154.0,65,13.09,237.0,105,10.67,11.2,6,3.02,1,False,0.0279837016755,0.831435307139,0.168564692861,False
MA,17,415,376-4705,yes,no,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,True,0.128598213098,0.0544347367656,0.945565263234,True
NH,105,415,381-4076,no,yes,20,186.9,114,31.77,256.3,91,21.79,334.7,104,15.06,8.9,2,2.4,1,False,0.864698307707,0.864201332594,0.135798667406,False
TX,121,415,348-8464,no,no,0,86.1,100,14.64,259.8,113,22.08,148.0,79,6.66,9.1,9,2.46,2,False,0.0409229570621,0.930544523596,0.0694554764035,False
NC,125,408,412-7020,no,no,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2,False,0.446735706779,0.782225049735,0.217774950265,False
CT,124,415,386-8432,no,no,0,151.0,98,25.67,120.6,119,10.25,152.8,81,6.88,9.2,2,2.48,2,False,0.360370668402,0.895915210538,0.104084789462,False
NJ,35,408,337-1802,no,no,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,2,False,0.971711341947,0.87745927076,0.12254072924,False
WY,134,510,366-1084,no,no,0,296.0,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0,True,0.799547320284,0.0568132689219,0.943186731078,True
LA,123,510,352-4182,no,yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3,False,0.926801329193,0.750291633356,0.249708366644,False
NV,124,415,368-5628,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,6,2.81,3,False,0.907097866997,0.586319309295,0.413680690705,False
WV,133,510,333-8996,no,no,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,False,0.526549974279,0.838560822994,0.161439177006,False
AR,185,415,353-2557,no,yes,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,False,0.120085739758,0.816252900852,0.183747099148,False
SC,1,415,356-8621,no,yes,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10.0,2,2.7,1,False,0.270858324342,0.816421792943,0.183578207057,False
KS,107,415,354-6942,no,no,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1,False,0.316955661651,0.937507910218,0.0624920897823,False
NY,91,415,377-9829,no,yes,20,146.1,98,24.84,277.4,104,23.58,137.7,100,6.2,6.2,3,1.67,1,False,0.526709546941,0.903326361296,0.0966736387038,False
MI,178,408,348-4660,yes,no,0,124.5,134,21.17,141.2,78,12.0,268.2,113,12.07,11.4,2,3.08,2,True,0.348109193277,0.101172731384,0.898827268616,True
MA,123,415,410-5199,no,no,0,209.4,49,35.6,237.4,117,20.18,239.2,98,10.76,9.8,11,2.65,1,False,0.916143168565,0.907004557251,0.0929954427487,False
UT,170,415,397-6542,no,no,0,285.7,44,48.57,167.5,144,14.24,260.0,97,11.7,8.7,4,2.35,1,True,0.438438322214,0.0638613794045,0.936138620596,True
HI,135,415,333-4492,no,no,0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2,2.27,1,False,0.441294120249,0.939145030977,0.0608549690235,False
PA,85,408,405-9573,no,no,0,144.4,88,24.55,264.6,105,22.49,185.4,94,8.34,9.9,3,2.67,1,False,0.586284195439,0.877760832113,0.122239167887,False
OR,134,415,359-7255,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3.0,2,False,0.551409931867,0.924060822761,0.0759391772386,False
TN,148,415,419-5501,no,yes,36,77.6,141,13.19,207.0,60,17.6,255.7,115,11.51,10.9,2,2.94,1,False,0.552973040762,0.849047434601,0.150952565399,False
CT,93,415,404-4809,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,True,0.066220709456,0.102937955287,0.897062044713,True
AZ,138,415,344-6334,no,no,0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,11.6,1,3.13,0,False,0.751210813572,0.848831464355,0.151168535645,False
OR,159,510,400-1899,no,no,0,114.8,98,19.52,192.6,101,16.37,259.0,108,11.66,12.2,5,3.29,0,False,0.0275567490358,0.816552106253,0.183447893747,False
DE,103,415,346-5053,no,yes,34,138.8,80,23.6,142.0,108,12.07,183.8,77,8.27,11.8,7,3.19,1,False,0.132203546837,0.902139152517,0.0978608474826,False
MA,150,408,398-2148,no,yes,27,209.8,112,35.67,155.0,80,13.18,251.5,111,11.32,7.2,6,1.94,0,False,0.122508408062,0.907417459023,0.0925825409774,False
CT,37,408,347-7675,no,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3,False,0.951539131344,0.77302020432,0.22697979568,False
AR,33,415,411-8956,yes,no,0,164.0,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0,False,0.475647065761,0.869256426,0.130743574,False
SD,55,415,390-3761,no,no,0,245.5,130,41.74,192.7,54,16.38,141.7,83,6.38,9.1,4,2.46,1,False,0.301882493392,0.737850250842,0.262149749158,False
CT,134,408,377-3876,no,yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,False,0.966945748122,0.761099652297,0.238900347703,False
CT,107,408,345-2476,no,no,0,90.7,90,15.42,207.5,109,17.64,169.4,96,7.62,5.6,5,1.51,2,False,0.353776744513,0.807710778739,0.192289221261,False
MA,80,408,337-7879,no,yes,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1,False,0.121247421672,0.934649819252,0.0653501807481,False
MS,78,408,361-7283,no,no,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1,True,0.989820073318,0.859140662029,0.140859337971,False
MT,85,408,372-4868,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4,True,0.312749529743,0.102410251571,0.897589748429,True
AK,61,415,346-8863,no,yes,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10.0,3,2.7,2,False,0.67583224807,0.760326081405,0.239673918595,False
DE,97,415,390-5267,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,False,0.0154495782481,0.477672831093,0.522327168907,False
OH,136,408,392-1547,yes,no,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,False,0.0370942788481,0.863983883063,0.136016116937,False
MN,135,408,340-8177,no,no,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3,False,0.042399344235,0.933572342295,0.0664276577051,False
CA,87,415,383-4802,no,yes,19,165.8,122,28.19,186.9,89,15.89,249.7,78,11.24,0.0,0,0.0,1,False,0.328222894927,0.889848655756,0.110151344244,False
OH,165,510,378-8567,no,no,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,False,0.790639355975,0.875531080535,0.124468919465,False
NV,148,415,406-7844,no,no,0,279.3,104,47.48,201.6,87,17.14,280.8,99,12.64,7.9,2,2.13,2,True,0.259735904578,0.060368185915,0.939631814085,True
SC,99,415,402-9173,no,no,0,174.1,102,29.6,99.1,118,8.42,211.6,126,9.52,7.7,2,2.08,2,False,0.0356515105513,0.863875480564,0.136124519436,False
WV,123,415,352-3440,no,no,0,175.7,78,29.87,184.6,96,15.69,156.9,92,7.06,9.1,2,2.46,2,False,0.00900701927619,0.86136383186,0.13863616814,False
NM,127,415,363-1413,yes,no,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13.0,3,3.51,1,False,0.593020606968,0.564809789763,0.435190210237,False
WY,151,415,394-8861,no,no,0,170.2,89,28.93,187.5,83,15.94,119.5,100,5.38,4.3,3,1.16,0,False,0.562359266243,0.944023723114,0.0559762768859,False
CA,185,408,358-4036,no,no,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,1,False,0.43280730173,0.893083571236,0.106916428764,False
KS,65,415,392-4680,no,yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,False,0.250884972529,0.596575689926,0.403424310074,False
WY,58,510,354-2762,no,no,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,False,0.544097336436,0.654379263446,0.345620736554,False
OK,104,415,371-5811,no,no,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,False,0.725717289289,0.857165399626,0.142834600374,False
UT,44,415,387-2014,no,no,0,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0,False,0.906629953393,0.905373218497,0.094626781503,False
MA,58,408,411-6598,no,no,0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,0.0,0,0.0,4,False,0.0175449795092,0.700846778758,0.299153221242,False
UT,108,415,355-9356,no,no,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0,False,0.439762900167,0.862409642519,0.137590357481,False
MN,132,510,406-4720,no,no,0,121.5,88,20.66,253.0,124,21.51,195.7,120,8.81,10.7,4,2.89,1,False,0.416917620302,0.825700850786,0.174299149214,False
NE,80,415,356-7239,no,no,0,127.8,67,21.73,181.6,112,15.44,197.3,63,8.88,15.9,2,4.29,2,False,0.325875553025,0.81907735191,0.18092264809,False
OH,162,415,328-8747,no,no,0,135.2,98,22.98,242.0,107,20.57,246.9,96,11.11,10.2,2,2.75,2,False,0.951212979101,0.809636133836,0.190363866164,False
KY,110,510,388-9464,no,no,0,99.4,62,16.9,275.0,86,23.38,212.1,94,9.54,16.7,3,4.51,2,False,0.908340225376,0.750405219883,0.249594780117,False
WA,96,415,406-2866,no,no,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1,True,0.304044253638,0.0464745699178,0.953525430082,True
NY,168,408,333-5729,no,no,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2,True,0.659223493575,0.90042185032,0.0995781496799,False
IN,72,510,391-1499,no,no,0,287.4,116,48.86,235.3,126,20.0,292.1,114,13.14,5.0,3,1.35,4,True,0.284498792669,0.0313028722447,0.968697127755,True
CO,125,408,386-8690,no,yes,23,120.5,104,20.49,227.8,115,19.36,158.5,100,7.13,10.2,3,2.75,1,False,0.917862365687,0.853602162613,0.146397837387,False
DC,170,510,391-2231,no,no,0,184.1,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,3,2.65,2,False,0.896186666345,0.869006848758,0.130993151242,False
AK,71,510,332-2275,no,no,0,185.0,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3,False,0.0904617841773,0.848343315439,0.151656684561,False
SC,124,415,340-4028,no,no,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,12,3.48,1,False,0.747013106901,0.721508405216,0.278491594784,False
KS,68,415,363-3486,no,no,0,207.6,68,35.29,251.6,123,21.39,191.6,100,8.62,10.9,6,2.94,2,False,0.348077781726,0.877566954465,0.122433045535,False
UT,97,415,418-3181,no,no,0,209.2,134,35.56,0.0,0,0.0,175.4,94,7.89,11.8,6,3.19,1,False,0.875386525675,0.894204044207,0.105795955793,False
IL,98,510,351-3316,yes,no,0,158.4,71,26.93,306.6,66,26.06,144.2,93,6.49,2.1,4,0.57,1,False,0.0941036478605,0.877260094697,0.122739905303,False
DC,24,408,369-3626,no,no,0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,3,2.32,2,True,0.0208632687549,0.579325828884,0.420674171116,False
DC,136,510,353-2763,no,no,0,204.5,63,34.77,208.8,95,17.75,224.0,119,10.08,9.8,2,2.65,0,False,0.324110773675,0.85017859487,0.14982140513,False
OK,44,408,358-7165,no,no,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0,True,0.23876994494,0.0929521248157,0.907047875184,True
KY,96,415,353-3223,no,yes,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,False,0.655181371802,0.863291221811,0.136708778189,False
NE,31,415,338-9044,no,no,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,5,1.89,1,False,0.429018205835,0.970270736842,0.0297292631583,False
AL,72,415,341-7296,no,no,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0,False,0.146401724448,0.812750790329,0.187249209671,False
HI,24,415,398-4431,no,no,0,156.2,104,26.55,90.0,101,7.65,205.1,116,9.23,7.3,5,1.97,1,False,0.527140687382,0.955612949313,0.0443870506871,False
SC,112,415,408-5601,no,yes,31,225.2,89,38.28,256.8,117,21.83,249.7,87,11.24,11.5,1,3.11,4,False,0.907784424286,0.647467622258,0.352532377742,False
GA,117,415,328-5188,yes,no,0,287.4,118,48.86,259.6,84,22.07,153.2,86,6.89,10.0,3,2.7,1,True,0.576665679064,0.101021437769,0.898978562231,True
KS,137,415,329-4474,no,yes,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2,2.11,0,False,0.945498220468,0.891748398782,0.108251601218,False
PA,136,408,357-4573,no,no,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,False,0.780567965417,0.938039358814,0.0619606411856,False
UT,95,415,341-7112,no,no,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0,False,0.21397852324,0.772616385467,0.227383614533,False
OR,82,415,400-3147,no,yes,19,146.5,73,24.91,246.4,65,20.94,199.0,114,8.96,4.1,4,1.11,1,False,0.608068218109,0.907374549253,0.0926254507469,False
ND,145,415,378-1936,no,no,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9.0,13,2.43,1,True,0.640462543971,0.157611221395,0.842388778605,True
KY,56,415,347-1640,yes,no,0,177.7,114,30.21,215.6,110,18.33,236.7,67,10.65,10.5,5,2.84,1,False,0.632010034109,0.787784212934,0.212215787066,False
MN,155,408,374-9531,yes,no,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10.0,5,2.7,2,False,0.108062958635,0.878312955951,0.121687044049,False
OH,133,408,380-4374,no,no,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,4,3.19,0,True,0.590056455524,0.845704241665,0.154295758335,False
TX,53,415,380-9409,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,False,0.386106933394,0.72076293323,0.27923706677,False
WY,123,415,387-1116,no,no,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5,True,0.126772497358,0.437726383608,0.562273616392,False
GA,136,415,400-7509,no,no,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,False,0.59069405165,0.150358101895,0.849641898105,True
TX,57,415,403-6225,no,no,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4,2.27,3,False,0.288181608307,0.852559899619,0.147440100381,False
WV,62,408,382-8274,no,no,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1,False,0.456963091915,0.831560603646,0.168439396354,False
NM,112,415,354-5764,no,no,0,81.6,94,13.87,268.1,112,22.79,140.8,75,6.34,8.6,18,2.32,1,False,0.438608505516,0.937441483615,0.0625585163849,False
MI,55,415,387-6912,no,yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1,False,0.973222164059,0.875128133094,0.124871866906,False
NC,95,408,384-3413,no,no,0,128.6,115,21.86,216.2,88,18.38,255.3,96,11.49,6.3,2,1.7,6,True,0.262681795705,0.0355511736852,0.964448826315,True
NY,125,415,367-3950,no,no,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,False,0.434837567826,0.601136236057,0.398863763943,False
TX,1,415,396-4254,no,no,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10.0,3,2.7,5,True,0.642525289237,0.344861822171,0.655138177829,False
KY,98,415,333-3010,no,yes,36,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2,2.16,6,True,0.84466093829,0.0698231656532,0.930176834347,True
SD,105,415,393-1891,no,no,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,5,1.46,1,False,0.778799252697,0.554980659376,0.445019340624,False
ID,113,415,336-9053,no,yes,30,183.8,102,31.25,183.4,123,15.59,235.0,52,10.58,11.6,7,3.13,0,False,0.642000445022,0.899776017099,0.100223982901,False
OR,99,408,353-3372,no,no,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,1,2.13,3,True,0.0998696535491,0.252076371472,0.747923628528,False
WI,103,415,386-8943,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1,False,0.76202702482,0.868792585939,0.131207414061,False
WV,177,408,376-9716,no,no,0,227.8,81,38.73,161.8,97,13.75,217.0,106,9.76,8.0,5,2.16,1,False,0.499619043104,0.754763729998,0.245236270002,False
SC,149,415,370-8676,no,yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,False,0.993499375071,0.768872629267,0.231127370733,False
CT,160,415,360-2329,no,no,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1,True,0.813022673346,0.208407927697,0.791592072303,True
NV,116,408,360-1320,no,no,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2,False,0.949359061504,0.808694894316,0.191305105684,False
ND,90,415,329-8638,no,yes,22,124.5,94,21.17,231.7,90,19.69,222.2,108,10.0,6.4,12,1.73,1,False,0.309481808241,0.926434998218,0.0735650017817,False
MI,148,415,385-1118,yes,no,0,233.5,81,39.7,187.7,71,15.95,122.3,97,5.5,9.6,2,2.59,0,True,0.829787110819,0.0905313594501,0.90946864055,True
MT,147,415,408-8269,no,yes,35,197.3,134,33.54,141.1,99,11.99,212.1,90,9.54,10.1,4,2.73,2,True,0.315041974365,0.860363654486,0.139636345514,False
NE,95,510,391-2334,no,no,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,False,0.631545513199,0.824629357919,0.175370642081,False
UT,201,510,373-8900,no,no,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7.0,6,1.89,1,False,0.902156550531,0.827267997315,0.172732002685,False
WV,80,415,382-3512,no,no,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,0,False,0.834795280671,0.906044985513,0.0939550144865,False
AR,122,415,420-4089,yes,no,0,146.3,117,24.87,218.7,93,18.59,236.0,97,10.62,11.5,5,3.11,1,False,0.273847132453,0.761774577266,0.238225422734,False
MT,132,408,406-8465,no,no,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2,1.81,0,False,0.626160103113,0.892245485604,0.107754514396,False
UT,83,510,386-6114,no,no,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13.0,5,3.51,1,False,0.960342136877,0.870274735003,0.129725264997,False
HI,99,408,413-9328,no,no,0,135.7,107,23.07,208.4,103,17.71,209.0,95,9.4,8.8,3,2.38,7,True,0.844782869778,0.36929973484,0.63070026516,False
KS,84,415,335-7144,no,no,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,True,0.0110522328266,0.217882410712,0.782117589288,True
NY,46,415,414-5177,no,no,0,122.2,67,20.77,167.2,62,14.21,194.8,98,8.77,9.7,6,2.62,1,False,0.46982546995,0.890061025529,0.109938974471,False
OH,87,510,350-5993,no,no,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2,False,0.851698754632,0.855722210446,0.144277789554,False
HI,150,415,370-1465,no,no,0,214.0,117,36.38,192.4,89,16.35,242.6,99,10.92,7.9,4,2.13,1,False,0.209733229359,0.92118882601,0.0788111739898,False
KS,73,408,385-2370,no,no,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,6,2.92,1,False,0.56230722026,0.948993127218,0.0510068727824,False
IN,7,415,358-9146,no,no,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11.0,5,2.97,3,False,0.665194242706,0.953504714162,0.0464952858378,False
OR,89,415,357-8515,no,yes,12,188.0,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,3,2.84,2,False,0.771493663985,0.887871836745,0.112128163255,False
NY,131,408,406-8995,yes,no,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3,3.7,3,True,0.381768418336,0.0699623224483,0.930037677552,True
VA,105,415,344-3145,no,no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12.0,5,3.24,3,False,0.73901721985,0.56675738831,0.43324261169,False
MI,108,408,341-9890,yes,no,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2,True,0.600458732847,0.0517944790149,0.948205520985,True
ID,47,415,365-4387,no,yes,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1,False,0.173078251309,0.916229452728,0.0837705472716,False
MO,101,415,375-3341,yes,no,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,5,1.97,1,False,0.573995171497,0.808073299582,0.191926700418,False
AL,182,415,418-3096,no,yes,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1,False,0.890567067574,0.914075177989,0.0859248220107,False
OR,161,408,378-3879,no,no,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3,3.38,1,False,0.315369449355,0.832818145154,0.167181854846,False
VT,128,408,344-1362,no,no,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1,True,0.144796209357,0.138270416843,0.861729583157,True
AZ,69,415,419-3937,no,yes,31,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,2,3.56,2,False,0.658392383227,0.881449201478,0.118550798522,False
VA,113,408,348-4961,no,yes,34,44.9,63,7.63,134.2,82,11.41,168.4,118,7.58,13.3,3,3.59,1,False,0.711686204544,0.810529557741,0.189470442259,False
PA,87,408,329-1410,no,yes,30,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2,2.11,0,False,0.566063637624,0.793272543729,0.206727456271,False
CO,71,415,332-9896,no,no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0,False,0.11555565225,0.832850366326,0.167149633674,False
KY,76,415,407-8575,no,no,0,204.0,69,34.68,225.1,110,19.13,240.3,85,10.81,9.6,5,2.59,1,False,0.952794652377,0.86432458974,0.13567541026,False
NJ,87,510,387-2799,no,no,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,False,0.491346605499,0.714751669622,0.285248330378,False
IL,117,408,373-9108,no,no,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1,False,0.575575137713,0.831690807252,0.168309192748,False
WA,177,415,345-3947,no,no,0,266.1,91,45.24,225.2,79,19.14,224.7,58,10.11,8.9,8,2.4,3,True,0.901180400545,0.102587013905,0.897412986095,True
WV,95,415,356-7511,no,no,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,False,0.184722506403,0.880389398987,0.119610601013,False
RI,76,415,343-4516,no,no,0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,3,4.37,1,False,0.657594424551,0.884863295672,0.115136704328,False
OH,66,415,408-6305,no,no,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,False,0.4477172876,0.886088683135,0.113911316865,False
MO,110,415,338-7305,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1,False,0.639788885667,0.901281347105,0.0987186528953,False
MD,204,510,401-3077,no,no,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,False,0.713754550577,0.849643040374,0.150356959626,False
OH,32,415,401-6977,no,yes,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13.0,2,3.51,0,False,0.336973849304,0.838913027613,0.161086972387,False
VA,133,408,385-1464,no,yes,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5,False,0.469100826663,0.764982980154,0.235017019846,False
