Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2014,4,7,14,midday,Cat,Spayed,Female,3,year,365,1095,Angora Mix,Tortie,0.325855710117,0.223171743753,0.263512046572,0.144798929524,0.0426615700339,Adoption
2014,11,4,15,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue,0.71553098991,0.175916795539,0.0270779359105,0.0370180815736,0.0444561970661,Adoption
2016,1,1,11,midday,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Tan,0.0916892736354,0.201861896066,0.306852994946,0.31029423956,0.0893015957931,Euthanasia
2014,1,3,16,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.782085601406,0.12660926971,0.0296201360319,0.0285494086284,0.0331355842243,Adoption
2014,10,6,13,midday,Dog,Neutered,Male,1,year,365,365,German Shepherd Mix,Tan,0.331096903618,0.15157251927,0.351110459377,0.135127634564,0.031092483171,Return_to_owner
2014,9,3,11,midday,Cat,Spayed,Female,20,year,365,7300,Domestic Shorthair Mix,Black,0.157812616995,0.202857671039,0.247675154363,0.359014521314,0.0326400362885,Euthanasia
2016,1,3,12,midday,Dog,Neutered,Male,1,year,365,365,Miniature Poodle Mix,White,0.288623500847,0.165416650663,0.393263794513,0.113269195076,0.0394268589017,Return_to_owner
2015,7,3,18,lateday,Dog,Neutered,Male,2,year,365,730,Yorkshire Terrier Mix,Black,0.251649217649,0.14231212827,0.41531260185,0.160500196379,0.0302258558518,Return_to_owner
2013,12,2,11,midday,Dog,Spayed,Female,1,year,365,365,Plott Hound Mix,Brown Brindle,0.283099669173,0.186361022104,0.358276871662,0.13411889392,0.0381435431406,Return_to_owner
2013,10,1,18,lateday,Dog,Spayed,Female,3,year,365,1095,Pit Bull Mix,Brown Brindle,0.200881811696,0.101027103711,0.408647520755,0.269556278697,0.0198872851411,Return_to_owner
2014,8,3,9,morning,Dog,Intact,Female,2,year,365,730,Pit Bull Mix,Blue,0.0465637925676,0.15651588391,0.165082445849,0.574416947647,0.0574209300262,Euthanasia
2013,12,7,12,midday,Cat,Neutered,Male,5,month,30,150,Domestic Shorthair Mix,Orange Tabby,0.58346194551,0.22102236141,0.0734739119271,0.0454352122766,0.0766065688764,Adoption
2015,7,3,14,midday,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Tortie,0.00631770509976,0.628493901903,0.0073670324828,0.109502954924,0.24831840559,Transfer
2014,4,3,16,lateday,Dog,Intact,Female,2,year,365,730,Rat Terrier Mix,Tricolor,0.0762471548859,0.194333677245,0.263767264153,0.394801484966,0.0708504187502,Euthanasia
2014,6,2,19,lateday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Calico,0.0084784080443,0.750659265985,0.00490237366121,0.108829844198,0.127130108112,Transfer
2015,3,2,16,lateday,Dog,Neutered,Male,2,month,30,60,Dachshund Mix,Tricolor,0.651748974479,0.176771811413,0.128213466331,0.0311736719103,0.0120920758663,Adoption
2015,10,1,9,morning,Cat,Intact,Male,1,year,365,365,Domestic Shorthair Mix,Black,0.0279241414364,0.583713618055,0.0373508073617,0.29158031096,0.0594311221867,Transfer
2015,1,7,15,midday,Cat,Spayed,Female,4,month,30,120,Domestic Shorthair Mix,Blue,0.646029170923,0.148899102138,0.0686686477624,0.0405362164289,0.0958668627479,Adoption
2015,1,4,9,morning,Cat,Unknown,,2,year,365,730,Domestic Shorthair Mix,Black,0.109030168042,0.380994858093,0.124237899366,0.260832658149,0.12490441635,Transfer
2014,3,3,12,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Orange,0.191366926029,0.291656735616,0.18560119938,0.222868839152,0.108506299824,Transfer
2014,11,1,11,midday,Dog,Intact,Male,2,year,365,730,Dachshund,Black,0.0743854118722,0.18443406183,0.304783199084,0.389716293178,0.0466810340357,Euthanasia
2014,12,5,16,lateday,Dog,Intact,Female,2,week,7,14,Anatol Shepherd Mix,Sable,0.031456462396,0.65582904792,0.139065915838,0.122571430167,0.0510771436792,Transfer
2015,5,5,11,midday,Cat,Neutered,Male,13,year,365,4745,Domestic Shorthair Mix,Orange Tabby,0.15229568867,0.168391763816,0.221850261133,0.428710043978,0.0287522424026,Euthanasia
2013,12,6,13,midday,Dog,Spayed,Female,6,year,365,2190,Labrador Retriever,Buff,0.248675896147,0.118886026378,0.4864127867,0.132447319851,0.0135779709228,Return_to_owner
2014,12,1,18,lateday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Calico,0.201142761943,0.260577943713,0.238638204302,0.23088133555,0.0687597544922,Transfer
2014,4,3,18,lateday,Dog,Spayed,Female,1,year,365,365,Dachshund Mix,Black,0.30420355359,0.157719576297,0.376788202399,0.135958692364,0.0253299753489,Return_to_owner
2014,12,2,15,midday,Cat,Neutered,Male,2,year,365,730,Domestic Shorthair Mix,Orange Tabby,0.156114013033,0.275856226807,0.258244843801,0.259455660979,0.0503292553804,Transfer
2013,10,6,14,midday,Dog,Intact,Female,2,year,365,730,German Shepherd Mix,Tan,0.0979469647515,0.208248757911,0.244865251339,0.348439113665,0.100499912333,Euthanasia
2015,5,1,15,midday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Black,0.0436382991402,0.36486262325,0.0603542429077,0.412373667617,0.118771167084,Euthanasia
2014,7,7,18,lateday,Cat,Neutered,Male,3,month,30,90,Domestic Longhair Mix,Brown Tabby,0.760949407744,0.128143798441,0.0438120339634,0.0347919135274,0.0323028463237,Adoption
2015,2,2,18,lateday,Dog,Spayed,Female,6,year,365,2190,Chihuahua Shorthair Mix,Black,0.215284598703,0.123420303932,0.432904745511,0.144635103995,0.0837552478589,Return_to_owner
2014,4,6,13,midday,Dog,Neutered,Male,1,year,365,365,Chihuahua Shorthair Mix,Chocolate,0.366950013101,0.166248912941,0.338193446624,0.107270529501,0.0213370978331,Adoption
2015,2,5,14,midday,Cat,Neutered,Male,7,month,30,210,Domestic Shorthair Mix,Brown Tabby,0.501533474496,0.26515644077,0.0777109183136,0.0993439412509,0.0562552251694,Adoption
2014,2,7,17,lateday,Dog,Spayed,Female,1,year,365,365,Australian Cattle Dog Mix,Blue Merle,0.384438145644,0.131045188798,0.341973943577,0.111083057652,0.0314596643297,Adoption
2013,10,4,15,midday,Cat,Intact,Male,5,month,30,150,Domestic Shorthair Mix,Orange Tabby,0.128929849668,0.432127103711,0.0306148669032,0.242753573018,0.1655746067,Transfer
2015,9,7,11,midday,Cat,Unknown,,3,week,7,21,Domestic Shorthair Mix,Black,0.208028425633,0.363168064854,0.0342282575486,0.114830235289,0.279745016675,Transfer
2014,2,7,13,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever,Black,0.305949414573,0.133371997194,0.382644949945,0.138591346509,0.039442291778,Return_to_owner
2016,1,7,18,lateday,Cat,Neutered,Male,3,year,365,1095,Domestic Shorthair Mix,Blue,0.28810047267,0.250105004238,0.223478577968,0.207421889081,0.0308940560434,Adoption
2014,8,7,18,lateday,Dog,Neutered,Male,2,month,30,60,Australian Kelpie Mix,Chocolate,0.707045561913,0.130787003195,0.123499293983,0.0194123820472,0.0192557588613,Adoption
2015,9,4,16,lateday,Dog,Spayed,Female,11,month,30,330,Great Dane,Black,0.448058943068,0.250991872211,0.235817431817,0.048887188063,0.0162445648401,Adoption
2014,10,7,15,midday,Dog,Spayed,Female,3,year,365,1095,American Staffordshire Terrier Mix,Blue Tiger,0.254265535105,0.11705446634,0.449602506227,0.158599031569,0.020478460759,Return_to_owner
2014,3,4,18,lateday,Dog,Neutered,Male,2,year,365,730,Rat Terrier Mix,White,0.238216481589,0.132132954532,0.42632413968,0.171821047781,0.0315053764182,Return_to_owner
2014,5,3,19,lateday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair Mix,Cream,0.261498796432,0.130102799196,0.426745786624,0.140493754811,0.0411588629384,Return_to_owner
2015,12,7,12,midday,Cat,Intact,Male,2,week,7,14,Domestic Shorthair Mix,Orange Tabby,0.0189881353372,0.535356433659,0.0145012844789,0.131505493007,0.299648653518,Transfer
2014,6,3,11,midday,Dog,Spayed,Female,10,year,365,3650,Weimaraner Mix,Gray,0.133514756312,0.131631058733,0.3965194324,0.169431860433,0.168902892122,Return_to_owner
2014,12,3,12,midday,Dog,Neutered,Male,2,year,365,730,Golden Retriever,Buff,0.285357103686,0.169370271156,0.337801377618,0.151364035258,0.0561072122825,Return_to_owner
2014,8,1,18,lateday,Dog,Spayed,Female,2,month,30,60,Pit Bull Mix,Brown,0.694453988031,0.141746865773,0.111668947576,0.0405763484491,0.0115538501705,Adoption
2015,10,7,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.808215008922,0.0999242484811,0.0355025342127,0.0213484960803,0.0350097123041,Adoption
2015,8,2,18,lateday,Dog,Spayed,Female,2,year,365,730,Staffordshire Mix,Black,0.271673575672,0.127301136104,0.392331737013,0.163668440584,0.0450251106271,Return_to_owner
2013,12,6,12,midday,Cat,Neutered,Male,5,month,30,150,Domestic Shorthair Mix,Flame Point,0.585337479816,0.197030915625,0.0606481228296,0.0899474133919,0.0670360683372,Adoption
2015,7,4,18,lateday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Black,0.0102913632194,0.541009114257,0.0047204880238,0.129976896922,0.314002137577,Transfer
2016,2,3,11,midday,Dog,Spayed,Female,5,year,365,1825,Redbone Hound Mix,Red,0.224479369388,0.12144522901,0.471095454527,0.134090710988,0.0488892360865,Return_to_owner
2015,6,2,13,midday,Cat,Neutered,Male,10,month,30,300,Siamese Mix,Lynx Point,0.517035631161,0.25198005044,0.104770980739,0.0766645349959,0.0495488026647,Adoption
2015,5,7,16,lateday,Cat,Spayed,Female,11,month,30,330,Domestic Shorthair Mix,Tortie,0.495427077688,0.236111908511,0.127611321972,0.0609669192616,0.0798827725676,Adoption
2013,12,7,12,midday,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair Mix,Black,0.617615152886,0.208215165739,0.0491422892015,0.0583537953403,0.0666735968332,Adoption
2015,10,7,9,morning,Cat,Intact,Male,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0447047014833,0.58580323065,0.0473525849293,0.274575117209,0.0475643657292,Transfer
2014,3,6,16,lateday,Dog,Spayed,Female,1,year,365,365,American Staffordshire Terrier Mix,Blue,0.382247815297,0.13622446861,0.314736132515,0.152065748217,0.0147258353611,Adoption
2014,12,6,16,lateday,Dog,Neutered,Male,2,month,30,60,Australian Cattle Dog,Brown,0.599196973613,0.190951422648,0.176926549648,0.0225423011244,0.0103827529665,Adoption
2014,9,2,18,lateday,Dog,Neutered,Male,2,month,30,60,Chihuahua Shorthair,Brown,0.669249910462,0.135278002977,0.155003375553,0.0264196535235,0.0140490574848,Adoption
2015,2,3,15,midday,Dog,Neutered,Male,3,year,365,1095,German Shepherd Mix,Black,0.180651103492,0.127572968028,0.440055110623,0.187982514528,0.0637383033284,Return_to_owner
2014,6,2,8,morning,Dog,Intact,Female,8,year,365,2920,Chow Chow,Black,0.0424313387923,0.173572896126,0.179435224282,0.535333956951,0.0692265838492,Euthanasia
2014,4,2,13,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,White,0.194489262425,0.307524359481,0.209908720026,0.175080982828,0.11299667524,Transfer
2015,9,4,11,midday,Dog,Neutered,Male,4,year,365,1460,American Bulldog Mix,White,0.179950131239,0.135154810783,0.453164842366,0.20276119758,0.0289690180319,Return_to_owner
2014,7,3,18,lateday,Dog,Spayed,Female,1,year,365,365,Siberian Husky Mix,White,0.306661781597,0.145832448429,0.394944917151,0.131560754705,0.0210000981189,Return_to_owner
2014,9,1,15,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Blue,0.6908380086,0.177384206772,0.0375343430892,0.0325797760257,0.061663665513,Adoption
2014,12,2,14,midday,Cat,Spayed,Female,6,month,30,180,Domestic Shorthair Mix,Torbie,0.48942780791,0.304182423094,0.0948669998938,0.055417722403,0.0561050466991,Adoption
2014,4,2,17,lateday,Dog,Neutered,Male,1,year,365,365,Chihuahua Shorthair Mix,Tan,0.301489858052,0.157219018854,0.387475245495,0.114367620955,0.0394482566443,Return_to_owner
2015,9,1,19,lateday,Dog,Neutered,Male,8,year,365,2920,Chow Chow Mix,Brown,0.182660686551,0.111295771474,0.465282920746,0.206809538396,0.0339510828321,Return_to_owner
2015,1,1,18,lateday,Dog,Neutered,Male,8,month,30,240,Nova Scotia Duck Tolling Retriever Mix,Red,0.554501628217,0.163825939304,0.227053268628,0.0369430756634,0.0176760881879,Adoption
2014,12,1,16,lateday,Dog,Intact,Female,3,year,365,1095,Chihuahua Shorthair Mix,Brown,0.064772326204,0.198424112169,0.279610560125,0.408569572709,0.0486234287929,Euthanasia
2013,10,7,8,morning,Cat,Intact,Female,8,month,30,240,Domestic Shorthair Mix,Black,0.0911647542161,0.474675867849,0.0302157047564,0.196342726318,0.207600946861,Transfer
2014,5,1,12,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair,Cream Tabby,0.626184551613,0.208048905319,0.0453905411327,0.0427429532764,0.077633048659,Adoption
2014,7,4,17,lateday,Dog,Neutered,Male,3,year,365,1095,Great Pyrenees,White,0.195333826112,0.128623028015,0.434863005804,0.208116383543,0.0330637565256,Return_to_owner
2015,11,6,14,midday,Dog,Intact,Male,10,month,30,300,Feist Mix,Tan,0.0970646501391,0.452325957202,0.220907695044,0.174771157256,0.0549305403587,Transfer
2015,12,3,18,lateday,Dog,Spayed,Female,7,year,365,2555,Chihuahua Shorthair,Black,0.212628171453,0.119098765543,0.474632739359,0.154862926486,0.0387773971597,Return_to_owner
2014,7,2,16,lateday,Dog,Neutered,Male,4,month,30,120,German Shepherd Mix,Sable,0.540925153032,0.244235427945,0.166589009593,0.0367870825594,0.0114633268714,Adoption
2014,10,4,18,lateday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Orange Tabby,0.0113104727502,0.705002133929,0.00503147985161,0.126958515394,0.151697398075,Transfer
2014,6,1,12,midday,Dog,Neutered,Male,1,year,365,365,Labrador Retriever,Black,0.264855580438,0.169223405553,0.372395707585,0.157653728473,0.0358715779518,Return_to_owner
2016,2,2,0,night,Dog,Neutered,Male,10,month,30,300,Redbone Hound,Red,0.405869063048,0.335843066862,0.178607725781,0.0631950117097,0.0164851326001,Adoption
2015,7,5,9,morning,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Orange Tabby,0.0320472821815,0.521696149413,0.0440147823371,0.300979880839,0.10126190523,Transfer
2014,8,4,12,midday,Dog,Neutered,Male,10,month,30,300,German Shepherd Mix,Tan,0.479626577983,0.266689508454,0.199102280675,0.0458387930529,0.00874283983437,Adoption
2014,7,3,17,lateday,Dog,Intact,Female,4,month,30,120,Australian Shepherd Mix,Brown,0.118977739022,0.446563210661,0.1291113506,0.216280532772,0.0890671669443,Transfer
2014,10,5,18,lateday,Dog,Spayed,Female,7,year,365,2555,Pit Bull Mix,White,0.174504823569,0.101638727738,0.44240925225,0.267395020878,0.0140521755647,Return_to_owner
2013,12,7,17,lateday,Dog,Neutered,Male,6,month,30,180,Pbgv Mix,White,0.573977049766,0.220186748808,0.164677144381,0.0282177593623,0.0129412976819,Adoption
2013,10,7,14,midday,Cat,Unknown,,6,month,30,180,Domestic Shorthair Mix,Brown Tabby,0.404454493252,0.283586790506,0.0512964872894,0.115251048031,0.145411180922,Adoption
2015,8,3,14,midday,Dog,Spayed,Female,3,year,365,1095,Australian Kelpie Mix,Sable,0.220440113348,0.139732514158,0.422393778359,0.17932436356,0.0381092305752,Return_to_owner
2016,1,5,19,lateday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Brown Tabby,0.217761461498,0.265925685955,0.215093144166,0.262543527193,0.0386761811877,Transfer
2015,8,4,17,lateday,Dog,Neutered,Male,3,month,30,90,Harrier Mix,Brown,0.630289752996,0.148892241833,0.190232233716,0.0270129911929,0.00357278026179,Adoption
2014,11,5,9,morning,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.0338544878584,0.18401421689,0.00276774437447,0.185826491891,0.593537058986,Died
2014,2,1,17,lateday,Dog,Spayed,Female,7,year,365,2555,Miniature Poodle Mix,Apricot,0.207064367324,0.12295925446,0.446272247076,0.171062748235,0.052641382904,Return_to_owner
2014,11,1,18,lateday,Dog,Intact,Male,2,year,365,730,Pbgv Mix,Brown,0.0719436773294,0.162076734683,0.34657163906,0.392006426899,0.0274015220286,Euthanasia
2013,11,7,17,lateday,Cat,Neutered,Male,6,month,30,180,Siamese Mix,Blue Point,0.676996411501,0.146382252877,0.0792502649831,0.0487389006857,0.0486321699534,Adoption
2015,8,6,16,lateday,Dog,Neutered,Male,1,year,365,365,Beagle,Brown,0.378621897415,0.136354538095,0.358004800257,0.113702033269,0.013316730964,Adoption
2014,10,1,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,White,0.745251843051,0.119641310243,0.0432912249428,0.0234918126628,0.0683238090996,Adoption
2015,2,3,14,midday,Dog,Neutered,Male,1,year,365,365,American Bulldog Mix,White,0.271472491003,0.171297349061,0.392261594564,0.132842841308,0.0321257240645,Return_to_owner
2014,4,1,13,midday,Dog,Neutered,Male,3,year,365,1095,Miniature Poodle Mix,Chocolate,0.175539522777,0.144274671445,0.449634729356,0.194762621231,0.0357884551917,Return_to_owner
2015,9,2,15,midday,Dog,Intact,Male,4,year,365,1460,Bloodhound,Red,0.065691985797,0.172843948298,0.338472335778,0.373206336035,0.0497853940914,Euthanasia
2015,10,1,11,midday,Dog,Spayed,Female,13,year,365,4745,Pit Bull Mix,Brown Brindle,0.131483434979,0.100996222949,0.466558022273,0.267712086342,0.033250233457,Return_to_owner
2014,6,7,12,midday,Dog,Spayed,Female,1,year,365,365,Border Collie Mix,Black,0.385148567566,0.139534963465,0.33324746925,0.117333163393,0.024735836326,Adoption
2015,7,1,17,lateday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.225260615736,0.253976226084,0.147825982499,0.220073541799,0.152863633883,Transfer
2014,8,5,18,lateday,Dog,Neutered,Male,4,year,365,1460,Chihuahua Shorthair,Brown,0.210437162745,0.12062342509,0.435078853926,0.200537921528,0.033322636711,Return_to_owner
2015,9,2,13,midday,Dog,Neutered,Male,10,month,30,300,Redbone Hound,Tricolor,0.480598920329,0.2526219194,0.197609595077,0.0500878948841,0.0190816703094,Adoption
2015,3,2,14,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.210931754824,0.339221349515,0.148245180953,0.189174107539,0.112427607169,Transfer
2014,9,3,11,midday,Cat,Neutered,Male,3,month,30,90,Domestic Medium Hair Mix,Brown Tabby,0.610924151892,0.243809648034,0.0316944157627,0.0572781544027,0.0562936299084,Adoption
2014,2,3,17,lateday,Dog,Neutered,Male,3,month,30,90,Chihuahua Shorthair Mix,Tan,0.636055307552,0.147636759581,0.168063152787,0.0309437590343,0.0173010210461,Adoption
2014,8,7,15,midday,Dog,Spayed,Female,1,year,365,365,Border Collie,Black,0.3887017128,0.140118681248,0.341711766748,0.10730882002,0.0221590191838,Adoption
2014,4,6,16,lateday,Dog,Spayed,Female,4,year,365,1460,Smooth Fox Terrier Mix,Tricolor,0.276448613625,0.134026805139,0.438735554499,0.12677767806,0.0240113486782,Return_to_owner
2014,9,5,15,midday,Dog,Spayed,Female,2,year,365,730,Australian Shepherd Mix,Brown,0.252282548076,0.158481121925,0.385764382549,0.170296513363,0.0331754340867,Return_to_owner
2014,5,3,13,midday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair Mix,Brown,0.229132804906,0.179036437768,0.400454621288,0.158007890822,0.0333682452164,Return_to_owner
2014,6,4,13,midday,Dog,Intact,Female,1,year,365,365,Collie Smooth,Sable,0.103662904545,0.213197382198,0.298420197187,0.339251895592,0.0454676204774,Euthanasia
2015,5,3,12,midday,Dog,Neutered,Male,3,year,365,1095,Miniature Schnauzer Mix,Black,0.191504325286,0.131554395883,0.445171175382,0.194086758385,0.0376833450646,Return_to_owner
2013,11,6,14,midday,Dog,Spayed,Female,3,year,365,1095,Chihuahua Shorthair Mix,Tan,0.265032508575,0.131854169207,0.418103878569,0.139133965906,0.0458754777422,Return_to_owner
2015,6,2,12,midday,Cat,Intact,Female,5,week,7,35,Siamese Mix,Seal Point,0.0152385214163,0.529648560486,0.0106871821323,0.164305672698,0.280120063267,Transfer
2014,10,5,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.804292545381,0.106628167326,0.0308092048144,0.0237461255879,0.0345239568905,Adoption
2014,12,6,15,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Cream,0.0237409746262,0.660875015811,0.0182434218142,0.118714140669,0.178426447079,Transfer
2015,1,7,11,midday,Dog,Spayed,Female,10,month,30,300,Pointer,Black,0.4883933834,0.256038787371,0.168945918946,0.0385584452113,0.0480634650714,Adoption
2015,6,7,15,midday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Tortie,0.11154585535,0.304813318091,0.00572697090928,0.276158232014,0.301755623635,Transfer
2014,7,3,19,lateday,Dog,Neutered,Male,1,year,365,365,Border Collie,Black,0.261600591822,0.190306985763,0.33786144101,0.118078056882,0.092152924524,Return_to_owner
2015,10,2,15,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,White,0.699871868093,0.185742978245,0.0368777385145,0.0247675033045,0.0527399118431,Adoption
2015,6,1,17,lateday,Cat,Intact,Female,3,year,365,1095,Domestic Shorthair Mix,Tortie,0.0739572130352,0.375155266156,0.0876276624842,0.33849242903,0.124767429294,Transfer
2015,10,1,13,midday,Dog,Neutered,Male,6,year,365,2190,Lhasa Apso Mix,White,0.174941082945,0.133044541575,0.448984701139,0.203513135333,0.0395165390077,Return_to_owner
2015,10,2,18,lateday,Dog,Intact,Female,1,year,365,365,German Shepherd Mix,Black,0.102944340084,0.181433772399,0.305673924197,0.337552834453,0.0723951288665,Euthanasia
2015,5,7,13,midday,Cat,Intact,Male,1,week,7,7,Domestic Shorthair Mix,White,0.00636261565539,0.51704555536,0.00602597082501,0.182910689216,0.287655168944,Transfer
2014,1,2,15,midday,Dog,Neutered,Male,2,year,365,730,German Shepherd Mix,Brown,0.219983931901,0.145504393968,0.40442397727,0.176327084477,0.0537606123838,Return_to_owner
2015,7,4,9,morning,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Cream Tabby,0.613338179272,0.194218995389,0.0362236318329,0.0433969735228,0.112822219983,Adoption
2015,7,3,9,morning,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair Mix,Black,0.644726117344,0.157282926679,0.030177425531,0.04354165189,0.124271878555,Adoption
2014,5,3,15,midday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.677150411421,0.133777069203,0.0297277683056,0.044857407218,0.114487343853,Adoption
2015,12,1,14,midday,Cat,Spayed,Female,8,month,30,240,Domestic Shorthair Mix,Black,0.417132940072,0.335502890056,0.114510057088,0.0539785664866,0.078875546297,Adoption
2016,1,2,17,lateday,Dog,Neutered,Male,5,year,365,1825,Chihuahua Longhair Mix,White,0.21218650932,0.122918610855,0.470785063853,0.148635661637,0.0454741543333,Return_to_owner
2015,10,6,14,midday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.160366474585,0.351241138329,0.0154965103233,0.217199675861,0.255696200901,Transfer
2015,11,4,13,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.113933424321,0.333490153402,0.0208709260051,0.216301575345,0.315403920927,Transfer
2014,5,4,8,morning,Cat,Intact,Male,2,year,365,730,Domestic Shorthair Mix,Black,0.0220549260907,0.550845630912,0.0295179515032,0.32226527749,0.0753162140042,Transfer
2014,10,4,12,midday,Dog,Spayed,Female,1,year,365,365,Belgian Malinois Mix,Brown,0.277150458823,0.169760691126,0.363864041809,0.168699362252,0.020525445989,Return_to_owner
2015,6,3,0,night,Dog,Intact,Male,2,month,30,60,Great Pyrenees Mix,White,0.087941978683,0.479307173603,0.0854630189179,0.183216258655,0.164071570141,Transfer
2014,2,4,11,midday,Dog,Neutered,Male,2,year,365,730,Jack Russell Terrier,Black,0.20769132892,0.151868072905,0.391135325853,0.185415296807,0.0638899755144,Return_to_owner
2015,8,5,9,morning,Cat,Intact,Female,1,year,365,365,Domestic Medium Hair Mix,Calico,0.0483522387957,0.548108666184,0.0436958986832,0.253807554786,0.106035641551,Transfer
2014,5,5,8,morning,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Sable,0.295374740247,0.204996620868,0.236537371943,0.197461685965,0.0656295809764,Adoption
2015,6,3,19,lateday,Cat,Intact,Male,3,week,7,21,Domestic Medium Hair Mix,Brown Tabby,0.0256290200308,0.670309783474,0.00482024364682,0.105618867532,0.193622085316,Transfer
2015,5,5,9,morning,Cat,Intact,Male,2,year,365,730,Domestic Shorthair Mix,Cream Tabby,0.0235956495597,0.5087337651,0.0344628210032,0.354048964447,0.0791587998898,Transfer
2014,5,1,18,lateday,Dog,Spayed,Female,11,month,30,330,Pit Bull Mix,Black,0.428195349346,0.172991637534,0.281119316049,0.101901732069,0.0157919650019,Adoption
2014,5,5,16,lateday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Tortie,0.00837666560538,0.70256110856,0.00455995484417,0.122638713784,0.161863557207,Transfer
2014,8,7,9,morning,Cat,Intact,Male,4,month,30,120,Domestic Shorthair Mix,Cream Tabby,0.104219827424,0.459610227835,0.0230953413486,0.227148632365,0.185925971027,Transfer
2015,3,1,11,midday,Dog,Intact,Female,1,year,365,365,Redbone Hound Mix,Brown,0.0868653326311,0.22494555164,0.306862336347,0.314774155282,0.0665526241001,Euthanasia
2015,10,1,14,midday,Dog,Neutered,Male,5,year,365,1825,Chihuahua Shorthair Mix,Brown,0.190238098307,0.147731042768,0.45820494841,0.180671801932,0.023154108582,Return_to_owner
2013,10,6,15,midday,Cat,Unknown,,4,month,30,120,Domestic Shorthair Mix,Black,0.482878015192,0.248127270286,0.0332466864323,0.111094952791,0.124653075299,Adoption
2014,2,7,11,midday,Dog,Neutered,Male,2,year,365,730,Treeing Walker Coonhound,Brown,0.274362939169,0.135905074777,0.393759438403,0.161973112551,0.0339994350998,Return_to_owner
2015,9,1,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.756889843608,0.12048470385,0.0393680484551,0.0228222651755,0.060435138911,Adoption
2015,8,1,15,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Brown Tabby,0.206327721063,0.30543472178,0.144608135394,0.222362281348,0.121267140416,Transfer
2015,6,1,13,midday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0607735320429,0.43010252498,0.057385542317,0.353002289491,0.0987361111692,Transfer
2015,5,3,13,midday,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Tortie,0.00631770509976,0.652344076268,0.0099451843407,0.120080104041,0.211312930251,Transfer
2014,12,4,17,lateday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever Mix,Black,0.227398460863,0.139887226764,0.426913598388,0.177412349008,0.028388364976,Return_to_owner
2013,10,7,18,lateday,Dog,Neutered,Male,6,year,365,2190,Miniature Schnauzer Mix,White,0.227648242594,0.101588732247,0.455338296406,0.1883047557,0.0271199730524,Return_to_owner
