0.16	0.56	5.0	1	5	0	0	2
0.58	0.49	2.0	1	3	0	0	2
0.97	0.49	3.0	2	2	0	0	2
0.24	0.76	6.0	3	4	0	0	2
0.95	0.53	4.0	1	3	0	0	1
0.54	0.74	4.0	2	6	0	0	1
0.75	0.49	4.0	2	4	0	0	1
0.56	0.83	5.0	1	3	0	0	2
0.74	0.99	4.0	1	3	0	0	2
0.64	0.92	5.0	3	2	1	0	2
0.69	0.91	6.0	3	6	0	0	2
0.92	0.54	3.0	3	3	0	0	2
0.8	0.84	3.0	2	3	0	0	2
0.71	0.7	4.0	3	4	0	0	2
0.59	0.94	5.0	3	2	0	0	3
0.59	0.97	3.0	2	3	0	0	3
0.89	0.93	3.0	2	2	0	0	3
0.86	0.56	5.0	3	2	0	0	1
0.92	0.86	3.0	2	4	0	0	1
0.31	0.95	5.0	2	3	0	0	1
0.7	0.83	3.0	2	3	0	0	1
0.13	0.94	4.0	3	5	1	0	1
0.53	0.58	4.0	3	2	0	0	2
0.73	0.82	4.0	2	4	0	0	2
0.96	0.91	5.0	2	2	0	0	3
0.92	0.89	3.0	3	2	0	0	1
0.7	0.48	4.0	3	3	0	0	2
0.76	0.81	3.0	2	3	0	0	2
0.78	0.71	4.0	3	2	0	0	2
0.82	0.74	3.0	2	2	0	0	3
0.51	0.79	3.0	1	3	0	0	2
0.63	0.78	2.0	1	5	1	0	2
0.63	0.7	5.0	2	2	1	0	2
0.15	0.42	3.0	1	3	0	0	1
0.66	0.51	3.0	2	3	0	0	1
0.57	0.46	3.0	2	4	0	0	2
0.84	0.62	5.0	3	4	0	0	2
0.93	0.54	4.0	3	2	0	0	2
0.62	0.52	6.0	3	4	0	0	2
0.58	0.67	5.0	3	3	0	0	2
0.98	0.76	5.0	2	3	0	0	1
0.51	0.85	2.0	3	4	0	0	3
0.46	0.73	6.0	3	4	0	0	3
0.86	0.8	5.0	1	2	0	0	1
0.36	0.68	2.0	1	4	0	0	3
0.51	0.73	3.0	2	4	0	0	3
0.74	0.85	3.0	2	3	0	0	2
0.67	0.83	3.0	2	3	1	0	2
0.72	0.67	3.0	3	3	0	0	1
0.84	0.98	4.0	3	3	0	0	2
0.76	0.5	3.0	2	3	1	0	2
0.54	0.79	3.0	3	3	0	0	2
0.69	0.98	3.0	3	4	0	0	2
0.96	0.86	2.0	2	3	0	0	1
0.54	0.72	4.0	3	2	1	0	1
0.93	0.6	4.0	3	3	0	0	1
0.27	0.64	2.0	2	3	0	0	1
0.9	0.53	3.0	2	3	0	0	1
0.68	0.5	4.0	2	4	1	0	2
0.59	0.76	3.0	3	3	0	0	2
0.77	0.74	4.0	2	4	0	0	2
0.96	0.88	2.0	2	2	0	0	1
0.6	0.59	3.0	3	4	1	0	1
0.23	0.74	5.0	1	4	0	0	3
1.0	0.51	5.0	3	4	0	0	2
0.88	0.56	4.0	3	4	0	0	2
0.18	0.67	5.0	2	4	0	0	2
0.76	0.76	3.0	2	2	0	0	2
0.91	0.67	3.0	3	2	0	0	1
0.5	0.75	4.0	3	2	0	0	1
0.43	0.92	5.0	1	4	0	0	1
0.51	0.79	5.0	3	2	0	0	1
0.57	0.7	3.0	3	2	0	0	2
0.59	0.59	4.0	3	3	0	0	2
0.84	0.61	5.0	2	3	0	0	3
0.92	0.48	4.0	2	3	0	0	1
0.92	0.78	4.0	2	2	0	0	2
0.53	0.62	4.0	2	3	0	0	2
0.89	0.89	5.0	2	2	0	0	1
0.81	0.84	3.0	2	2	0	0	1
0.78	0.67	5.0	2	3	0	0	1
0.99	0.59	5.0	3	3	0	0	3
0.77	0.7	4.0	3	3	0	0	2
0.82	0.93	3.0	2	3	0	0	1
0.92	0.65	4.0	3	2	0	0	1
0.51	0.72	3.0	3	3	0	0	1
0.84	0.55	5.0	3	3	0	0	2
0.94	0.67	3.0	1	3	0	0	2
0.98	0.5	3.0	3	3	0	0	2
0.74	0.58	4.0	3	3	1	0	2
0.25	0.8	5.0	3	6	0	0	2
0.62	0.54	4.0	3	4	0	0	2
0.31	0.37	2.0	1	3	1	0	2
0.96	0.95	6.0	3	4	0	0	1
0.82	0.89	5.0	2	3	0	0	1
0.7	0.64	5.0	3	3	0	0	1
0.81	0.77	5.0	2	4	0	0	1
0.85	0.76	3.0	2	5	0	0	2
0.8	0.77	4.0	3	2	0	0	2
0.63	0.41	3.0	2	5	1	0	2
0.81	0.77	4.0	3	3	0	0	2
0.75	0.53	3.0	2	3	0	0	3
0.8	0.87	5.0	3	3	0	0	2
0.56	0.68	3.0	1	3	1	0	1
0.9	0.49	6.0	2	4	0	0	1
0.64	0.74	4.0	1	4	0	0	1
0.82	0.66	4.0	3	3	1	0	1
0.95	0.65	3.0	3	4	0	0	1
0.99	0.55	3.0	1	6	1	0	2
0.97	0.93	2.0	2	6	0	0	2
1.0	0.66	4.0	2	2	0	0	2
0.89	0.85	3.0	2	3	0	0	2
0.54	0.95	4.0	1	3	0	0	1
0.93	0.9	3.0	2	3	0	0	2
0.51	0.74	4.0	1	3	0	0	2
0.8	0.79	4.0	1	3	0	0	2
0.22	0.61	4.0	1	6	0	0	2
0.32	0.52	4.0	2	2	0	0	2
0.86	0.9	3.0	1	2	0	0	2
0.9	0.59	3.0	3	2	0	0	2
0.15	0.56	4.0	3	5	0	0	3
0.53	0.64	5.0	3	4	0	0	3
0.62	0.77	3.0	2	4	0	0	3
0.31	0.75	3.0	1	4	0	0	3
0.75	0.89	5.0	1	4	0	0	1
0.87	0.49	4.0	3	3	0	0	1
0.61	0.56	2.0	2	3	0	0	2
0.56	0.92	3.0	3	2	0	0	2
0.82	0.97	3.0	1	3	0	0	3
0.65	0.71	4.0	2	2	0	0	1
0.54	0.59	4.0	2	3	0	0	1
0.73	0.89	3.0	1	3	0	0	2
0.5	0.85	5.0	3	3	1	0	2
0.58	0.89	3.0	3	2	0	0	2
0.61	0.74	3.0	2	3	0	0	2
0.88	0.81	4.0	3	6	0	0	2
0.95	0.81	5.0	2	4	0	0	2
0.51	0.51	2.0	3	3	0	0	2
0.79	0.56	4.0	2	3	0	0	3
0.64	1.0	4.0	2	2	0	0	2
0.78	0.58	3.0	3	3	1	0	2
0.54	0.52	3.0	1	3	0	0	1
0.91	0.58	3.0	2	3	0	0	1
0.77	0.95	3.0	3	3	0	0	1
0.44	0.52	3.0	3	4	0	0	1
0.61	0.52	5.0	3	3	0	0	2
0.83	0.67	5.0	1	2	1	0	2
0.91	0.69	4.0	3	3	0	0	3
0.48	0.98	3.0	3	2	0	0	2
0.94	0.58	5.0	2	3	1	0	3
0.76	0.81	5.0	3	4	0	0	2
0.74	0.75	4.0	2	4	0	0	1
0.67	0.74	3.0	3	3	0	0	1
0.76	0.98	4.0	3	3	0	0	1
0.9	0.6	3.0	3	4	1	0	1
0.61	0.62	4.0	3	3	0	0	2
0.53	0.85	5.0	3	3	1	0	2
0.67	0.9	5.0	2	3	0	0	2
0.12	0.84	5.0	3	4	0	0	2
0.88	0.62	4.0	3	2	0	0	2
0.14	0.43	2.0	3	3	0	0	1
0.69	0.82	4.0	3	2	0	0	1
0.75	0.61	4.0	3	2	0	0	1
0.93	0.61	4.0	2	3	0	0	1
0.13	0.97	3.0	1	2	0	0	2
0.61	0.46	3.0	2	3	0	0	2
0.86	0.59	4.0	2	2	0	0	1
0.84	0.53	2.0	3	3	0	0	1
0.61	0.85	4.0	3	3	0	0	1
0.91	0.81	4.0	1	2	0	0	1
0.56	0.49	4.0	3	3	0	0	1
0.93	0.81	3.0	1	3	0	0	1
0.56	0.81	4.0	3	2	0	0	1
0.83	0.77	3.0	3	2	0	0	2
0.66	0.54	5.0	2	2	0	0	2
0.83	0.53	3.0	2	4	0	0	2
0.45	0.5	5.0	1	4	1	0	1
0.63	0.54	4.0	1	4	0	0	1
0.63	0.95	4.0	1	3	0	0	2
0.89	0.7	3.0	3	4	0	0	2
0.88	0.82	4.0	1	2	0	0	2
0.77	0.65	2.0	2	4	1	0	2
0.89	0.56	4.0	3	4	0	0	2
0.23	0.64	3.0	3	4	1	0	2
0.75	0.71	5.0	1	4	1	0	2
0.55	0.4	5.0	3	4	0	0	2
0.94	0.89	4.0	2	2	0	0	1
0.52	0.98	4.0	2	2	0	0	1
0.49	0.89	3.0	3	2	0	0	1
0.97	0.89	3.0	3	3	0	0	1
0.54	0.71	3.0	1	3	1	0	2
0.34	0.69	2.0	2	3	0	0	2
0.81	0.54	3.0	3	4	1	0	1
0.56	0.55	2.0	3	3	0	0	2
0.6	0.52	3.0	3	3	0	0	2
0.56	0.69	5.0	2	3	0	0	1
0.42	0.73	3.0	1	4	0	0	1
0.57	1.0	3.0	3	4	0	0	1
0.62	0.77	3.0	3	4	1	0	1
0.32	0.4	2.0	1	3	0	0	1
0.54	0.76	2.0	2	4	0	0	2
0.51	0.98	4.0	3	3	0	0	2
0.37	0.52	4.0	1	2	0	0	2
0.88	0.71	5.0	3	3	0	0	2
0.66	0.9	4.0	3	3	0	0	2
0.49	0.52	4.0	3	2	0	0	3
0.54	0.95	5.0	3	2	0	0	2
0.77	0.54	5.0	3	2	0	0	1
0.86	0.63	4.0	3	3	0	0	1
0.82	0.9	4.0	3	3	0	0	1
0.52	0.64	4.0	3	3	0	0	1
0.61	0.88	5.0	1	4	0	0	1
0.9	1.0	4.0	3	2	0	0	1
0.15	0.92	5.0	2	3	0	0	2
0.18	0.48	4.0	3	4	0	0	2
0.27	0.85	5.0	1	6	0	0	2
0.66	0.61	4.0	3	4	0	0	2
0.97	0.5	3.0	3	3	1	0	2
0.99	0.72	3.0	2	3	0	0	2
0.49	0.5	5.0	2	2	0	0	2
0.37	0.37	5.0	2	2	0	0	1
0.84	0.62	4.0	1	3	0	0	1
0.97	0.78	3.0	3	3	1	0	1
0.59	0.73	2.0	3	3	0	0	1
0.16	0.73	4.0	2	2	0	0	1
0.61	0.96	3.0	3	3	0	0	1
0.91	0.88	3.0	2	2	0	0	2
0.79	0.77	3.0	2	6	1	0	2
0.9	0.93	4.0	3	3	1	0	2
0.59	0.72	4.0	2	4	0	0	2
0.55	0.93	5.0	2	3	0	0	2
0.97	0.52	4.0	2	3	0	0	1
0.63	0.94	4.0	3	3	0	0	1
0.85	0.99	3.0	2	2	0	0	1
0.66	0.56	4.0	2	3	0	0	2
0.6	0.49	3.0	3	2	0	0	2
0.95	0.54	4.0	3	4	0	0	2
0.65	0.75	3.0	3	3	0	0	2
0.56	0.99	4.0	3	3	0	0	3
0.53	0.8	4.0	3	3	1	0	1
0.19	0.63	4.0	3	6	0	0	1
0.53	0.96	4.0	3	2	0	0	1
0.92	0.68	5.0	2	4	0	0	2
0.49	0.37	5.0	3	3	0	0	2
0.72	0.7	4.0	2	3	0	0	2
0.37	0.51	2.0	1	3	0	0	3
0.9	0.88	5.0	3	2	0	0	2
0.71	0.9	3.0	1	3	0	0	2
0.82	0.67	3.0	3	3	0	0	2
0.95	0.48	4.0	3	2	0	0	2
0.52	0.96	4.0	2	2	0	0	2
1.0	0.86	4.0	3	4	0	0	2
0.93	0.59	3.0	3	2	1	0	2
0.96	0.55	3.0	3	4	1	0	2
0.96	0.64	3.0	2	2	0	0	2
0.65	0.89	5.0	3	3	1	0	2
0.98	0.91	3.0	2	2	1	0	2
0.9	0.57	4.0	2	3	1	0	2
0.52	0.96	3.0	3	3	1	0	2
0.62	0.69	4.0	2	3	0	0	1
0.82	0.62	3.0	1	6	0	0	1
0.74	0.83	4.0	2	3	0	0	1
0.28	0.95	5.0	2	3	0	0	3
0.61	0.9	3.0	3	3	0	0	1
0.55	0.87	3.0	2	2	0	0	2
0.51	0.52	5.0	3	3	1	0	1
0.83	0.95	3.0	3	2	0	0	1
0.97	0.74	4.0	2	2	0	0	1
0.87	0.94	4.0	2	3	0	1	2
0.67	0.6	5.0	3	6	0	0	2
0.5	0.75	3.0	2	2	0	0	3
0.78	0.54	3.0	2	3	0	0	2
0.48	0.58	3.0	2	3	0	0	2
0.7	0.87	3.0	2	2	0	0	2
0.77	0.5	3.0	1	3	0	0	2
0.73	0.93	3.0	3	2	0	0	2
0.65	0.98	3.0	3	2	0	0	3
0.96	0.81	3.0	3	3	0	0	1
0.73	0.98	5.0	3	2	0	0	1
0.77	0.91	4.0	2	3	0	0	1
0.93	0.91	2.0	3	2	1	0	1
0.6	0.96	4.0	3	3	1	1	2
0.79	0.65	5.0	3	2	1	0	2
0.26	0.69	5.0	3	2	0	0	3
0.63	0.75	4.0	2	4	0	0	2
1.0	0.88	6.0	2	4	0	0	1
0.5	0.95	5.0	1	3	0	0	1
0.63	0.71	4.0	3	2	0	0	1
0.2	0.94	6.0	2	5	0	0	1
0.8	0.55	4.0	2	2	1	0	1
0.64	0.91	3.0	2	3	1	0	1
0.92	0.98	3.0	1	3	0	0	2
0.89	0.91	3.0	3	2	0	0	2
0.47	0.46	2.0	1	2	0	0	2
0.99	0.75	4.0	2	2	0	0	1
0.78	0.6	4.0	1	2	0	1	2
0.62	0.51	4.0	2	3	0	0	3
0.49	0.67	3.0	1	2	0	0	2
0.83	0.99	5.0	1	3	0	0	1
0.82	0.53	3.0	1	3	1	0	1
0.88	0.72	5.0	3	2	0	0	1
0.94	0.52	5.0	1	3	0	0	1
0.2	0.99	5.0	1	3	1	0	1
0.8	0.8	4.0	3	4	0	0	2
0.77	0.59	4.0	3	2	0	0	3
0.88	0.82	3.0	3	3	0	0	2
0.54	0.73	3.0	1	3	0	0	1
0.61	0.86	3.0	3	3	0	0	1
0.67	0.49	3.0	3	3	0	0	1
0.49	0.6	2.0	1	5	0	0	1
0.83	0.52	5.0	3	3	0	0	1
0.8	0.81	5.0	3	2	1	0	1
0.62	0.91	3.0	3	8	0	0	2
0.95	0.74	5.0	3	6	0	0	2
0.62	0.79	4.0	3	6	0	0	2
0.73	0.88	5.0	3	4	1	0	2
0.66	0.58	4.0	3	3	0	0	2
0.48	0.49	3.0	3	3	0	0	1
0.36	0.44	5.0	1	3	0	0	2
0.51	0.62	4.0	2	3	0	0	1
0.14	0.56	5.0	3	4	1	0	1
0.65	0.63	4.0	1	8	0	0	2
0.72	0.98	4.0	1	3	0	0	2
0.45	0.63	5.0	1	5	0	0	2
0.87	0.92	4.0	3	3	0	0	2
0.96	0.82	4.0	3	3	0	0	3
0.87	0.6	5.0	2	2	1	0	3
0.6	0.79	4.0	3	3	0	0	1
0.45	0.55	4.0	2	2	0	0	1
0.68	0.89	5.0	3	5	0	0	1
0.25	0.9	6.0	3	8	0	0	2
0.96	0.84	3.0	1	8	0	0	2
0.75	0.85	3.0	3	6	0	0	2
0.63	0.57	4.0	2	3	0	0	3
0.13	0.9	5.0	3	6	0	0	3
0.8	0.74	3.0	3	3	0	0	2
0.52	0.63	3.0	2	3	0	0	2
0.48	0.77	6.0	3	6	0	0	2
0.55	0.96	3.0	2	3	0	0	2
0.67	0.52	4.0	2	3	0	0	2
0.49	0.91	4.0	1	4	0	0	1
0.47	0.56	4.0	3	3	0	0	1
0.91	0.6	4.0	3	4	1	0	1
0.75	0.6	4.0	2	10	1	0	1
0.61	0.89	3.0	3	10	0	0	3
0.22	0.7	2.0	3	10	0	0	3
0.56	0.87	3.0	1	10	0	0	1
0.84	0.85	4.0	2	10	0	0	1
1.0	0.72	5.0	2	7	1	0	2
0.5	0.71	4.0	2	8	0	1	2
0.57	1.0	4.0	3	10	0	0	1
0.39	0.89	3.0	2	5	0	0	1
0.82	0.85	3.0	3	2	0	0	3
0.48	0.81	4.0	1	2	0	0	2
0.78	0.5	5.0	3	4	0	0	2
0.76	0.45	4.0	1	2	0	0	2
0.67	0.64	3.0	2	2	1	0	2
0.55	0.64	4.0	2	10	1	0	2
0.81	0.85	4.0	1	10	1	0	2
0.7	0.56	4.0	3	3	0	1	2
0.58	0.59	3.0	2	7	0	1	2
0.48	0.84	4.0	2	7	0	1	2
0.64	0.67	3.0	1	6	0	0	2
0.97	0.41	5.0	1	6	0	0	2
0.69	0.76	3.0	2	6	0	0	2
0.87	0.48	5.0	2	3	0	0	1
0.53	0.79	3.0	3	10	1	0	2
0.69	0.73	4.0	3	10	1	0	2
0.14	0.58	4.0	3	10	0	0	2
0.77	0.76	6.0	3	6	0	0	1
0.77	0.74	5.0	3	2	0	0	1
0.66	0.59	4.0	2	3	0	0	1
0.75	0.94	5.0	2	4	0	0	1
0.57	0.88	4.0	1	2	0	0	2
0.73	0.49	4.0	3	2	0	0	1
0.83	0.5	6.0	2	3	0	0	2
0.14	0.76	4.0	1	10	0	0	3
0.53	0.61	3.0	1	10	0	0	3
0.51	0.73	4.0	3	3	0	0	1
0.82	0.8	3.0	2	3	0	0	2
0.21	0.43	5.0	2	2	1	0	3
1.0	0.93	5.0	2	3	0	0	2
0.95	0.52	3.0	2	2	1	0	1
0.95	0.5	4.0	3	3	0	0	1
0.24	0.62	6.0	3	6	0	0	1
0.33	0.97	5.0	1	4	0	0	3
0.63	0.48	4.0	2	4	0	0	3
0.55	0.69	4.0	3	3	1	0	3
0.69	0.51	3.0	3	3	1	0	1
0.16	0.46	6.0	3	2	0	0	1
0.78	0.57	4.0	1	3	0	0	1
0.88	0.67	5.0	3	3	0	0	2
0.31	0.7	3.0	1	3	0	0	1
0.52	0.52	4.0	2	3	0	0	2
0.74	0.71	3.0	2	3	0	0	3
0.4	0.62	4.0	1	5	0	0	1
0.71	0.37	2.0	2	5	0	1	1
0.84	0.73	4.0	2	3	0	1	1
0.55	0.67	3.0	1	2	0	1	1
0.91	0.8	5.0	2	4	0	0	1
0.73	0.54	4.0	2	3	0	0	2
0.61	0.6	3.0	3	2	0	0	2
0.87	0.97	5.0	1	3	0	0	2
0.7	0.63	3.0	1	2	0	0	2
0.64	0.87	4.0	1	7	0	0	1
0.77	0.49	2.0	3	7	0	0	1
0.7	0.68	3.0	1	3	0	0	1
0.71	0.97	5.0	2	8	1	0	2
0.49	0.54	4.0	3	4	0	0	2
0.63	0.93	4.0	3	3	0	0	2
0.83	0.67	3.0	2	3	0	0	2
0.47	0.76	6.0	2	10	0	0	2
0.51	0.89	4.0	3	7	0	0	2
0.96	0.48	4.0	2	7	0	0	2
0.24	0.56	4.0	3	7	0	0	2
0.95	0.48	4.0	3	3	0	0	2
0.66	0.51	4.0	3	2	0	0	2
0.72	0.92	3.0	3	8	0	0	2
0.73	0.56	3.0	3	8	0	0	2
0.57	0.69	3.0	3	8	0	0	1
0.92	0.68	4.0	2	3	0	0	1
0.53	0.99	3.0	3	10	0	0	1
0.66	0.9	4.0	2	7	0	0	1
0.78	0.8	3.0	1	7	0	0	2
0.83	0.55	3.0	3	7	0	0	2
0.76	0.72	3.0	3	3	0	0	2
0.59	0.5	2.0	2	2	0	0	3
0.56	0.39	3.0	1	8	0	0	3
0.87	0.89	4.0	3	8	0	0	1
0.62	0.4	3.0	1	8	1	0	1
0.66	0.95	5.0	2	7	0	0	2
0.77	0.73	3.0	2	10	0	0	3
0.7	0.84	3.0	3	4	1	0	2
0.17	0.66	6.0	2	3	0	0	2
0.97	0.38	5.0	3	7	1	0	2
0.87	0.73	5.0	2	3	0	0	1
0.89	0.59	3.0	3	8	0	0	1
0.5	0.91	4.0	1	8	0	0	2
0.93	0.6	3.0	2	3	0	0	3
0.58	0.67	5.0	1	10	0	0	2
0.22	0.62	3.0	2	3	0	0	1
0.14	0.58	3.0	2	5	0	0	1
0.5	0.83	5.0	3	2	0	0	1
0.42	0.44	3.0	2	2	0	0	2
0.43	0.66	4.0	1	2	0	0	3
0.75	0.66	5.0	3	2	0	0	3
0.63	0.98	4.0	2	3	0	0	3
0.54	0.63	4.0	1	3	0	0	2
0.63	0.85	4.0	2	3	1	0	3
0.31	0.63	3.0	1	3	1	0	2
0.16	0.63	6.0	3	7	0	1	2
0.93	0.7	5.0	3	7	0	1	3
0.24	0.94	6.0	1	3	1	0	1
0.74	0.74	5.0	2	3	1	0	3
0.48	0.7	3.0	3	10	0	0	2
0.78	0.57	3.0	2	3	0	0	2
0.74	0.98	3.0	2	3	1	1	3
0.81	0.9	4.0	3	10	0	0	2
0.91	0.65	5.0	3	3	1	0	1
0.8	0.84	4.0	3	2	1	0	1
0.88	0.53	3.0	3	4	0	0	1
0.84	0.5	4.0	2	2	0	0	1
0.66	0.72	4.0	3	3	0	0	1
0.34	0.72	3.0	1	4	0	0	1
0.79	0.61	4.0	2	2	0	0	1
0.84	0.78	4.0	3	3	0	0	1
0.66	0.79	5.0	1	3	0	0	3
0.72	0.88	3.0	2	3	1	0	3
0.72	0.99	4.0	3	3	0	0	2
0.72	0.71	4.0	3	3	0	1	2
0.8	0.6	5.0	3	3	0	0	3
0.81	0.81	5.0	3	4	0	1	2
0.64	0.67	4.0	3	3	1	0	2
0.81	0.81	4.0	3	2	1	0	2
0.5	0.9	5.0	3	2	0	0	3
0.68	0.75	4.0	3	3	0	0	3
0.63	0.7	5.0	2	3	0	0	3
0.62	0.76	5.0	2	3	0	0	1
0.53	0.51	4.0	3	2	0	0	1
0.7	0.93	3.0	3	3	0	0	1
0.92	0.94	2.0	3	2	0	0	1
0.53	0.64	3.0	2	3	0	0	1
0.92	1.0	4.0	3	4	0	0	2
0.59	0.54	4.0	2	2	0	0	2
0.84	0.44	5.0	1	5	1	0	2
0.86	0.71	5.0	3	3	0	0	2
0.4	0.47	5.0	2	5	0	0	2
0.78	0.8	3.0	3	2	0	0	2
0.61	0.49	3.0	3	2	0	0	1
0.71	0.68	3.0	3	2	1	0	1
0.96	0.59	3.0	3	3	0	0	1
0.82	0.76	4.0	3	3	0	1	3
0.73	0.97	3.0	2	3	0	0	1
0.83	0.57	2.0	3	2	0	0	2
0.93	0.89	3.0	3	7	1	0	2
0.85	0.58	4.0	2	7	0	0	2
0.92	0.85	3.0	1	6	1	0	1
0.86	0.72	3.0	3	3	0	0	1
0.65	0.61	5.0	2	8	0	0	1
0.42	0.69	3.0	1	2	0	0	1
0.82	0.76	3.0	3	8	1	0	1
0.95	0.99	5.0	3	4	0	0	1
0.88	0.51	5.0	2	4	0	0	1
0.5	0.86	3.0	2	7	0	1	3
0.53	0.8	2.0	3	7	1	1	3
0.88	0.74	3.0	3	10	0	0	2
0.95	0.66	5.0	2	3	0	0	2
0.82	0.82	3.0	1	3	0	0	1
0.8	0.8	4.0	1	3	1	0	1
0.62	0.72	3.0	1	3	1	0	2
0.52	0.55	5.0	2	3	1	0	2
0.48	0.5	5.0	1	4	0	0	2
0.62	0.85	3.0	3	3	1	0	2
0.38	0.53	2.0	1	3	0	0	1
0.1	0.77	6.0	3	4	0	0	1
0.89	1.0	5.0	3	5	0	0	1
0.38	0.54	2.0	1	3	0	0	1
0.45	0.51	2.0	2	3	1	1	1
0.4	0.53	2.0	1	3	0	0	1
0.4	0.49	2.0	1	3	0	0	1
0.4	0.51	2.0	1	3	0	0	1
0.11	0.89	6.0	3	4	0	0	1
0.87	0.88	5.0	3	5	0	0	1
0.4	0.55	2.0	1	3	0	0	1
0.57	0.7	3.0	3	6	0	0	1
0.43	0.47	2.0	1	3	0	0	1
0.39	0.54	2.0	1	3	0	0	1
0.1	0.92	7.0	3	4	0	0	1
0.11	0.94	7.0	3	4	0	0	1
0.85	1.0	4.0	3	5	0	0	1
0.81	0.7	6.0	2	4	0	0	2
0.39	0.56	2.0	1	3	0	0	1
0.38	0.49	2.0	1	3	0	0	1
0.84	0.85	4.0	3	6	0	0	1
0.36	0.52	2.0	1	3	0	0	2
0.43	0.52	2.0	1	3	0	0	2
0.44	0.5	2.0	1	3	0	0	2
0.11	0.84	6.0	3	4	0	0	1
0.09	0.82	6.0	3	4	0	0	1
0.1	0.83	6.0	3	4	0	0	1
0.44	0.51	2.0	1	3	0	0	1
0.09	0.96	6.0	3	4	0	0	1
0.11	0.8	6.0	3	4	0	0	1
0.37	0.47	2.0	1	3	0	0	1
0.45	0.45	2.0	1	3	0	0	1
0.79	0.89	5.0	3	5	0	0	1
0.9	0.99	5.0	3	5	0	0	1
0.41	0.46	2.0	2	3	0	1	1
0.54	0.74	4.0	2	2	0	0	1
0.4	0.47	2.0	1	3	0	0	2
0.89	0.99	5.0	3	5	0	0	2
0.09	0.82	6.0	3	4	0	0	2
0.77	0.94	5.0	3	6	0	0	1
0.38	0.5	2.0	1	3	0	0	1
0.78	0.87	4.0	3	5	0	0	1
0.38	0.52	2.0	1	3	0	0	1
0.43	0.46	2.0	1	3	0	0	1
0.87	0.9	5.0	3	5	0	0	1
0.44	0.54	2.0	1	3	0	0	1
0.78	0.98	5.0	3	6	0	0	1
0.89	0.86	5.0	3	5	0	0	1
0.45	0.46	2.0	1	3	0	0	1
0.46	0.49	2.0	1	3	0	0	1
0.42	0.54	2.0	1	3	0	0	2
0.88	0.88	5.0	3	5	1	0	2
0.82	0.97	5.0	3	5	0	0	2
0.42	0.5	2.0	1	3	0	0	2
0.74	0.89	5.0	3	6	0	0	1
0.1	0.98	6.0	3	4	0	0	1
0.1	0.93	6.0	3	4	1	0	1
0.38	0.47	2.0	1	3	0	0	1
0.82	0.91	5.0	3	5	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.45	0.47	2.0	1	3	0	0	2
0.1	0.93	7.0	3	4	0	0	2
0.37	0.46	2.0	1	3	0	0	1
0.37	0.52	2.0	1	3	0	0	1
0.77	0.87	5.0	3	5	0	0	2
0.44	0.51	2.0	1	3	0	0	2
0.09	0.89	7.0	3	5	0	0	2
0.9	1.0	5.0	3	5	0	0	2
0.81	1.0	4.0	3	5	0	0	1
0.09	0.8	6.0	3	5	0	0	2
0.91	0.91	4.0	3	6	0	0	1
0.33	0.88	6.0	3	5	0	0	1
0.41	0.57	2.0	1	3	0	0	1
0.09	0.91	6.0	3	4	0	0	1
0.1	0.87	6.0	3	4	0	0	1
0.36	0.57	2.0	1	3	0	0	2
0.86	0.84	5.0	3	5	0	0	2
0.38	0.51	2.0	1	3	0	0	2
0.1	0.97	6.0	3	4	0	0	2
0.1	0.87	6.0	3	4	0	0	1
0.09	0.94	6.0	3	4	0	0	1
0.45	0.54	2.0	1	3	0	0	2
0.45	0.46	2.0	1	3	0	0	1
0.42	0.51	2.0	1	3	0	0	2
0.74	0.92	4.0	3	5	0	0	2
0.89	0.65	5.0	2	6	0	0	1
0.44	0.51	2.0	1	3	0	0	1
0.41	0.48	2.0	1	3	0	0	1
0.36	0.78	2.0	1	4	0	0	1
0.39	0.54	2.0	1	3	0	0	1
0.1	0.84	5.0	3	4	0	0	1
0.81	0.92	5.0	3	5	0	0	1
0.1	0.87	6.0	3	4	0	0	2
0.09	0.97	7.0	3	4	1	0	2
0.43	0.49	2.0	1	3	0	0	2
0.8	0.85	4.0	3	5	0	0	1
0.9	0.92	5.0	3	5	0	0	1
0.37	0.49	2.0	1	3	0	0	1
0.38	0.49	2.0	1	3	0	0	1
0.53	0.56	4.0	3	6	0	0	2
0.11	0.83	6.0	3	4	0	0	2
0.1	0.94	6.0	3	4	0	0	2
0.84	1.0	5.0	3	5	0	0	2
0.1	0.82	6.0	3	4	0	0	2
0.91	0.84	5.0	3	5	0	0	2
0.43	0.51	2.0	1	3	0	0	2
0.39	0.54	2.0	1	3	0	0	1
0.38	0.55	2.0	1	3	0	0	1
0.11	0.89	6.0	3	4	0	0	1
0.1	0.89	6.0	3	4	0	0	1
0.74	0.99	4.0	3	5	0	0	1
0.09	0.9	7.0	3	4	0	0	1
0.37	0.54	2.0	1	3	1	0	2
0.37	0.56	2.0	1	3	0	0	2
0.11	0.94	7.0	3	4	0	0	2
0.78	1.0	5.0	3	5	0	0	2
0.37	0.5	2.0	1	3	0	0	1
0.85	0.82	4.0	3	5	0	0	1
0.43	0.53	2.0	1	3	0	0	1
0.46	0.48	2.0	1	3	1	0	1
0.43	0.57	2.0	1	3	0	0	1
0.4	0.57	2.0	2	3	0	0	1
0.11	0.79	7.0	3	4	0	0	1
