id,predict_0,predict_2,predict_1
1591,0.957855045795,0.0181179717183,0.0240269880742
2022,0.936772763729,0.0124660674483,0.0507611483335
14798,0.56893569231,0.00997877307236,0.42108553648
16205,0.842340648174,0.0191471539438,0.138512164354
13423,0.506802380085,0.0894914194942,0.403706222773
17696,0.40230229497,0.00716581614688,0.590531885624
17457,0.470312684774,0.0310328528285,0.498654425144
1955,0.421036720276,0.00950147118419,0.56946182251
216,0.447613447905,0.01113363076,0.541252911091
15488,0.457972168922,0.00968747865409,0.532340288162
16880,0.947456657887,0.0157930590212,0.0367502756417
14965,0.526538074017,0.0444387085736,0.429023176432
18040,0.846952915192,0.0824906080961,0.0705564245582
8718,0.901450514793,0.00456031458452,0.0939892306924
14074,0.51776599884,0.0165964700282,0.465637564659
9755,0.877007305622,0.00305788009427,0.119934871793
16259,0.590279877186,0.0141853736714,0.395534723997
8289,0.391633361578,0.215275973082,0.39309066534
17478,0.720091998577,0.0221877563745,0.257720202208
9392,0.643696784973,0.153931200504,0.202372059226
6437,0.369941025972,0.173683211207,0.456375747919
7053,0.52944457531,0.0981441959739,0.372411251068
7256,0.639413356781,0.011545041576,0.349041581154
17453,0.780936479568,0.0817640051246,0.137299507856
1036,0.632870435715,0.00930760614574,0.357821971178
16003,0.864192903042,0.0541642233729,0.0816429033875
15958,0.722807884216,0.00887496955693,0.268317192793
4230,0.522692501545,0.0171534847468,0.460153996944
2332,0.656690955162,0.0114911524579,0.331817835569
2052,0.555921375751,0.133444860578,0.310633778572
17326,0.585641622543,0.0146567560732,0.399701625109
7273,0.820687353611,0.0553027018905,0.1240099594
6901,0.167292192578,0.195815846324,0.636891961098
9156,0.785013437271,0.0118093555793,0.203177168965
8787,0.469934314489,0.0548519343138,0.475213736296
442,0.447346538305,0.00637715822086,0.546276271343
1348,0.457669049501,0.006728193257,0.535602748394
6748,0.246370121837,0.0033749176655,0.75025498867
9351,0.241295129061,0.00348147144541,0.755223453045
8105,0.28277978301,0.0279109533876,0.689309239388
8851,0.702325463295,0.11323774606,0.184436798096
11675,0.780669391155,0.0152742862701,0.204056292772
336,0.533519923687,0.0226063653827,0.443873673677
7223,0.459368169308,0.0354363769293,0.505195438862
10081,0.216052979231,0.0031063191127,0.780840694904
7726,0.938410162926,0.00436866143718,0.057221185416
16568,0.923843920231,0.00473695527762,0.071419082582
10367,0.927207946777,0.00479688728228,0.0679951533675
10408,0.936923444271,0.00962760392576,0.0534489825368
15475,0.96441245079,0.011894216761,0.0236933622509
9718,0.883765995502,0.00315590295941,0.113078080118
17688,0.905332684517,0.00362748815678,0.0910397842526
13726,0.722164154053,0.0113773597404,0.266458511353
4038,0.786419212818,0.00982093531638,0.203759804368
7918,0.550536572933,0.0977035313845,0.351759940386
3280,0.579122126102,0.0159399006516,0.404938012362
16449,0.589593112469,0.0158685911447,0.394538283348
18306,0.771844148636,0.0220490712672,0.20610678196
4257,0.692297637463,0.019054973498,0.288647413254
10216,0.831779122353,0.0723138973117,0.0959069728851
6215,0.58608353138,0.0162763409317,0.397640168667
16067,0.616940319538,0.0091635081917,0.373896181583
2699,0.54804033041,0.00989746209234,0.442062199116
9871,0.536917507648,0.0167140308768,0.446368426085
844,0.755509078503,0.00682846317068,0.237662404776
301,0.570373475552,0.314259201288,0.115367263556
2083,0.904252648354,0.0165112484246,0.0792360752821
5730,0.858543515205,0.0558318421245,0.0856246054173
10808,0.422264516354,0.409733206034,0.168002277613
15722,0.39873996377,0.407150566578,0.194109410048
13788,0.474602818489,0.0126955127344,0.512701690197
10813,0.515516340733,0.0201194379479,0.464364230633
10859,0.439368546009,0.0161442160606,0.54448723793
12274,0.505894422531,0.0184518285096,0.475653737783
4990,0.583192050457,0.00983003061265,0.40697786212
11347,0.886417806149,0.0144608747214,0.0991213023663
653,0.537897229195,0.0209050830454,0.44119772315
2667,0.552631258965,0.00952595006675,0.437842786312
15855,0.414076596498,0.0205957405269,0.565327644348
854,0.368712723255,0.10966143012,0.521625876427
10452,0.892292916775,0.0165718849748,0.0911351591349
5697,0.416530221701,0.0530164800584,0.530453324318
12550,0.459587693214,0.0128119755536,0.527600288391
15510,0.446216732264,0.0225618518889,0.531221389771
14533,0.308715820312,0.186808228493,0.504475951195
12051,0.385748445988,0.0418460518122,0.572405517101
8992,0.943389177322,0.0160428136587,0.0405680462718
14029,0.703934967518,0.018946044147,0.277118951082
3630,0.691197097301,0.00923222117126,0.299570649862
14306,0.84744566679,0.102960921824,0.0495933815837
12723,0.530481755733,0.25395861268,0.215559646487
14762,0.409658133984,0.221493750811,0.368848085403
3525,0.692248046398,0.0945307314396,0.213221251965
15281,0.794373750687,0.0537746734917,0.151851594448
14312,0.490187823772,0.113312788308,0.396499365568
7913,0.350030034781,0.0976368710399,0.552333116531
17797,0.576503753662,0.0128995776176,0.41059666872
8628,0.365067869425,0.130383148789,0.504549026489
9339,0.315229207277,0.0208505913615,0.663920223713
13961,0.91961401701,0.022252112627,0.0581338368356
2646,0.459215760231,0.0981260761619,0.442658126354
6399,0.388892740011,0.01426628232,0.596840977669
14374,0.78555226326,0.00483511900529,0.209612607956
1881,0.871166825294,0.0190547611564,0.109778404236
17785,0.438355028629,0.0217511449009,0.539893805981
7107,0.533117234707,0.0166549179703,0.450227856636
11734,0.441224694252,0.381942331791,0.176832929254
13195,0.445243149996,0.130928188562,0.423828631639
8420,0.518444538116,0.0077438345179,0.473811596632
6007,0.786352574825,0.00655271299183,0.207094743848
16252,0.455641508102,0.0150547521189,0.529303789139
13072,0.483397901058,0.00690529169515,0.509696781635
6849,0.195167049766,0.113193929195,0.691639065742
16211,0.724758446217,0.00785334780812,0.267388194799
11478,0.155740305781,0.381726920605,0.462532758713
18148,0.242238655686,0.226190522313,0.531570851803
3187,0.262357652187,0.0642194896936,0.673422813416
5050,0.422841250896,0.0272220857441,0.549936652184
7257,0.299096703529,0.0440571382642,0.656846165657
7351,0.433897167444,0.0526476576924,0.513455152512
7443,0.261915177107,0.0489861369133,0.689098715782
14941,0.300680935383,0.0690559074283,0.630263149738
6428,0.879950463772,0.0487512089312,0.0712983459234
12989,0.521405100822,0.100906349719,0.37768855691
6989,0.170551046729,0.269108504057,0.560340464115
9486,0.634058356285,0.00768382567912,0.358257830143
535,0.220831781626,0.0526513122022,0.726516962051
15207,0.350989341736,0.0509208030999,0.598089873791
7427,0.256633490324,0.0660743713379,0.67729216814
12678,0.887023508549,0.00931129325181,0.103665165603
2260,0.404123067856,0.0113531714305,0.584523797035
1483,0.395381689072,0.200956061482,0.403662234545
11070,0.857183098793,0.00384590029716,0.138970971107
1125,0.461221545935,0.0668381229043,0.471940368414
2025,0.430693358183,0.00644467072561,0.562861979008
14887,0.474882185459,0.01835241355,0.506765425205
2851,0.525855898857,0.104465991259,0.369678080082
18471,0.488546818495,0.111652709544,0.399800479412
4473,0.436402052641,0.0786725431681,0.48492538929
14525,0.41869443655,0.0872340127826,0.494071513414
11773,0.376649111509,0.205070376396,0.418280541897
8807,0.323739290237,0.331453919411,0.34480676055
5757,0.910517334938,0.0108879860491,0.0785946771502
475,0.861042916775,0.01475762669,0.12419950217
712,0.849603593349,0.0132828438655,0.137113511562
16599,0.85248363018,0.0156075889245,0.131908729672
11324,0.493336141109,0.0291419140995,0.477521955967
16715,0.836261689663,0.00661857938394,0.157119765878
13313,0.866923809052,0.0123345209286,0.120741702616
15950,0.547225832939,0.0119635500014,0.440810590982
11592,0.849603593349,0.0132828438655,0.137113511562
10606,0.794740438461,0.0204304046929,0.184829175472
7249,0.603342890739,0.0205873660743,0.376069754362
15229,0.584416687489,0.0171180851758,0.398465245962
3049,0.548531293869,0.0143155502155,0.437153160572
14842,0.851693511009,0.0133155183867,0.134990930557
17929,0.785013437271,0.0118093555793,0.203177168965
18390,0.927195847034,0.0162499267608,0.0565541610122
5479,0.883305728436,0.0138721382245,0.102822110057
2110,0.619371652603,0.0136701725423,0.366958200932
5160,0.579656422138,0.0168275721371,0.403515994549
7787,0.713004469872,0.00873259361833,0.278262913227
14520,0.648614525795,0.0168914180249,0.33449408412
7142,0.690524220467,0.0304969567806,0.278978794813
11206,0.607300698757,0.102209180593,0.290490090847
1599,0.441248506308,0.0207317750901,0.53801971674
15596,0.560878038406,0.0160410143435,0.423080921173
16338,0.666656851768,0.00952910352498,0.32381400466
15364,0.514906227589,0.0138965426013,0.471197247505
4953,0.885467469692,0.017882950604,0.0966496095061
12148,0.57418936491,0.0168557576835,0.40895485878
324,0.86836630106,0.0155634051189,0.116070218384
4448,0.672748804092,0.00738939037547,0.319861769676
16528,0.513761997223,0.116131156683,0.370106846094
4179,0.515100419521,0.0160402972251,0.468859285116
13674,0.458851188421,0.0147563610226,0.526392459869
14576,0.267708033323,0.177422523499,0.55486947298
9025,0.388013780117,0.0137620130554,0.59822422266
2744,0.466019779444,0.0101603753865,0.523819863796
13419,0.57713997364,0.011810194701,0.411049813032
7098,0.777522563934,0.00647913198918,0.215998247266
11415,0.547185778618,0.0126467952505,0.440167427063
11120,0.449424684048,0.0116054788232,0.538969874382
9315,0.49020421505,0.0127805881202,0.497015208006
15399,0.493835866451,0.0138439163566,0.492320239544
9018,0.462565422058,0.0949623510242,0.442472279072
14451,0.370574176311,0.0124099133536,0.617015957832
3218,0.46988132596,0.103615567088,0.426503151655
13217,0.558324038982,0.107230506837,0.334445416927
12519,0.540586590767,0.0994369909167,0.359976440668
835,0.422407984734,0.419183641672,0.158408328891
16596,0.587502837181,0.0126146832481,0.399882465601
12021,0.473653703928,0.0230769719929,0.503269314766
5086,0.759969115257,0.0705980584025,0.169432863593
18250,0.66866672039,0.0196602512151,0.311673045158
2102,0.436746031046,0.0207993779331,0.542454600334
11181,0.331120193005,0.374414265156,0.294465571642
13121,0.510857343674,0.0161806568503,0.472962021828
10028,0.402433186769,0.0594597868621,0.53810697794
9825,0.900860667229,0.0161457899958,0.0829935446382
4210,0.346219837666,0.0184595324099,0.635320663452
8653,0.848435401917,0.018406977877,0.133157670498
16846,0.427021950483,0.0133328270167,0.559645235538
10728,0.802604556084,0.0167625527829,0.180632859468
7024,0.354937911034,0.0111167943105,0.633945286274
5530,0.515561699867,0.0144529668614,0.469985336065
6011,0.390138328075,0.0137142371386,0.596147418022
13771,0.444350749254,0.370257079601,0.185392171144
78,0.431947797537,0.0394219532609,0.528630256653
11974,0.850964725018,0.00841518398374,0.140620082617
8053,0.544236421585,0.00699095008895,0.448772579432
3873,0.557253241539,0.00499522592872,0.437751531601
10905,0.434738367796,0.00904440693557,0.556217253208
8140,0.462203115225,0.0228246543556,0.51497220993
15007,0.55033236742,0.00762069737539,0.442046910524
2605,0.49020421505,0.0127805881202,0.497015208006
3484,0.524262845516,0.0103513896465,0.46538579464
5800,0.487311214209,0.0100995926186,0.502589166164
8517,0.586483061314,0.171268373728,0.242248550057
15861,0.522018611431,0.110286273062,0.367695122957
15180,0.77014118433,0.0566130205989,0.173245757818
14549,0.339578777552,0.129713460803,0.530707776546
10995,0.336913555861,0.0106470035389,0.65243947506
5309,0.451554000378,0.0149122718722,0.53353369236
1448,0.718696534634,0.0220086872578,0.259294748306
8915,0.672565460205,0.118724368513,0.208710178733
15973,0.083711437881,0.606435775757,0.309852808714
18519,0.104772619903,0.639947474003,0.255279898643
15608,0.478128671646,0.00644266186282,0.5154286623
4426,0.535552561283,0.126523390412,0.337924063206
3888,0.474729448557,0.0548702776432,0.470400333405
5986,0.627816259861,0.113747164607,0.258436560631
7783,0.528523445129,0.14477775991,0.326698809862
4516,0.46111997962,0.0200487356633,0.518831312656
8579,0.588345110416,0.161209449172,0.250445455313
8542,0.539611816406,0.105748258531,0.354639947414
8005,0.855362951756,0.0401984006166,0.104438588023
17813,0.672437012196,0.171377301216,0.156185701489
10811,0.83565557003,0.0110764503479,0.153267964721
3121,0.910517334938,0.0108879860491,0.0785946771502
7668,0.833902835846,0.0133149437606,0.152782276273
10029,0.682897150517,0.212180897593,0.104921996593
3377,0.646300077438,0.208083987236,0.145615950227
15006,0.650988161564,0.213341340423,0.135670498013
8058,0.565624475479,0.118900001049,0.315475553274
13752,0.618520021439,0.227278083563,0.1542019099
11567,0.639976322651,0.223702028394,0.136321678758
322,0.524289727211,0.209576740861,0.266133546829
14550,0.560891330242,0.12507429719,0.31403440237
2390,0.521182715893,0.189622730017,0.289194524288
7634,0.527340650558,0.265571087599,0.207088246942
16177,0.575318336487,0.344795435667,0.0798862278461
6010,0.608909130096,0.279460668564,0.111630178988
17179,0.391103178263,0.258947759867,0.349949032068
4444,0.861276447773,0.0189019404352,0.119821563363
16005,0.501815497875,0.321427583694,0.176756933331
147,0.604296326637,0.2450478971,0.150655820966
14793,0.609089493752,0.22740752995,0.163503035903
8642,0.482181787491,0.271785855293,0.246032342315
1726,0.586079955101,0.290279716253,0.123640358448
3078,0.544293642044,0.332743823528,0.122962497175
11184,0.562952280045,0.305556565523,0.13149112463
11728,0.453405827284,0.440770208836,0.105823934078
10509,0.272945553064,0.101633757353,0.625420689583
2677,0.328084766865,0.49556773901,0.176347464323
1685,0.237514421344,0.173139825463,0.589345753193
1932,0.323637038469,0.488849461079,0.187513515353
18140,0.283291548491,0.0200564227998,0.696652054787
5404,0.25072029233,0.458481311798,0.290798395872
1919,0.26855134964,0.515787065029,0.215661630034
5109,0.163927853107,0.778579890728,0.0574922710657
7047,0.237272560596,0.586357951164,0.176369532943
17760,0.152114927769,0.621214807034,0.226670295
15326,0.160016521811,0.774726450443,0.0652570202947
8139,0.208410948515,0.665884554386,0.125704467297
15050,0.223114863038,0.607345581055,0.169539570808
675,0.220580130816,0.265731066465,0.513688802719
18051,0.169637873769,0.707193374634,0.12316878885
12474,0.20251069963,0.495447903872,0.302041381598
17930,0.628223657608,0.195168301463,0.17660805583
6972,0.206878051162,0.649749755859,0.143372178078
3758,0.467647880316,0.0372738949955,0.495078206062
10536,0.207334235311,0.350512057543,0.442153662443
15846,0.191816106439,0.471561849117,0.336621999741
13116,0.194532617927,0.379986107349,0.425481259823
12927,0.599936306477,0.183587223291,0.216476485133
143,0.502175867558,0.0203952640295,0.477428883314
3625,0.227440863848,0.571595847607,0.200963318348
10667,0.148560121655,0.774960637093,0.0764792859554
3534,0.28901848197,0.340051352978,0.370930165052
8827,0.867462038994,0.0519869290292,0.0805510133505
14154,0.231546461582,0.321918308735,0.446535259485
3329,0.212749123573,0.44099894166,0.346251875162
12146,0.13125102222,0.503467440605,0.365281581879
12307,0.888130009174,0.0546502321959,0.0572197921574
3673,0.937251150608,0.0386543013155,0.0240944810212
9490,0.226109310985,0.11559382081,0.658296823502
7078,0.156039372087,0.75547093153,0.0884896963835
13934,0.170581907034,0.488906741142,0.340511381626
5411,0.855052173138,0.0761469081044,0.0688009560108
1901,0.841146528721,0.111859470606,0.0469940379262
10575,0.19248482585,0.23622995615,0.571285188198
6489,0.197343245149,0.234808683395,0.567848026752
12451,0.455491185188,0.495849937201,0.0486588925123
2964,0.15973585844,0.76034373045,0.0799203664064
7655,0.242537915707,0.412550210953,0.344911813736
9502,0.902126193047,0.0656649619341,0.0322088748217
11053,0.251994103193,0.490605205297,0.257400691509
14873,0.922789812088,0.0532853864133,0.0239248238504
11870,0.199594840407,0.237317845225,0.56308734417
11217,0.242959186435,0.0614048913121,0.695635914803
16149,0.935852169991,0.0358589626849,0.0282888822258
181,0.158153191209,0.751152932644,0.0906938239932
12915,0.212609708309,0.276286453009,0.51110380888
15868,0.203570261598,0.511605143547,0.284824609756
5912,0.214941546321,0.250955283642,0.534103155136
66,0.216656073928,0.589763939381,0.193579986691
14628,0.150251701474,0.759889125824,0.0898591578007
12213,0.900009155273,0.0655108615756,0.0344799943268
6615,0.94287353754,0.00488116405904,0.0522453226149
3009,0.925401985645,0.00451362878084,0.0700843632221
11509,0.608011603355,0.0166656188667,0.375322818756
15173,0.793454885483,0.00984965357929,0.196695446968
16736,0.595752954483,0.0203034747392,0.383943557739
9141,0.50248581171,0.0825465768576,0.414967626333
6030,0.483440846205,0.0239416453987,0.492617547512
16196,0.487407267094,0.0161717794836,0.4964209795
16044,0.388181567192,0.013571491465,0.59824693203
7073,0.362984806299,0.0112312752753,0.625783860683
2116,0.443237990141,0.0844093188643,0.472352653742
14472,0.427532404661,0.0239191763103,0.548548460007
13108,0.67264765501,0.0735233724117,0.253828912973
8194,0.896343290806,0.0151359299198,0.088520757854
3188,0.539056301117,0.0159018933773,0.445041775703
10806,0.75936383009,0.109291143715,0.131345003843
12312,0.786419212818,0.00982093531638,0.203759804368
16686,0.536710679531,0.013531383127,0.449757933617
8639,0.386736422777,0.0117130549625,0.601550579071
369,0.417311757803,0.0143127636984,0.568375527859
5779,0.49611762166,0.0142823960632,0.489600002766
14050,0.445411175489,0.108294717968,0.446294128895
13100,0.504865884781,0.0844864025712,0.410647720098
13394,0.472400069237,0.00664365198463,0.520956277847
1291,0.621132433414,0.0306780897081,0.348189473152
1122,0.850964725018,0.00841518398374,0.140620082617
15590,0.644611895084,0.0103247277439,0.345063388348
9334,0.72346663475,0.0154524510726,0.261080950499
11812,0.704816281796,0.258298754692,0.0368849597871
1728,0.635865986347,0.29183191061,0.0723020657897
9232,0.530589520931,0.105174347758,0.364236086607
2158,0.962063848972,0.0114025464281,0.026533594355
16436,0.928494632244,0.00331562734209,0.068189792335
7652,0.952827632427,0.0239457003772,0.0232266057283
10754,0.594998776913,0.215463683009,0.189537584782
13059,0.638891398907,0.23067034781,0.130438297987
3709,0.881139576435,0.0456110797822,0.073249399662
2029,0.602457821369,0.130841463804,0.266700685024
7096,0.440751343966,0.117766864598,0.441481739283
2414,0.659681677818,0.0137514108792,0.326566904783
9455,0.666833996773,0.253405183554,0.0797607973218
3162,0.676515102386,0.206658110023,0.11682678014
16122,0.686102151871,0.0138641111553,0.30003374815
7299,0.679428815842,0.231950774789,0.0886204093695
12196,0.651543974876,0.0803263857961,0.268129587173
4489,0.663268148899,0.103431947529,0.233299955726
9203,0.662696242332,0.226238429546,0.111065268517
9322,0.669278681278,0.233194485307,0.0975268483162
5241,0.627539336681,0.253364443779,0.119096204638
14952,0.913607776165,0.0501949675381,0.0361972823739
2443,0.943389177322,0.0160428136587,0.0405680462718
176,0.648107051849,0.189403682947,0.162489280105
12335,0.597530424595,0.00815303064883,0.394316583872
9201,0.923946499825,0.0100148636848,0.0660386532545
17235,0.643939256668,0.0436902865767,0.312370449305
17259,0.942780137062,0.0183668918908,0.0388529263437
15321,0.579804122448,0.281677275896,0.138518631458
4625,0.52661305666,0.228244930506,0.245142042637
12347,0.94625878334,0.0102567123249,0.0434844605625
17759,0.497319489717,0.00930867996067,0.493371874094
8239,0.885252296925,0.0146674327552,0.100080259144
3524,0.904218614101,0.0102728642523,0.0855084732175
1452,0.574070632458,0.0148416124284,0.411087781191
4286,0.414465725422,0.330969303846,0.254564970732
8028,0.530552268028,0.31991866231,0.149529054761
13680,0.526618897915,0.364922374487,0.10845874995
18152,0.4621758461,0.224494606256,0.313329517841
12391,0.596415996552,0.28136613965,0.122217871249
9000,0.594904303551,0.0121101886034,0.392985552549
751,0.457815885544,0.107323467731,0.434860646725
15925,0.443071395159,0.215257525444,0.3416711092
927,0.445707947016,0.0104220956564,0.543869972229
14343,0.262020111084,0.00558560434729,0.732394278049
14346,0.418549358845,0.00922096893191,0.572229683399
10521,0.943633437157,0.0172542314976,0.039112303406
9507,0.638563752174,0.0779791325331,0.283457070589
2480,0.761011362076,0.0516315326095,0.187357112765
10313,0.605869293213,0.0790066495538,0.315124064684
9357,0.691332519054,0.0239773523062,0.284690111876
8018,0.723841249943,0.0115061681718,0.264652580023
1613,0.783941686153,0.109135955572,0.106922365725
17471,0.630670309067,0.00980302598327,0.359526693821
6454,0.831587672234,0.013277977705,0.155134409666
1760,0.794213533401,0.0140924854204,0.191693946719
4185,0.776161134243,0.12827783823,0.0955610349774
2767,0.632139086723,0.0914308577776,0.2764300704
9683,0.513765573502,0.0176208931953,0.468613475561
13198,0.644966721535,0.00903662573546,0.345996648073
10195,0.873570203781,0.0104461712763,0.115983612835
17658,0.450921744108,0.0164067540318,0.532671511173
8352,0.506372451782,0.0884006097913,0.405226886272
428,0.359259307384,0.00832962244749,0.632411062717
7149,0.354278534651,0.00914269313216,0.636578738689
738,0.652869105339,0.010068022646,0.337062865496
11782,0.4442717731,0.364371806383,0.191356450319
12585,0.811784565449,0.0197452045977,0.168470233679
1300,0.644691586494,0.0150190731511,0.34028929472
58,0.698678791523,0.0253624599427,0.275958746672
1091,0.38986492157,0.00755049614236,0.602584600449
2413,0.254177302122,0.655838489532,0.0899841859937
17046,0.503768920898,0.267306894064,0.228924185038
15177,0.501075267792,0.121828578413,0.377096116543
10003,0.45935729146,0.0581544004381,0.482488334179
2601,0.471872359514,0.00914796348661,0.518979668617
17612,0.256230264902,0.0276176910847,0.716152071953
17278,0.511115729809,0.007167710457,0.481716573238
15646,0.443497657776,0.0456380024552,0.510864317417
4325,0.330101311207,0.0124987009913,0.657400012016
3479,0.69433671236,0.016529770568,0.289133548737
7551,0.564601063728,0.136448025703,0.298950940371
14726,0.448298066854,0.0784679874778,0.473233968019
8703,0.608575046062,0.052556142211,0.338868826628
13305,0.506521582603,0.0822206288576,0.411257833242
9829,0.70585745573,0.0336807481945,0.260461837053
14013,0.354937911034,0.0111167943105,0.633945286274
11122,0.491518825293,0.00880204327404,0.499679177999
7472,0.484352916479,0.0058127893135,0.509834349155
6342,0.290425747633,0.658490478992,0.0510837212205
2561,0.769172310829,0.0199658852071,0.210861817002
2400,0.607141911983,0.0747539624572,0.318104088306
9576,0.324322283268,0.470863640308,0.204814076424
7805,0.351868987083,0.44392606616,0.204204946756
14359,0.854107320309,0.0416624620557,0.104230210185
18489,0.83565557003,0.0110764503479,0.153267964721
5139,0.812110364437,0.0119623085484,0.175927266479
2572,0.487477362156,0.277691423893,0.234831154346
9988,0.929038047791,0.0163509901613,0.0546109043062
2919,0.887520253658,0.00316930911504,0.109310463071
9499,0.897452056408,0.00434480933473,0.0982032045722
13290,0.894781351089,0.00452657649294,0.100692085922
2226,0.882662773132,0.0045664338395,0.112770833075
3564,0.946035563946,0.024346569553,0.0296178217977
3178,0.945070981979,0.0233547315001,0.0315742343664
6730,0.943381011486,0.023146815598,0.0334722138941
3410,0.947792470455,0.0198934935033,0.0323140509427
12574,0.969124495983,0.014910813421,0.0159646645188
15459,0.885618329048,0.0148604167625,0.0995211973786
5861,0.961357474327,0.0250907670707,0.0135517865419
13363,0.956940352917,0.0198364723474,0.023223221302
1761,0.968565106392,0.0159644763917,0.0154704237357
7770,0.970725536346,0.0171417687088,0.0121327610686
7664,0.921526134014,0.0271453838795,0.0513284504414
10929,0.885687351227,0.00500085577369,0.109311789274
15813,0.868205606937,0.0204619728029,0.11133236438
4684,0.909993231297,0.0470147393644,0.0429920181632
9145,0.925078094006,0.0310268104076,0.0438951514661
2005,0.880203306675,0.00399554148316,0.115801163018
13024,0.851867437363,0.00457142991945,0.1435611099
13923,0.86512953043,0.00529496045783,0.129575550556
6586,0.852007508278,0.0247026644647,0.123289763927
8346,0.901623249054,0.0374148525298,0.0609618797898
3609,0.925229609013,0.0317918546498,0.0429785400629
8736,0.903901875019,0.0382315851748,0.0578665062785
5374,0.899717390537,0.0390529334545,0.0612296015024
14149,0.920908808708,0.0431782826781,0.0359129458666
9599,0.912811219692,0.0550844036043,0.0321044512093
5420,0.916886091232,0.0383470915258,0.0447668619454
4135,0.916886091232,0.0383470915258,0.0447668619454
7160,0.919028460979,0.0466033406556,0.0343681573868
12783,0.927273452282,0.0375917330384,0.0351348333061
6684,0.860990643501,0.00752623425797,0.131483078003
6558,0.901561915874,0.0384170338511,0.0600210651755
3929,0.844648778439,0.0176111608744,0.137740090489
8940,0.901721060276,0.0369130596519,0.0613659583032
12563,0.906213462353,0.0414969436824,0.0522896200418
13226,0.933650791645,0.0475605949759,0.0187885966152
5297,0.938895404339,0.0446507968009,0.0164537560195
6974,0.935931622982,0.0476858355105,0.0163825880736
10248,0.933650791645,0.0475605949759,0.0187885966152
14499,0.917065083981,0.0500490926206,0.0328858569264
10036,0.915229141712,0.0548592321575,0.0299116466194
5048,0.924986243248,0.0505924113095,0.024421306327
14170,0.725073695183,0.0841474458575,0.190778896213
2747,0.870355367661,0.0172549411654,0.112389698625
3847,0.910039544106,0.0319621823728,0.0579982846975
11467,0.913532674313,0.0432240404189,0.0432432927191
9916,0.916951715946,0.03964311257,0.0434051379561
3368,0.91724896431,0.0412338227034,0.0415172018111
16722,0.929506123066,0.047349460423,0.0231444314122
15041,0.930144011974,0.0507628805935,0.0190931428224
15991,0.939706027508,0.0447876192629,0.0155063914135
17477,0.886145889759,0.0639261230826,0.0499279908836
13358,0.845896959305,0.0263003166765,0.127802744508
11993,0.915107786655,0.0530629679561,0.0318293012679
9874,0.84834510088,0.0259592607617,0.125695586205
5698,0.84834510088,0.0259592607617,0.125695586205
4346,0.846298158169,0.0210826266557,0.132619187236
3906,0.84834510088,0.0259592607617,0.125695586205
11602,0.914502680302,0.053027883172,0.0324693918228
6290,0.923302412033,0.0406912826002,0.0360062904656
864,0.842635631561,0.0216722302139,0.135692164302
10155,0.849184334278,0.0175481829792,0.133267462254
11779,0.478396236897,0.474991768599,0.0466120317578
8015,0.899596393108,0.0388927832246,0.0615107491612
10240,0.82229912281,0.145628273487,0.0320726186037
14484,0.901451051235,0.037366066128,0.0611828938127
2228,0.917280614376,0.0429137945175,0.039805624634
13812,0.841624438763,0.0213304832578,0.137045055628
15121,0.8494566679,0.0232692416757,0.127274110913
12516,0.751695990562,0.0366440936923,0.211659893394
16836,0.922891557217,0.0518571324646,0.0252513438463
5454,0.934674263,0.0476217754185,0.017703935504
8230,0.899195671082,0.0474121011794,0.0533922575414
16091,0.939392387867,0.0446744337678,0.0159331280738
11086,0.931643009186,0.0338960289955,0.0344609171152
13249,0.899668395519,0.042089831084,0.0582417733967
1439,0.918643534184,0.0425951331854,0.0387612991035
13351,0.912810325623,0.0550843477249,0.032105345279
18491,0.918461740017,0.0532574504614,0.0282808188349
11475,0.937688052654,0.0445933789015,0.0177185479552
14851,0.919076740742,0.0501588769257,0.0307643879205
18205,0.935079216957,0.0476333573461,0.0172874424607
3273,0.935842752457,0.0476813092828,0.0164759997278
15317,0.925821959972,0.0505270026624,0.0236509982497
6850,0.926988065243,0.0505906417966,0.0224213264883
16829,0.922716975212,0.0470036156476,0.0302794296294
16419,0.939129054546,0.0446619093418,0.0162090230733
13426,0.927608728409,0.0323413051665,0.0400498956442
4162,0.916244745255,0.0424839071929,0.0412713363767
17120,0.914692938328,0.0547067932785,0.0306002963334
13253,0.738761246204,0.0914999470115,0.169738784432
2668,0.698559582233,0.0208052936941,0.280635088682
10453,0.538668394089,0.0179288927466,0.443402737379
12149,0.559510946274,0.0122153824195,0.428273707628
1163,0.469183802605,0.0176585242152,0.51315766573
14893,0.545128881931,0.015922408551,0.438948750496
1929,0.514552772045,0.0140609666705,0.471386253834
3048,0.483427494764,0.0620542317629,0.454518258572
15357,0.455435156822,0.0101935947314,0.534371256828
1804,0.413597166538,0.0196430776268,0.566759705544
2738,0.55679500103,0.0175479967147,0.42565703392
617,0.482544362545,0.091951303184,0.42550432682
8850,0.390523731709,0.0293439198285,0.580132365227
3795,0.494954973459,0.0178170949221,0.487227857113
5857,0.475552171469,0.139895305037,0.384552568197
18278,0.550100922585,0.0157870333642,0.434112042189
17177,0.688802182674,0.0971107780933,0.21408700943
2704,0.51440680027,0.0799649655819,0.405628204346
14192,0.540525376797,0.0833723321557,0.376102298498
7061,0.463523954153,0.0988558977842,0.437620133162
11140,0.390532582998,0.223417118192,0.386050313711
7059,0.263663053513,0.155735015869,0.580601930618
6613,0.304707080126,0.0313648469746,0.663928031921
